window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
13,31418,2025-03-16,2025,,岡山,川崎F,D,H,0.28698192024096836,0.3424065077683415,0.3706115719906903
13,31419,2025-03-16,2025,,広島,柏,D,H,0.247296223728906,0.29984821450350374,0.4528555617675903
13,31420,2025-03-16,2025,,湘南,神戸,A,H,0.34758439496496885,0.29614593959686897,0.3562696654381622
13,31476,2025-03-16,2025,,熊本,山形,A,A,0.42236100754033945,0.28164172322844105,0.2959972692312195
13,31477,2025-03-16,2025,,水戸,仙台,D,D,0.31542654638836415,0.3660267500416413,0.3185467035699946
13,31478,2025-03-16,2025,,千葉,愛媛FC,H,H,0.24685631475763306,0.2782772193999489,0.47486646584241793
13,31479,2025-03-16,2025,,レノファ山口FC,大分,D,H,0.347518469168326,0.2891777186724608,0.3633038121592132
13,31480,2025-03-16,2025,,FC今治,富山,D,H,0.3450400460974309,0.2676129362129208,0.3873470176896484
13,31546,2025-03-16,2025,,栃木SC,FC大阪,H,A,0.35616960793317476,0.3517739706398895,0.29205642142693583
13,31547,2025-03-16,2025,,栃木シティ,テゲバジャーロ宮崎,H,D,0.3060673870505391,0.3715793071708812,0.3223533057785796
13,31548,2025-03-16,2025,,群馬,ガイナーレ鳥取,H,A,0.3855559613317966,0.33768601323263525,0.2767580254355682
13,31550,2025-03-16,2025,,FC岐阜,ツエーゲン金沢,A,H,0.2583546951796987,0.35691052786788513,0.3847347769524162
14,31481,2025-03-23,2025,,仙台,磐田,A,D,0.3306199440209153,0.35362320401699987,0.3157568519620848
14,31482,2025-03-23,2025,,レノファ山口FC,熊本,A,A,0.45660034624780954,0.3045088172284783,0.23889083652371212
14,31483,2025-03-23,2025,,山形,徳島,D,H,0.29951530547422206,0.3027531081632655,0.39773158636251243
14,31484,2025-03-23,2025,,いわきFC,FC今治,A,A,0.3999525599425827,0.32225432653659575,0.2777931135208215
14,31485,2025-03-23,2025,,大宮,水戸,H,A,0.34981549350919855,0.3042597765419651,0.3459247299488363
14,31486,2025-03-23,2025,,甲府,千葉,A,D,0.30452750401872286,0.37402624347365393,0.32144625250762326
14,31487,2025-03-23,2025,,愛媛FC,札幌,A,A,0.3986969631363893,0.32269813576978024,0.27860490109383035
14,31488,2025-03-23,2025,,鳥栖,富山,H,A,0.35328878315821466,0.3287745131591966,0.31793670368258875
14,31489,2025-03-23,2025,,V・ファーレン長崎,秋田,H,A,0.3334152851100268,0.3333392447863557,0.33324547010361755
14,31490,2025-03-23,2025,,大分,藤枝MYFC,D,H,0.3419349699049712,0.2830783389393027,0.37498669115572625
14,31551,2025-03-23,2025,,ヴァンラーレ八戸,高知ユナイテッドSC,H,A,0.3592970060551252,0.3262496067063204,0.3144533872385543
14,31552,2025-03-23,2025,,松本山雅FC,SC相模原,H,H,0.3194391277584031,0.3077667829585687,0.37279408928302826
14,31553,2025-03-23,2025,,AC長野パルセイロ,福島ユナイテッドFC,H,H,0.36272397684440505,0.2722097681525201,0.365066255003075
14,31554,2025-03-23,2025,,アスルクラロ沼津,テゲバジャーロ宮崎,A,A,0.4243026529767154,0.2954687747702815,0.2802285722530031
14,31555,2025-03-23,2025,,FC大阪,ツエーゲン金沢,H,H,0.27550227700136776,0.2729287345687598,0.45156898842987253
14,31556,2025-03-23,2025,,奈良クラブ,群馬,H,A,0.3750479338608952,0.2872168614630948,0.3377352046760101
14,31557,2025-03-23,2025,,ガイナーレ鳥取,FC岐阜,H,H,0.31165221194609144,0.30687896856749725,0.3814688194864114
14,31558,2025-03-23,2025,,カマタマーレ讃岐,栃木シティ,A,A,0.3646174742423297,0.3404004916080704,0.2949820341495999
14,31559,2025-03-23,2025,,鹿児島ユナイテッドFC,ギラヴァンツ北九州,H,A,0.3852528721408027,0.2770692625114396,0.33767786534775757
14,31560,2025-03-23,2025,,FC琉球,栃木SC,H,H,0.2864172440675077,0.26697041888247625,0.44661233705001596
14,31421,2025-03-28,2025,,C大阪,浦和,D,H,0.2515374149547469,0.3584390514655993,0.39002353357965375
14,31422,2025-03-29,2025,,岡山,横浜FM,H,H,0.3328632718339312,0.2922642970161682,0.3748724311499007
14,31423,2025-03-29,2025,,柏,東京V,D,A,0.3986040466720209,0.3203122905826826,0.28108366274529656
14,31424,2025-03-29,2025,,新潟,G大阪,D,A,0.4927386623344458,0.25049530989277985,0.2567660277727744
14,31425,2025-03-29,2025,,清水,湘南,H,H,0.28594459374613246,0.30331634107557187,0.4107390651782958
14,31426,2025-03-29,2025,,名古屋,横浜FC,H,A,0.41728668690325904,0.3011871722433768,0.281526140853364
14,31427,2025-03-29,2025,,京都,広島,H,A,0.3722711188729361,0.28726729460999545,0.3404615865170683
14,31428,2025-03-29,2025,,鹿島,神戸,H,A,0.3563882844551052,0.3512571245027374,0.29235459104215744
14,31429,2025-03-29,2025,,福岡,町田,D,D,0.29479216030858457,0.36794391195435944,0.33726392773705605
14,31430,2025-03-29,2025,,FC東京,川崎F,A,A,0.38826660308451144,0.3030646847105991,0.30866871220488934
14,31491,2025-03-29,2025,,札幌,甲府,A,A,0.3566087013577315,0.30197635168889264,0.34141494695337593
14,31562,2025-03-29,2025,,FC岐阜,松本山雅FC,D,D,0.28145847674167745,0.3691948420036455,0.349346681254677
14,31492,2025-03-30,2025,,熊本,鳥栖,H,H,0.32506279042260444,0.3293144345937248,0.34562277498367083
14,31493,2025-03-30,2025,,秋田,レノファ山口FC,H,A,0.36415569253459834,0.29525711064661364,0.340587196818788
14,31494,2025-03-30,2025,,水戸,いわきFC,H,H,0.31539433835473785,0.2732573859573385,0.41134827568792365
14,31495,2025-03-30,2025,,富山,仙台,A,H,0.3491577670052178,0.291647268016797,0.3591949649779852
14,31496,2025-03-30,2025,,藤枝MYFC,V・ファーレン長崎,H,A,0.4141885139668864,0.3260707067028656,0.25974077933024814
14,31497,2025-03-30,2025,,FC今治,山形,D,D,0.31926354892494996,0.3738183303622131,0.30691812071283686
14,31498,2025-03-30,2025,,磐田,千葉,H,H,0.30744886735547244,0.3383973450473953,0.35415378759713223
14,31499,2025-03-30,2025,,愛媛FC,大分,A,H,0.32475401361296063,0.29068089280292275,0.38456509358411656
14,31500,2025-03-30,2025,,徳島,大宮,H,A,0.34750073664993997,0.31694868146897076,0.33555058188108927
14,31561,2025-03-30,2025,,ヴァンラーレ八戸,奈良クラブ,D,D,0.30779088086301976,0.38694755648341744,0.3052615626535628
14,31563,2025-03-30,2025,,福島ユナイテッドFC,ガイナーレ鳥取,H,H,0.2430875345675681,0.37260515665220295,0.3843073087802289
14,31564,2025-03-30,2025,,栃木SC,栃木シティ,D,A,0.36218735705993127,0.30884910729249504,0.3289635356475737
14,31565,2025-03-30,2025,,群馬,ギラヴァンツ北九州,A,A,0.389230468182813,0.2823266020117373,0.32844292980544976
14,31566,2025-03-30,2025,,SC相模原,カマタマーレ讃岐,D,H,0.33866219331825825,0.30122326643198616,0.3601145402497554
14,31567,2025-03-30,2025,,ツエーゲン金沢,AC長野パルセイロ,H,H,0.2863081583163202,0.28220057201040843,0.4314912696732713
14,31568,2025-03-30,2025,,FC大阪,アスルクラロ沼津,H,H,0.2383126354211972,0.35462296753272315,0.4070643970460796
14,31569,2025-03-30,2025,,高知ユナイテッドSC,FC琉球,D,D,0.28877312160925767,0.3682825992395903,0.3429442791511521
14,31570,2025-03-30,2025,,テゲバジャーロ宮崎,鹿児島ユナイテッドFC,D,H,0.3050782648174124,0.29052469999401453,0.404397035188573
14,32221,2025-04-02,2025,,東京V,FC東京,D,D,0.2576904839681288,0.418135730585176,0.32417378544669523
14,32222,2025-04-02,2025,,川崎F,湘南,H,H,0.2943826669755373,0.31316159929800513,0.3924557337264576
14,32223,2025-04-02,2025,,横浜FC,神戸,A,A,0.3970439649648357,0.28022757190718484,0.32272846312797954
14,32224,2025-04-02,2025,,新潟,福岡,A,D,0.3288184544295878,0.379239610991812,0.2919419345786002
14,32225,2025-04-02,2025,,名古屋,横浜FM,H,H,0.32027857007981425,0.3065150224128081,0.37320640750737766
14,32226,2025-04-02,2025,,京都,柏,D,H,0.29420701849533537,0.3285780991187901,0.37721488238587453
14,32227,2025-04-02,2025,,G大阪,町田,A,D,0.33774367743254813,0.35016851009722383,0.3120878124702281
14,32228,2025-04-02,2025,,C大阪,岡山,H,H,0.3208541409444791,0.3164095273196872,0.3627363317358337
14,32229,2025-04-02,2025,,広島,鹿島,H,H,0.3072055862151375,0.3168869867416471,0.37590742704321545
14,32230,2025-04-02,2025,,浦和,清水,H,H,0.2569013563709865,0.32006753452547365,0.4230311091035399
14,31601,2025-04-05,2025,,仙台,秋田,H,D,0.30990990383693706,0.40070890263439585,0.2893811935286671
14,31602,2025-04-05,2025,,甲府,いわきFC,H,D,0.2791580109534954,0.36746667321095894,0.3533753158355457
14,31603,2025-04-05,2025,,札幌,徳島,H,H,0.2745705167542366,0.29370671848319135,0.43172276476257193
14,31604,2025-04-05,2025,,山形,磐田,D,H,0.28694886476656295,0.356488244080871,0.356562891152566
14,31605,2025-04-05,2025,,大宮,大分,D,A,0.3463005079667452,0.33765808991680507,0.31604140211644954
14,31606,2025-04-05,2025,,千葉,水戸,H,H,0.3068625178237211,0.3013875010114867,0.3917499811647923
14,31607,2025-04-05,2025,,レノファ山口FC,愛媛FC,D,H,0.29863402335913325,0.3447678556872013,0.35659812095366544
14,31608,2025-04-05,2025,,鳥栖,藤枝MYFC,H,A,0.34021389013973086,0.3340673020322802,0.3257188078279889
14,31911,2025-04-05,2025,,群馬,テゲバジャーロ宮崎,D,D,0.3260508386228932,0.36945699736215915,0.3044921640149478
14,31912,2025-04-05,2025,,松本山雅FC,高知ユナイテッドSC,A,A,0.4101876627106568,0.3347230049184131,0.2550893323709302
14,31913,2025-04-05,2025,,奈良クラブ,FC岐阜,D,H,0.2268782492462392,0.23356844338365582,0.5395533073701051
14,31914,2025-04-05,2025,,ギラヴァンツ北九州,FC大阪,H,D,0.33041845752369936,0.3741601895486071,0.29542135292769367
14,31915,2025-04-05,2025,,FC琉球,SC相模原,H,H,0.3060325235175952,0.3182479426652785,0.37571953381712636
14,32231,2025-04-05,2025,,横浜FM,東京V,D,H,0.33673902523882804,0.3264034501609656,0.3368575246002063
14,31609,2025-04-06,2025,,熊本,富山,D,H,0.24689716577084622,0.3430613783127192,0.4100414559164346
14,31610,2025-04-06,2025,,FC今治,V・ファーレン長崎,H,H,0.32705187314820017,0.30567241251282395,0.36727571433897593
14,31916,2025-04-06,2025,,AC長野パルセイロ,鹿児島ユナイテッドFC,A,H,0.3352144891671468,0.29994133799550987,0.36484417283734344
14,31917,2025-04-06,2025,,栃木SC,ヴァンラーレ八戸,A,A,0.3983141807822287,0.3544281481565777,0.24725767106119373
14,31918,2025-04-06,2025,,栃木シティ,福島ユナイテッドFC,D,A,0.36127424075012254,0.31841150770637366,0.32031425154350374
14,31919,2025-04-06,2025,,アスルクラロ沼津,カマタマーレ讃岐,D,A,0.42849951869328745,0.29464145571552514,0.2768590255911874
14,31920,2025-04-06,2025,,ガイナーレ鳥取,ツエーゲン金沢,D,H,0.26650660046315805,0.3157598658681212,0.4177335336687208
14,32232,2025-04-06,2025,,岡山,FC東京,H,A,0.4031453246707671,0.315689842314775,0.28116483301445794
14,32233,2025-04-06,2025,,町田,川崎F,D,D,0.3383020887222213,0.339897180101382,0.32180073117639674
14,32234,2025-04-06,2025,,横浜FC,清水,H,H,0.2574745539170997,0.337856142342688,0.40466930374021226
14,32235,2025-04-06,2025,,神戸,新潟,A,H,0.2750813550694176,0.2927230743704964,0.432195570560086
14,32236,2025-04-06,2025,,福岡,浦和,H,H,0.33520830014056485,0.3188903710209414,0.3459013288384937
14,32237,2025-04-06,2025,,鹿島,京都,A,H,0.25274924782014124,0.3480082667859033,0.39924248539395546
14,32238,2025-04-06,2025,,柏,G大阪,H,A,0.3612254369131929,0.35338246577202637,0.2853920973147806
14,32239,2025-04-06,2025,,湘南,名古屋,H,D,0.3002214937845128,0.3813990415666541,0.31837946464883315
14,32240,2025-04-06,2025,,広島,C大阪,H,H,0.2532582470877034,0.29380400514343935,0.45293774776885715
14,31409,2025-04-09,2025,,川崎F,横浜FM,D,D,0.32309417185726874,0.3484831476851385,0.3284226804575927
14,32241,2025-04-11,2025,,FC東京,柏,D,H,0.29431291190475223,0.26870639345515224,0.4369806946400957
14,31611,2025-04-12,2025,,仙台,FC今治,D,D,0.32768852473057464,0.34437954837715057,0.3279319268922747
14,31612,2025-04-12,2025,,いわきFC,山形,A,H,0.3380698905172157,0.31868874162098865,0.34324136786179577
14,31613,2025-04-12,2025,,水戸,札幌,H,A,0.35180927144522095,0.31468333584933883,0.3335073927054403
14,31921,2025-04-12,2025,,福島ユナイテッドFC,ギラヴァンツ北九州,H,H,0.31744468265983067,0.3011356569054306,0.38141966043473874
14,31922,2025-04-12,2025,,FC大阪,ヴァンラーレ八戸,H,H,0.30282091459220284,0.3209320423330029,0.3762470430747941
14,31923,2025-04-12,2025,,テゲバジャーロ宮崎,ガイナーレ鳥取,H,D,0.32002859593647376,0.3403044140035222,0.33966699006000406
14,32242,2025-04-12,2025,,清水,川崎F,D,A,0.3682053083463189,0.33586132503519756,0.29593336661848346
14,32243,2025-04-12,2025,,G大阪,名古屋,H,H,0.2752390114121008,0.3018393915698311,0.4229215970180682
14,32244,2025-04-12,2025,,広島,岡山,A,D,0.3061726815285069,0.37270606208903884,0.3211212563824542
14,32245,2025-04-12,2025,,福岡,横浜FM,H,H,0.33230913934303213,0.27818346863608934,0.38950739202087853
14,32246,2025-04-12,2025,,東京V,神戸,A,H,0.2874885682759645,0.28510246222505303,0.42740896949898244
14,32247,2025-04-12,2025,,C大阪,鹿島,H,A,0.36525003584387666,0.31173950924070043,0.32301045491542296
14,32248,2025-04-12,2025,,京都,湘南,H,H,0.29758205124049353,0.35083680826551267,0.3515811404939937
14,31614,2025-04-13,2025,,秋田,大宮,A,H,0.2983828841282884,0.28114719590492854,0.4204699199667831
14,31615,2025-04-13,2025,,富山,レノファ山口FC,D,H,0.3431586493685302,0.2978454652612133,0.3589958853702565
14,31616,2025-04-13,2025,,藤枝MYFC,千葉,A,A,0.39016411307910864,0.2919215100335897,0.3179143768873017
14,31617,2025-04-13,2025,,V・ファーレン長崎,鳥栖,A,D,0.30658487606984575,0.4283189759259653,0.26509614800418896
14,31618,2025-04-13,2025,,大分,徳島,D,H,0.30625100942005884,0.31353041506826673,0.38021857551167443
14,31619,2025-04-13,2025,,磐田,熊本,D,H,0.22541082799001905,0.30659634243886524,0.46799282957111576
14,31620,2025-04-13,2025,,愛媛FC,甲府,D,A,0.35277954484477503,0.33368738724942293,0.3135330679058021
14,31924,2025-04-13,2025,,鹿児島ユナイテッドFC,アスルクラロ沼津,D,H,0.21859264049898514,0.31375692721339665,0.4676504322876183
14,31925,2025-04-13,2025,,SC相模原,群馬,D,A,0.38025878882324854,0.2648134123146199,0.35492779886213155
14,31926,2025-04-13,2025,,AC長野パルセイロ,FC琉球,D,H,0.3309464193129432,0.31613131536869993,0.3529222653183569
14,31927,2025-04-13,2025,,ツエーゲン金沢,奈良クラブ,H,H,0.2624593843189397,0.34761698971180943,0.38992362596925084
14,31928,2025-04-13,2025,,FC岐阜,栃木SC,A,H,0.3127639998707329,0.3284322814022359,0.35880371872703115
14,31929,2025-04-13,2025,,カマタマーレ讃岐,松本山雅FC,A,A,0.35499759800158676,0.348603550503854,0.2963988514945592
14,31930,2025-04-13,2025,,高知ユナイテッドSC,栃木シティ,A,A,0.42402843411903307,0.32403307107417123,0.2519384948067957
14,32249,2025-04-13,2025,,町田,浦和,A,H,0.24819373280990747,0.3277406758709059,0.4240655913191867
14,32250,2025-04-13,2025,,新潟,横浜FC,D,H,0.27177021100912646,0.3135052737513714,0.41472451523950227
14,32269,2025-04-16,2025,,横浜FM,清水,A,H,0.23314254945986265,0.3278229655849066,0.43903448495523073
14,32270,2025-04-16,2025,,神戸,川崎F,H,H,0.31913661459983816,0.32604486189430326,0.3548185235058586
14,32341,2025-04-16,2025,,浦和,京都,H,H,0.26880389860233567,0.34494834951249725,0.38624775188516697
14,31940,2025-04-18,2025,,FC大阪,群馬,H,A,0.4136229015551262,0.2989873373707353,0.2873897610741385
14,31621,2025-04-19,2025,,山形,愛媛FC,A,H,0.28887908021002123,0.216935129899192,0.4941857898907867
14,31622,2025-04-19,2025,,甲府,V・ファーレン長崎,D,H,0.30110835307222655,0.3382239733220165,0.36066767360575697
14,31623,2025-04-19,2025,,鳥栖,レノファ山口FC,D,H,0.3455175914493352,0.3017309437099769,0.35275146484068776
14,31931,2025-04-19,2025,,奈良クラブ,アスルクラロ沼津,H,A,0.47502688323348663,0.2280748243520043,0.2968982924145091
14,32251,2025-04-19,2025,,新潟,京都,A,H,0.282174755050179,0.31810917869333033,0.3997160662564906
14,31624,2025-04-20,2025,,熊本,仙台,A,A,0.35423415016384896,0.32777600812416796,0.3179898417119831
14,31625,2025-04-20,2025,,札幌,藤枝MYFC,H,D,0.3401973651881912,0.36665928555692434,0.2931433492548844
14,31626,2025-04-20,2025,,秋田,磐田,H,H,0.3258877929771589,0.33470140011425537,0.3394108069085857
14,31627,2025-04-20,2025,,千葉,大分,H,D,0.29599680009163826,0.35447418732471214,0.34952901258364966
14,31628,2025-04-20,2025,,富山,いわきFC,A,H,0.33266298356559454,0.29187597237299423,0.3754610440614113
14,31629,2025-04-20,2025,,徳島,水戸,A,H,0.28000070792430876,0.3398689406449143,0.38013035143077684
14,31630,2025-04-20,2025,,FC今治,大宮,D,A,0.37468986081835154,0.2536449356827501,0.37166520349889837
14,31932,2025-04-20,2025,,ヴァンラーレ八戸,AC長野パルセイロ,H,H,0.27958795597885294,0.304853415926937,0.4155586280942101
14,31933,2025-04-20,2025,,福島ユナイテッドFC,高知ユナイテッドSC,A,H,0.2962850551380044,0.2880358668231013,0.41567907803889453
14,31934,2025-04-20,2025,,栃木SC,ツエーゲン金沢,A,H,0.26001970608419406,0.30408899851481774,0.4358912954009882
14,31935,2025-04-20,2025,,松本山雅FC,栃木シティ,A,A,0.3916074909795996,0.3329346696701105,0.27545783935028995
14,31936,2025-04-20,2025,,FC岐阜,カマタマーレ讃岐,H,H,0.2788361846809913,0.3078667105293407,0.41329710478966797
14,31937,2025-04-20,2025,,ガイナーレ鳥取,鹿児島ユナイテッドFC,D,H,0.3555777379601134,0.2709305659746573,0.37349169606522936
14,31938,2025-04-20,2025,,ギラヴァンツ北九州,SC相模原,D,D,0.3237626003906546,0.3406808304598939,0.3355565691494516
14,31939,2025-04-20,2025,,FC琉球,テゲバジャーロ宮崎,D,A,0.3830903554052474,0.24010592106242673,0.3768037235323259
14,32252,2025-04-20,2025,,横浜FC,G大阪,D,H,0.3215602059541149,0.3121513546452595,0.3662884394006256
14,32253,2025-04-20,2025,,清水,福岡,H,H,0.2804271490374325,0.31530981871334757,0.40426303224921994
14,32254,2025-04-20,2025,,名古屋,広島,H,H,0.3071442651835043,0.336612474202629,0.3562432606138667
14,32255,2025-04-20,2025,,神戸,町田,H,H,0.28066553812196865,0.2946906596373294,0.42464380224070203
14,32256,2025-04-20,2025,,岡山,鹿島,A,A,0.404990471161362,0.26459471711712684,0.33041481172151116
14,32257,2025-04-20,2025,,川崎F,東京V,D,H,0.2783022426412794,0.2942430353913659,0.42745472196735473
14,32258,2025-04-20,2025,,湘南,柏,A,A,0.4333347812632055,0.2789102863287869,0.28775493240800754
14,32259,2025-04-20,2025,,C大阪,FC東京,D,D,0.3294612888330008,0.37424240736389397,0.2962963038031051
14,32260,2025-04-20,2025,,浦和,横浜FM,H,H,0.3077666104541839,0.33523522049219234,0.3569981690536238
14,31545,2025-04-23,2025,,福島ユナイテッドFC,アスルクラロ沼津,D,H,0.23447452089100876,0.3182222453693433,0.44730323373964803
14,31631,2025-04-25,2025,,仙台,愛媛FC,D,H,0.2842639892783469,0.3226632947952423,0.39307271592641085
