window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
16,32475,2025-10-04,2025,,新潟,岡山,D,D,0.23607962721840886,0.3821367300548635,0.38178364272672755
16,32476,2025-10-04,2025,,清水,FC東京,D,H,0.3105651386632881,0.3137592251675158,0.3756756361691961
16,32477,2025-10-04,2025,,名古屋,C大阪,H,H,0.2543866290224863,0.25729344876323895,0.4883199222142747
16,32478,2025-10-04,2025,,京都,川崎F,D,H,0.17886848129937868,0.29107426373221856,0.5300572549684028
16,32479,2025-10-04,2025,,広島,町田,H,H,0.2733766708062535,0.2994243291725069,0.4271990000212397
16,32480,2025-10-04,2025,,福岡,横浜FC,H,D,0.26129485529727225,0.3763991213712947,0.36230602333143297
16,31845,2025-10-05,2025,,秋田,大分,D,H,0.3035666765994721,0.2330283086519046,0.46340501474862333
16,31846,2025-10-05,2025,,レノファ山口FC,鳥栖,A,H,0.30378345522757644,0.3147376047798377,0.3814789399925859
16,31847,2025-10-05,2025,,徳島,FC今治,H,H,0.17858910194224903,0.318019686665103,0.5033912113926481
16,31848,2025-10-05,2025,,愛媛FC,水戸,A,A,0.4178060053311833,0.416189358640794,0.16600463602802276
16,31849,2025-10-05,2025,,熊本,いわきFC,A,A,0.4260010225478084,0.2554081076612492,0.3185908697909423
16,32136,2025-10-05,2025,,福島ユナイテッドFC,松本山雅FC,H,H,0.3029965228539178,0.30419909154904357,0.3928043855970386
16,32137,2025-10-05,2025,,栃木SC,ギラヴァンツ北九州,A,H,0.20410131326935338,0.28766755644780817,0.5082311302828385
16,32138,2025-10-05,2025,,ガイナーレ鳥取,FC大阪,A,A,0.4515633165771002,0.30277419493300245,0.24566248848989747
16,32139,2025-10-05,2025,,カマタマーレ讃岐,テゲバジャーロ宮崎,A,H,0.31094526864308514,0.3433924271149344,0.3456623042419806
16,32140,2025-10-05,2025,,高知ユナイテッドSC,アスルクラロ沼津,A,D,0.29988814482170206,0.49228835135342747,0.20782350382487041
16,32472,2025-10-05,2025,,鹿島,G大阪,D,H,0.36324194106697905,0.16038619357306416,0.47637186535995685
16,32150,2025-10-10,2025,,FC大阪,FC琉球,H,D,0.3268978642531306,0.3706463208822519,0.30245581486461753
16,32141,2025-10-11,2025,,栃木シティ,奈良クラブ,H,D,0.2996204401666876,0.3594556935943371,0.34092386623897525
16,32142,2025-10-11,2025,,ギラヴァンツ北九州,鹿児島ユナイテッドFC,D,A,0.38684301946725497,0.36402180506498766,0.24913517546775743
16,32143,2025-10-12,2025,,栃木SC,福島ユナイテッドFC,H,H,0.2759742706206341,0.20371035933884107,0.5203153700405247
16,32144,2025-10-12,2025,,群馬,ヴァンラーレ八戸,A,H,0.34480219787295446,0.2709503840958087,0.38424741803123685
16,32146,2025-10-12,2025,,ツエーゲン金沢,アスルクラロ沼津,H,A,0.3833187899805593,0.3817281964695697,0.23495301354987114
16,32147,2025-10-12,2025,,ガイナーレ鳥取,SC相模原,H,D,0.15372757994595604,0.6183765186171527,0.2278959014368913
16,32148,2025-10-12,2025,,高知ユナイテッドSC,FC岐阜,A,D,0.322883177628786,0.39485326212192484,0.2822635602492892
16,32149,2025-10-13,2025,,AC長野パルセイロ,カマタマーレ讃岐,H,H,0.24221863435713198,0.20622101339003646,0.5515603522528316
16,32115,2025-10-15,2025,,ツエーゲン金沢,松本山雅FC,H,A,0.36861212903845675,0.3641009973738876,0.2672868735876556
16,32488,2025-10-17,2025,,神戸,鹿島,D,H,0.25013398370009177,0.26568939298853683,0.4841766233113714
16,32490,2025-10-17,2025,,広島,FC東京,D,H,0.31899027624972276,0.26133936737424024,0.419670356376037
16,31851,2025-10-18,2025,,いわきFC,愛媛FC,H,H,0.12075477269448526,0.34181695552348035,0.5374282717820343
16,31852,2025-10-18,2025,,大宮,藤枝MYFC,H,D,0.23924509333678004,0.4539815538148312,0.30677335284838875
16,31853,2025-10-18,2025,,磐田,徳島,A,D,0.19653334034766404,0.4822779462638852,0.32118871338845084
16,31854,2025-10-18,2025,,鳥栖,秋田,H,H,0.2869124174343436,0.31114320583514676,0.4019443767305096
16,31855,2025-10-18,2025,,V・ファーレン長崎,甲府,H,H,0.18548761664524838,0.38705050114795614,0.4274618822067956
16,32151,2025-10-18,2025,,群馬,福島ユナイテッドFC,A,H,0.3431758514311172,0.11477956736798196,0.5420445812009008
16,32152,2025-10-18,2025,,奈良クラブ,AC長野パルセイロ,H,H,0.171650349640977,0.3569618630911436,0.4713877872678795
16,32153,2025-10-18,2025,,鹿児島ユナイテッドFC,ガイナーレ鳥取,H,D,0.4014305668922378,0.4292650738772353,0.16930435923052697
16,32154,2025-10-18,2025,,FC琉球,高知ユナイテッドSC,H,D,0.32091844892062055,0.4318902629225072,0.2471912881568723
16,32481,2025-10-18,2025,,東京V,新潟,H,H,0.33651065001283775,0.21713173477200817,0.4463576152151541
16,32482,2025-10-18,2025,,町田,福岡,D,H,0.21720011940072914,0.14078699447896098,0.6420128861203099
16,32483,2025-10-18,2025,,川崎F,清水,H,A,0.4411330533177538,0.3781082826252325,0.18075866405701368
16,32484,2025-10-18,2025,,横浜FM,浦和,H,H,0.2677068171837453,0.26679539255728923,0.4654977902589654
16,32485,2025-10-18,2025,,横浜FC,名古屋,D,A,0.4646915673703823,0.3357053912672341,0.19960304136238363
16,32487,2025-10-18,2025,,G大阪,柏,A,H,0.22292814671835326,0.37206577675702646,0.4050060765246203
16,32489,2025-10-18,2025,,岡山,C大阪,A,A,0.5410373988997014,0.2198262220320998,0.23913637906819873
16,31856,2025-10-19,2025,,山形,熊本,D,A,0.5570567832133664,0.17751654629246863,0.26542667049416496
16,31857,2025-10-19,2025,,水戸,千葉,A,D,0.2637530383343466,0.4053431052799053,0.33090385638574815
16,31858,2025-10-19,2025,,富山,札幌,A,A,0.36072242928460496,0.3351081140494936,0.3041694566659015
16,31859,2025-10-19,2025,,FC今治,レノファ山口FC,D,D,0.24168062642435045,0.39081640769214887,0.36750296588350073
16,31860,2025-10-19,2025,,大分,仙台,D,D,0.17253426712726694,0.4736623576496256,0.3538033752231074
16,32155,2025-10-19,2025,,ヴァンラーレ八戸,栃木SC,H,D,0.23629890880190896,0.4449024426437675,0.3187986485543235
16,32156,2025-10-19,2025,,SC相模原,松本山雅FC,H,A,0.3417732980675257,0.3335820255350526,0.3246446763974216
16,32157,2025-10-19,2025,,ツエーゲン金沢,FC岐阜,H,A,0.4416665846693276,0.3954555128158099,0.16287790251486256
16,32158,2025-10-19,2025,,アスルクラロ沼津,FC大阪,A,A,0.45916856999318395,0.2871732072247311,0.253658222782085
16,32159,2025-10-19,2025,,カマタマーレ讃岐,ギラヴァンツ北九州,A,D,0.2728941825902733,0.47815291409272787,0.2489529033169989
16,32160,2025-10-19,2025,,テゲバジャーロ宮崎,栃木シティ,D,H,0.3076300273017046,0.29766277773162064,0.39470719496667483
16,32486,2025-10-19,2025,,湘南,京都,D,D,0.3329496645058017,0.4214926986432797,0.2455576368509186
16,32161,2025-10-24,2025,,FC大阪,栃木SC,A,H,0.3046575212577123,0.2963776173044845,0.3989648614378032
16,31861,2025-10-25,2025,,藤枝MYFC,甲府,D,D,0.23867270415560796,0.42764389670513175,0.33368339913926026
16,31862,2025-10-25,2025,,V・ファーレン長崎,FC今治,D,D,0.33903362101884416,0.3509535379782665,0.31001284100288945
16,32162,2025-10-25,2025,,栃木シティ,ヴァンラーレ八戸,H,D,0.28120311251732655,0.41999776189820576,0.29879912558446775
16,32163,2025-10-25,2025,,群馬,奈良クラブ,H,A,0.4875177335727409,0.21740481566923103,0.2950774507580281
16,32164,2025-10-25,2025,,AC長野パルセイロ,アスルクラロ沼津,H,H,0.30151982196516314,0.33161774036108566,0.3668624376737512
16,32165,2025-10-25,2025,,FC岐阜,鹿児島ユナイテッドFC,A,D,0.2646944430157611,0.4250664574478507,0.31023909953638823
16,32166,2025-10-25,2025,,ギラヴァンツ北九州,FC琉球,H,H,0.3257204541061399,0.3333914127937738,0.34088813310008637
16,32491,2025-10-25,2025,,浦和,町田,D,H,0.26363476348065307,0.35097557906420757,0.3853896574551394
16,32492,2025-10-25,2025,,柏,横浜FC,H,H,0.19155553772005035,0.3054791492293632,0.5029653130505866
16,32493,2025-10-25,2025,,FC東京,岡山,H,H,0.2713744978332038,0.2917993372213376,0.4368261649454586
16,32494,2025-10-25,2025,,横浜FM,広島,H,H,0.2991378250387174,0.260797762601835,0.44006441235944754
16,32496,2025-10-25,2025,,清水,東京V,H,H,0.2483341636015637,0.3366378185914741,0.41502801780696225
16,32497,2025-10-25,2025,,名古屋,G大阪,A,H,0.25740689383238957,0.19855689204978952,0.5440362141178209
16,32498,2025-10-25,2025,,京都,鹿島,D,A,0.4125724527468073,0.3809423106731016,0.20648523658009105
16,32499,2025-10-25,2025,,C大阪,川崎F,H,H,0.2941760098709035,0.2510945517746691,0.4547294383544275
16,31863,2025-10-26,2025,,札幌,水戸,A,D,0.3757193049858185,0.38272416936657644,0.24155652564760507
16,31864,2025-10-26,2025,,秋田,千葉,D,H,0.19022861190103607,0.2558513185253723,0.5539200695735916
16,31865,2025-10-26,2025,,山形,大宮,D,A,0.4121663233993916,0.34266220487174825,0.24517147172886022
16,31866,2025-10-26,2025,,レノファ山口FC,富山,H,D,0.22570945542938142,0.3927620592280282,0.3815284853425904
16,31867,2025-10-26,2025,,徳島,いわきFC,A,A,0.6043291110833497,0.2236549213094446,0.17201596760720578
16,31868,2025-10-26,2025,,愛媛FC,磐田,A,A,0.417992112767568,0.33527468659601334,0.24673320063641874
16,31869,2025-10-26,2025,,熊本,大分,A,D,0.31455341419642113,0.36467439333383317,0.32077219246974575
16,31870,2025-10-26,2025,,仙台,鳥栖,H,A,0.43937191412939147,0.22589908145363335,0.3347290044169752
16,32167,2025-10-26,2025,,福島ユナイテッドFC,ツエーゲン金沢,A,H,0.286738310151854,0.2790772846286251,0.43418440521952095
16,32168,2025-10-26,2025,,松本山雅FC,カマタマーレ讃岐,A,H,0.1220440079756423,0.3025469791814483,0.5754090128429095
16,32169,2025-10-26,2025,,ガイナーレ鳥取,テゲバジャーロ宮崎,A,A,0.4181885915513457,0.4119216518065127,0.16988975664214157
16,32170,2025-10-26,2025,,高知ユナイテッドSC,SC相模原,A,A,0.5305884780603772,0.17305916101926985,0.2963523609203529
16,32495,2025-10-26,2025,,新潟,神戸,D,D,0.27199392234948616,0.3838850453227874,0.34412103232772645
16,32500,2025-10-26,2025,,福岡,湘南,H,H,0.3034886565164439,0.32064449010278845,0.3758668533807676
16,31871,2025-11-02,2025,,いわきFC,藤枝MYFC,H,H,0.26978859892983637,0.31091354057864906,0.4192978604915147
16,31872,2025-11-02,2025,,大宮,秋田,H,D,0.22389085770050446,0.3944363522869066,0.38167279001258897
16,31873,2025-11-02,2025,,千葉,札幌,H,H,0.3320992732771834,0.24448876946874606,0.42341195725407055
16,31874,2025-11-02,2025,,甲府,水戸,A,A,0.5940269035590502,0.2101869231614819,0.19578617327946793
16,31875,2025-11-02,2025,,富山,愛媛FC,D,A,0.6217272196128274,0.17847927467321328,0.19979350571395935
16,31876,2025-11-02,2025,,磐田,V・ファーレン長崎,H,D,0.29028989512252684,0.4570539257899482,0.25265617908752497
16,31877,2025-11-02,2025,,FC今治,仙台,H,D,0.22405433784625986,0.5147936810155728,0.26115198113816745
16,31878,2025-11-02,2025,,鳥栖,徳島,D,D,0.303031096342752,0.3661148271980342,0.3308540764592138
16,31879,2025-11-02,2025,,熊本,レノファ山口FC,A,A,0.4393136865325181,0.23132839915754735,0.32935791430993444
16,31880,2025-11-02,2025,,大分,山形,A,A,0.5247951789851278,0.25444977504057925,0.2207550459742928
16,32171,2025-11-02,2025,,福島ユナイテッドFC,FC大阪,A,H,0.31558941614997277,0.3031458270324639,0.3812647568175634
16,32172,2025-11-02,2025,,栃木SC,FC岐阜,A,H,0.29163714125251006,0.2548465677398495,0.45351629100764046
16,32173,2025-11-02,2025,,AC長野パルセイロ,高知ユナイテッドSC,A,A,0.47521811047972073,0.309790759805709,0.2149911297145703
16,32174,2025-11-02,2025,,ツエーゲン金沢,群馬,A,H,0.2506319299880603,0.2659832104208434,0.48338485959109634
16,32175,2025-11-02,2025,,アスルクラロ沼津,SC相模原,D,H,0.20388977849198256,0.38052262386317076,0.41558759764484665
16,32176,2025-11-02,2025,,カマタマーレ讃岐,ガイナーレ鳥取,A,D,0.3670409359725893,0.41053278976583685,0.22242627426157385
16,32177,2025-11-02,2025,,テゲバジャーロ宮崎,奈良クラブ,D,A,0.3833052125089345,0.29264486870894435,0.324049918782121
16,32178,2025-11-02,2025,,鹿児島ユナイテッドFC,松本山雅FC,H,D,0.23262371716194874,0.4798792954684126,0.28749698736963863
16,32180,2025-11-02,2025,,ヴァンラーレ八戸,ギラヴァンツ北九州,A,H,0.23401456145166372,0.30436079563908663,0.4616246429092496
16,32179,2025-11-03,2025,,FC琉球,栃木シティ,D,D,0.25559955869871553,0.40730399525472766,0.33709644604655686
16,32145,2025-11-05,2025,,松本山雅FC,テゲバジャーロ宮崎,A,H,0.3237483626378897,0.31670147224328044,0.3595501651188298
16,31881,2025-11-08,2025,,札幌,大分,H,A,0.34393837517356113,0.3289853067599322,0.3270763180665067
16,31882,2025-11-08,2025,,愛媛FC,V・ファーレン長崎,A,D,0.3327060807661518,0.5064283100189516,0.1608656092148967
16,32181,2025-11-08,2025,,栃木シティ,カマタマーレ讃岐,H,H,0.20397842828754298,0.3454037785963197,0.4506177931161373
16,32182,2025-11-08,2025,,奈良クラブ,ヴァンラーレ八戸,D,D,0.23672625102496342,0.4302973130212742,0.3329764359537624
16,32501,2025-11-08,2025,,鹿島,横浜FC,H,D,0.3353597318572711,0.39309192058155,0.2715483475611789
16,32502,2025-11-08,2025,,柏,名古屋,H,D,0.27287234535782784,0.38465078920471696,0.34247686543745526
16,32503,2025-11-08,2025,,東京V,福岡,D,H,0.31549118623312783,0.25093800255454485,0.4335708112123274
16,32504,2025-11-08,2025,,川崎F,岡山,D,D,0.20749894483107006,0.40220940483048206,0.3902916503384479
16,32505,2025-11-08,2025,,湘南,新潟,H,D,0.19363852569178816,0.5582833183288431,0.24807815597936875
16,31883,2025-11-09,2025,,秋田,いわきFC,H,H,0.40481562106017327,0.18517307622650012,0.4100113027133266
16,31884,2025-11-09,2025,,山形,FC今治,H,H,0.2027988281899494,0.3837754663638262,0.4134257054462244
16,31885,2025-11-09,2025,,水戸,大宮,A,H,0.22647607747732024,0.3174333467728196,0.45609057574986006
16,31886,2025-11-09,2025,,千葉,藤枝MYFC,D,H,0.1960217596490605,0.325799592358431,0.47817864799250864
16,31887,2025-11-09,2025,,富山,鳥栖,H,D,0.2884296802515456,0.3781844382185566,0.33338588152989784
16,31888,2025-11-09,2025,,レノファ山口FC,磐田,A,A,0.359663697472168,0.28951816220606585,0.3508181403217662
16,31889,2025-11-09,2025,,徳島,甲府,H,H,0.24277098756951962,0.3698780496687735,0.3873509627617069
16,31890,2025-11-09,2025,,仙台,熊本,H,H,0.22740374430304094,0.3753009215582959,0.3972953341386631
16,32183,2025-11-09,2025,,栃木SC,鹿児島ユナイテッドFC,H,A,0.4004068016489138,0.20179663211913387,0.3977965662319524
16,32184,2025-11-09,2025,,SC相模原,ツエーゲン金沢,H,D,0.342569386757564,0.4488294160518391,0.20860119719059697
16,32185,2025-11-09,2025,,FC岐阜,ガイナーレ鳥取,A,A,0.36244205178126176,0.2940775097944624,0.34348043842427584
16,32186,2025-11-09,2025,,高知ユナイテッドSC,松本山雅FC,A,D,0.2519459338046484,0.4426491565643625,0.30540490963098915
16,32187,2025-11-09,2025,,ギラヴァンツ北九州,福島ユナイテッドFC,A,H,0.3315326912708674,0.3203567278075252,0.3481105809216074
16,32188,2025-11-09,2025,,テゲバジャーロ宮崎,群馬,A,H,0.34113130374232514,0.29846184042401547,0.36040685583365945
16,32189,2025-11-09,2025,,FC琉球,アスルクラロ沼津,A,H,0.30862660039904266,0.3296899415917164,0.361683458009241
16,32506,2025-11-09,2025,,清水,C大阪,A,A,0.38027896975431047,0.3143896295068147,0.30533140073887477
16,32507,2025-11-09,2025,,京都,横浜FM,A,A,0.38320867152499744,0.26553797684189484,0.3512533516331079
16,32508,2025-11-09,2025,,G大阪,神戸,D,D,0.3023296658571281,0.3659816620413184,0.33168867210155345
16,32509,2025-11-09,2025,,広島,浦和,H,D,0.2874882847024872,0.3596906614330046,0.3528210538645082
16,32510,2025-11-09,2025,,町田,FC東京,A,H,0.3785490839746939,0.2167365627633542,0.4047143532619519
16,32190,2025-11-10,2025,,FC大阪,AC長野パルセイロ,H,H,0.2859491285535924,0.2738467160971785,0.4402041553492291
16,32192,2025-11-15,2025,,AC長野パルセイロ,テゲバジャーロ宮崎,A,A,0.41926598847651303,0.22777480764108513,0.3529592038824018
16,32193,2025-11-15,2025,,FC岐阜,栃木シティ,H,A,0.385788777579335,0.3692810694999301,0.2449301529207348
16,32194,2025-11-15,2025,,高知ユナイテッドSC,ヴァンラーレ八戸,D,D,0.2981406559654004,0.3601038262457892,0.3417555177888105
16,32191,2025-11-16,2025,,松本山雅FC,FC大阪,D,H,0.28781723680127436,0.33007063252685104,0.3821121306718746
16,32195,2025-11-16,2025,,福島ユナイテッドFC,奈良クラブ,H,D,0.14031572583132798,0.6201454483280682,0.23953882584060385
16,32196,2025-11-16,2025,,SC相模原,FC琉球,H,H,0.22844774376308571,0.3844418372452262,0.3871104189916881
16,32197,2025-11-16,2025,,ツエーゲン金沢,栃木SC,H,D,0.24490360705407607,0.3911046927917989,0.3639917001541251
16,32198,2025-11-16,2025,,アスルクラロ沼津,群馬,A,D,0.20755431994512222,0.419190304138637,0.37325537591624075
16,32199,2025-11-16,2025,,ガイナーレ鳥取,ギラヴァンツ北九州,H,A,0.37171105597877063,0.3571474322372625,0.2711415117839669
16,32200,2025-11-16,2025,,カマタマーレ讃岐,鹿児島ユナイテッドFC,D,D,0.32878789422984994,0.41395009970263386,0.25726200606751626
16,31891,2025-11-23,2025,,秋田,仙台,D,A,0.3938074470458978,0.39161235905613695,0.21458019389796523
16,31892,2025-11-23,2025,,いわきFC,レノファ山口FC,D,H,0.37213576899562206,0.20747049547270896,0.420393735531669
16,31893,2025-11-23,2025,,大宮,徳島,A,A,0.4510337077164266,0.20126393642209073,0.3477023558614827
16,31894,2025-11-23,2025,,甲府,富山,A,A,0.43035238540755016,0.30314475513284006,0.2665028594596098
16,31895,2025-11-23,2025,,磐田,山形,D,A,0.3467513588591617,0.3203721280919842,0.3328765130488542
16,31896,2025-11-23,2025,,藤枝MYFC,鳥栖,D,A,0.46516072722817375,0.3974383803032024,0.1374008924686238
16,31897,2025-11-23,2025,,愛媛FC,熊本,D,D,0.3124716355329935,0.40935082104536025,0.27817754342164636
16,31898,2025-11-23,2025,,FC今治,札幌,D,H,0.15405538515194972,0.3358269884942079,0.5101176263538425
16,31899,2025-11-23,2025,,V・ファーレン長崎,水戸,H,D,0.23236326996969037,0.3989280574575558,0.3687086725727539
16,31900,2025-11-23,2025,,大分,千葉,A,A,0.5910137273991131,0.2583874582884533,0.15059881431243374
16,32201,2025-11-23,2025,,ヴァンラーレ八戸,カマタマーレ讃岐,A,H,0.1350529393711111,0.2371281005970936,0.6278189600317953
16,32202,2025-11-23,2025,,栃木SC,ガイナーレ鳥取,H,A,0.5479258889998295,0.24227804485892157,0.20979606614124893
16,32203,2025-11-23,2025,,栃木シティ,AC長野パルセイロ,H,H,0.2840027623028964,0.26622750590853356,0.44976973178857
16,32204,2025-11-23,2025,,群馬,松本山雅FC,H,A,0.42353615800676064,0.1589946543771098,0.4174691876161296
16,32205,2025-11-23,2025,,アスルクラロ沼津,福島ユナイテッドFC,A,H,0.3361248911307273,0.31543542863992274,0.34843968022935
16,32206,2025-11-23,2025,,ギラヴァンツ北九州,ツエーゲン金沢,H,D,0.2555789902905736,0.4202540304908381,0.3241669792185884
