window,roundNo,homeTeam,awayTeam,model,actual,prediction,correct,probA,probD,probH
7,1619,鳥取,サガン鳥栖,Ensemble,A,A,True,0.44929583433043024,0.1397542083360121,0.41094995733355766
7,1619,山口,大分,Ensemble,H,H,True,0.19929439299020416,0.18997079067583814,0.6107348163339577
7,1619,FC大阪,アルビレックス新潟,Ensemble,D,A,False,0.4192771237876781,0.26268888073503827,0.3180339954772836
7,1619,徳島ヴォルティス,高知,Ensemble,H,H,True,0.34598089788777675,0.1916240272894536,0.46239507482276965
7,1619,横浜FC,湘南ベルマーレ,Ensemble,H,H,True,0.30979974835600677,0.2589190283879134,0.43128122325607976
7,1620,ジェフユナイテッド千葉,東京ヴェルディ,Ensemble,H,A,False,0.39103238665329776,0.22774212046235798,0.38122549288434426
7,1620,柏レイソル,横浜F・マリノス,Ensemble,H,H,True,0.2673444253169173,0.18884402897862274,0.5438115457044599
7,1620,名古屋グランパス,セレッソ大阪,Ensemble,A,A,True,0.45412529310271166,0.16721515170924714,0.37865955518804123
7,1620,ガンバ大阪,京都サンガF.C.,Ensemble,H,H,True,0.3799406984029151,0.1888318338345794,0.43122746776250526
7,1620,サンフレッチェ広島,アビスパ福岡,Ensemble,A,H,False,0.307888447313069,0.258729461348133,0.4333820913387979
7,1620,ジュビロ磐田,ヴァンフォーレ甲府,Ensemble,H,A,False,0.448361338453393,0.2136479605490228,0.3379907009975841
7,1620,水戸ホーリーホック,鹿島アントラーズ,Ensemble,D,A,False,0.5466117411829655,0.23894353198388216,0.2144447268331522
7,1620,V・ファーレン長崎,清水エスパルス,Ensemble,A,H,False,0.37211719254861697,0.1905068966091834,0.43737591084219957
7,1620,ファジアーノ岡山,ヴィッセル神戸,Ensemble,A,A,True,0.48906233030131663,0.1825131117398862,0.3284245579587971
7,1620,FC東京,町田,Ensemble,D,H,False,0.3242986096616681,0.25574370372300725,0.4199576866153246
7,1620,八戸,モンテディオ山形,Ensemble,A,A,True,0.3564636497515382,0.30422048212093894,0.3393158681275228
7,1620,川崎フロンターレ,浦和レッズ,Ensemble,H,A,False,0.43460291238841753,0.18471068328875573,0.38068640432282663
7,1620,サガン鳥栖,大分,Ensemble,A,H,False,0.2908130996702651,0.13675246785680895,0.5724344324729259
7,1621,ガンバ大阪,セレッソ大阪,Ensemble,A,H,False,0.36165239812695354,0.15635314783031629,0.4819944540427302
7,1621,アビスパ福岡,V・ファーレン長崎,Ensemble,H,H,True,0.29925096906005644,0.3019386553858323,0.3988103755541113
7,1621,ヴィッセル神戸,名古屋グランパス,Ensemble,H,D,False,0.32270363295118526,0.34530107200325805,0.3319952950455566
7,1621,横浜F・マリノス,FC東京,Ensemble,A,H,False,0.3410589755803363,0.15654202116456137,0.5023990032551022
7,1621,京都サンガF.C.,ファジアーノ岡山,Ensemble,H,H,True,0.3505988738056879,0.2122066271170321,0.43719449907728014
7,1621,町田,柏レイソル,Ensemble,H,H,True,0.36539340583778357,0.1373644049068977,0.4972421892553187
7,1621,モンテディオ山形,横浜FC,Ensemble,H,H,True,0.3670944221972021,0.2578399556483003,0.3750656221544976
7,1621,ブラウブリッツ秋田,湘南ベルマーレ,Ensemble,A,D,False,0.36473948344796897,0.3972024489486038,0.23805806760342713
7,1621,ヴァンフォーレ甲府,北海道コンサドーレ札幌,Ensemble,H,A,False,0.7342206324884206,0.14067679334785688,0.1251025741637226
7,1621,ジェフユナイテッド千葉,水戸ホーリーホック,Ensemble,H,H,True,0.3317535298005834,0.23929496100949843,0.4289515091899182
7,1621,浦和レッズ,東京ヴェルディ,Ensemble,D,A,False,0.5022643598591718,0.16617954322922693,0.33155609691160115
7,1621,サンフレッチェ広島,清水エスパルス,Ensemble,A,A,True,0.4323866993181137,0.18057510049101577,0.3870382001908706
7,1621,川崎フロンターレ,鹿島アントラーズ,Ensemble,A,A,True,0.5730220564763229,0.1737124002976036,0.2532655432260734
7,1622,鹿島アントラーズ,浦和レッズ,Ensemble,H,H,True,0.23181385115183,0.2803650873283649,0.4878210615198051
7,1622,名古屋グランパス,アビスパ福岡,Ensemble,D,A,False,0.581757417481818,0.19969453086210417,0.21854805165607782
7,1622,水戸ホーリーホック,柏レイソル,Ensemble,H,H,True,0.32403518706671497,0.18891559974167052,0.4870492131916145
7,1622,横浜F・マリノス,川崎フロンターレ,Ensemble,H,H,True,0.3176076646268337,0.17227333663861,0.5101189987345562
7,1622,ガンバ大阪,ファジアーノ岡山,Ensemble,D,H,False,0.3640738321589275,0.22412063891648237,0.41180552892459
7,1622,東京ヴェルディ,ジェフユナイテッド千葉,Ensemble,H,H,True,0.3583747783795351,0.191399342637664,0.4502258789828009
7,1622,ベガルタ仙台,栃木シティ,Ensemble,H,A,False,0.4586878688585699,0.2568035678107704,0.28450856333065966
7,1622,ヴァンフォーレ甲府,藤枝MYFC,Ensemble,A,A,True,0.6216717840013961,0.12632901548947265,0.25199920050913127
7,1622,ブラウブリッツ秋田,横浜FC,Ensemble,A,A,True,0.46698692982287104,0.2740359721606145,0.2589770980165144
7,1622,モンテディオ山形,八戸,Ensemble,H,H,True,0.2815414816169737,0.3167670285816193,0.40169148980140695
7,1622,大宮,ジュビロ磐田,Ensemble,A,A,True,0.3981969512717678,0.2452639144151867,0.3565391343130455
7,1622,アルビレックス新潟,FC今治,Ensemble,H,A,False,0.4711537915786702,0.20995500035121412,0.3188912080701157
7,1622,セレッソ大阪,京都サンガF.C.,Ensemble,A,D,False,0.3398587434045863,0.34148525858482837,0.31865599801058525
7,1624,清水エスパルス,名古屋グランパス,Ensemble,A,H,False,0.3218863618768458,0.1941604505766309,0.4839531875465232
7,1624,ファジアーノ岡山,アビスパ福岡,Ensemble,H,A,False,0.36778681418323766,0.28299803406975377,0.34921515174700846
7,1624,藤枝MYFC,大宮,Ensemble,D,D,True,0.3605461357761779,0.36746416623362926,0.27198969799019285
7,1624,相模原,湘南ベルマーレ,Ensemble,D,A,False,0.5491810131185173,0.1610726555009182,0.2897463313805644
7,1624,ベガルタ仙台,モンテディオ山形,Ensemble,H,A,False,0.4298015786734686,0.24369447274673914,0.3265039485797922
7,1624,北海道コンサドーレ札幌,いわきFC,Ensemble,H,H,True,0.28013813064848236,0.3089603932440508,0.41090147610746686
7,1624,アルビレックス新潟,FC大阪,Ensemble,H,A,False,0.36857579778225324,0.3448738915359081,0.28655031068183867
7,1624,V・ファーレン長崎,ガンバ大阪,Ensemble,D,A,False,0.41529251814570917,0.2023339207556499,0.38237356109864085
7,1624,川崎フロンターレ,ジェフユナイテッド千葉,Ensemble,H,H,True,0.30604250027909174,0.19021307107983546,0.5037444286410728
7,1624,浦和レッズ,横浜F・マリノス,Ensemble,A,A,True,0.42656725868346523,0.16268026053846477,0.41075248077807
7,1624,宮崎,鹿児島,Ensemble,H,D,False,0.33805500417309226,0.44397773307160726,0.2179672627553005
7,1624,福島,ヴァンフォーレ甲府,Ensemble,A,A,True,0.46964907339141354,0.22603355659085533,0.30431737001773096
7,1624,FC今治,富山,Ensemble,A,A,True,0.49900195836173905,0.19636819903346636,0.30462984260479453
7,1625,東京ヴェルディ,鹿島アントラーズ,Ensemble,H,A,False,0.6925822187843327,0.14647979643770537,0.16093798477796176
7,1625,清水エスパルス,V・ファーレン長崎,Ensemble,H,H,True,0.2545041870434124,0.32371220883882323,0.42178360411776433
7,1625,水戸ホーリーホック,町田,Ensemble,D,H,False,0.2930869444122446,0.15253286599756405,0.5543801895901913
7,1625,京都サンガF.C.,ガンバ大阪,Ensemble,D,H,False,0.3355092962343661,0.21567470675108236,0.4488159970145514
7,1625,名古屋グランパス,ファジアーノ岡山,Ensemble,D,H,False,0.3218525170613728,0.2261039443126543,0.45204353862597296
7,1625,ジェフユナイテッド千葉,横浜F・マリノス,Ensemble,A,A,True,0.3940779822887854,0.21471704972583544,0.3912049679853793
7,1625,富山,アルビレックス新潟,Ensemble,H,D,False,0.2798608124034837,0.39285986374237414,0.3272793238541422
7,1625,アビスパ福岡,サンフレッチェ広島,Ensemble,D,A,False,0.3916151699542136,0.29752469551797744,0.3108601345278089
7,1625,浦和レッズ,川崎フロンターレ,Ensemble,H,A,False,0.521762980157439,0.15505153323534643,0.32318548660721463
7,1625,ヴィッセル神戸,セレッソ大阪,Ensemble,A,H,False,0.32450924333789705,0.20601151328759237,0.4694792433745106
7,1625,北海道コンサドーレ札幌,藤枝MYFC,Ensemble,H,A,False,0.43167046682260657,0.13819129234395086,0.43013824083344243
7,1625,ブラウブリッツ秋田,モンテディオ山形,Ensemble,H,H,True,0.2608164869881404,0.19012808079982935,0.5490554322120303
7,1625,柏レイソル,FC東京,Ensemble,A,H,False,0.4045793295083814,0.15203053747625803,0.4433901330153605
8,1626,ベガルタ仙台,ブラウブリッツ秋田,RandomForest,A,A,True,0.41945537234641733,0.18259620710588023,0.3979484205477026
8,1626,浦和レッズ,ジェフユナイテッド千葉,RandomForest,H,H,True,0.3406587941418134,0.15016707583530703,0.5091741300228795
8,1626,ファジアーノ岡山,サンフレッチェ広島,RandomForest,H,A,False,0.4628291686115171,0.24033006936289275,0.29684076202559023
8,1626,ガンバ大阪,ヴィッセル神戸,RandomForest,H,H,True,0.30025920176773796,0.20440115776306622,0.49533964046919576
8,1626,京都サンガF.C.,清水エスパルス,RandomForest,A,A,True,0.3667300489925595,0.27478832729868685,0.3584816237087535
8,1626,ジュビロ磐田,いわきFC,RandomForest,D,A,False,0.45833001745720703,0.2205849625475999,0.3210850199951929
8,1626,サガン鳥栖,宮崎,RandomForest,D,H,False,0.33390832344258936,0.28090695952866235,0.3851847170287483
8,1626,V・ファーレン長崎,名古屋グランパス,RandomForest,A,H,False,0.33001315189325936,0.14569833787713676,0.524288510229604
8,1626,鹿島アントラーズ,町田,RandomForest,D,A,False,0.4147137628199505,0.19140259574807447,0.39388364143197513
8,1626,FC東京,川崎フロンターレ,RandomForest,A,H,False,0.33561006240370866,0.21245496586432402,0.4519349717319672
8,1626,横浜F・マリノス,水戸ホーリーホック,RandomForest,D,H,False,0.3577354825026628,0.2001847270949173,0.44207979040241996
8,1626,セレッソ大阪,アビスパ福岡,RandomForest,D,H,False,0.29167023241010376,0.15136609457887182,0.5569636730110245
8,1626,東京ヴェルディ,柏レイソル,RandomForest,H,H,True,0.35581523738907894,0.17309759229079155,0.4710871703201296
8,1627,FC東京,ジェフユナイテッド千葉,RandomForest,A,H,False,0.2521379846122141,0.2438064109729032,0.5040556044148827
8,1627,清水エスパルス,セレッソ大阪,RandomForest,H,H,True,0.3022452807864792,0.20476608897579582,0.49298863023772493
8,1627,V・ファーレン長崎,ファジアーノ岡山,RandomForest,H,H,True,0.308450676754385,0.18214636692099517,0.50940295632462
8,1627,鹿島アントラーズ,水戸ホーリーホック,RandomForest,H,H,True,0.33703754263866537,0.23221007858853876,0.4307523787727958
8,1627,アビスパ福岡,京都サンガF.C.,RandomForest,A,H,False,0.3231227698934771,0.21586906408043305,0.46100816602608985
8,1627,町田,横浜F・マリノス,RandomForest,H,H,True,0.3597622788398985,0.18764628850553972,0.45259143265456186
8,1627,サンフレッチェ広島,ヴィッセル神戸,RandomForest,D,H,False,0.3385451152466998,0.17219215861876944,0.4892627261345308
8,1627,名古屋グランパス,ガンバ大阪,RandomForest,H,A,False,0.5052838307883293,0.2361251092448439,0.25859105996682685
8,1627,柏レイソル,浦和レッズ,RandomForest,A,H,False,0.3376373961183912,0.1961895776767435,0.46617302620486517
8,1627,八戸,湘南ベルマーレ,RandomForest,A,H,False,0.30225912572878527,0.26713486463776376,0.43060600963345097
8,1627,ヴァンフォーレ甲府,ジュビロ磐田,RandomForest,A,A,True,0.6245889170320582,0.20779882612369335,0.16761225684424846
8,1627,川崎フロンターレ,東京ヴェルディ,RandomForest,H,H,True,0.2997928997447037,0.15309030269774873,0.5471167975575477
8,1627,アルビレックス新潟,徳島ヴォルティス,RandomForest,H,A,False,0.4479466717176778,0.23925837636773645,0.31279495191458584
8,1628,横浜F・マリノス,鹿島アントラーズ,RandomForest,A,A,True,0.45773688855301653,0.21333592875517446,0.32892718269180904
8,1628,名古屋グランパス,京都サンガF.C.,RandomForest,H,H,True,0.28582263193813756,0.2506254904468062,0.46355187761505623
8,1628,ガンバ大阪,サンフレッチェ広島,RandomForest,A,H,False,0.28850638196825334,0.2398469758979728,0.47164664213377394
8,1628,ジェフユナイテッド千葉,町田,RandomForest,A,H,False,0.40814778338801067,0.18278663414249666,0.4090655824694927
8,1628,柏レイソル,川崎フロンターレ,RandomForest,H,H,True,0.34676951001824524,0.24686741869766204,0.4063630712840926
8,1628,いわきFC,ヴァンフォーレ甲府,RandomForest,A,H,False,0.3318958818607439,0.30870362125862455,0.3594004968806315
8,1628,清水エスパルス,アビスパ福岡,RandomForest,D,H,False,0.2824356522992706,0.16514100787365826,0.5524233398270711
8,1628,水戸ホーリーホック,浦和レッズ,RandomForest,H,H,True,0.33920384751032834,0.21007705037960847,0.4507191021100633
8,1628,ヴィッセル神戸,ファジアーノ岡山,RandomForest,A,H,False,0.3834621088162247,0.18949200378645667,0.4270458873973185
8,1628,セレッソ大阪,V・ファーレン長崎,RandomForest,H,H,True,0.28450989281177747,0.19385823097755928,0.5216318762106632
8,1628,FC東京,東京ヴェルディ,RandomForest,H,H,True,0.2646559735363561,0.21484765568604983,0.520496370777594
8,1628,大分,サガン鳥栖,RandomForest,A,H,False,0.2857221417582653,0.24177532903536414,0.4725025292063704
8,1628,北海道コンサドーレ札幌,大宮,RandomForest,H,H,True,0.30481126945531656,0.1935161737180048,0.5016725568266787
8,1630,ファジアーノ岡山,清水エスパルス,RandomForest,H,A,False,0.41739312679426416,0.1880528035977767,0.39455406960795925
8,1630,セレッソ大阪,名古屋グランパス,RandomForest,H,H,True,0.38376047377633543,0.18153453626876784,0.4347049899548968
8,1630,川崎フロンターレ,町田,RandomForest,D,H,False,0.3299899779747567,0.19320598974223313,0.47680403228301016
8,1630,FC琉球,鳥取,RandomForest,A,H,False,0.4068747972247543,0.1827689639248311,0.41035623885041445
8,1630,富山,徳島ヴォルティス,RandomForest,D,A,False,0.3718406651603863,0.2777684871821167,0.350390847657497
8,1630,大分,宮崎,RandomForest,A,D,False,0.32860449524899743,0.3388962279860109,0.3324992767649918
8,1630,京都サンガF.C.,サンフレッチェ広島,RandomForest,A,A,True,0.45258395411125674,0.2508770894603089,0.2965389564284345
8,1630,浦和レッズ,FC東京,RandomForest,D,A,False,0.45904118187257703,0.22433018378486175,0.3166286343425612
8,1630,V・ファーレン長崎,ヴィッセル神戸,RandomForest,D,H,False,0.40310761280745794,0.17783931562071426,0.41905307157182775
8,1630,横浜F・マリノス,柏レイソル,RandomForest,A,H,False,0.2788636487644704,0.16554473441750583,0.5555916168180238
8,1630,水戸ホーリーホック,東京ヴェルディ,RandomForest,H,H,True,0.27396980380481917,0.2066830432763616,0.5193471529188193
8,1630,ジュビロ磐田,藤枝MYFC,RandomForest,A,A,True,0.41480172466697113,0.27668921039823224,0.30850906493479663
8,1630,ジェフユナイテッド千葉,鹿島アントラーズ,RandomForest,A,A,True,0.48221604393423906,0.22829758451931492,0.2894863715464461
8,1631,東京ヴェルディ,横浜F・マリノス,RandomForest,A,H,False,0.33140329670032603,0.22615388699324693,0.442442816306427
8,1631,北海道コンサドーレ札幌,ジュビロ磐田,RandomForest,A,H,False,0.3734959544131438,0.21530443131350777,0.4111996142733484
8,1631,水戸ホーリーホック,川崎フロンターレ,RandomForest,A,H,False,0.3567294266048499,0.19937694572932363,0.4438936276658263
8,1631,清水エスパルス,ガンバ大阪,RandomForest,A,H,False,0.3383772495419109,0.2241246965513872,0.4374980539067018
8,1631,アビスパ福岡,ヴィッセル神戸,RandomForest,H,H,True,0.34106071751533446,0.1960789445494538,0.4628603379352117
8,1631,ファジアーノ岡山,セレッソ大阪,RandomForest,A,A,True,0.4595075397507159,0.20037354615471414,0.34011891409456996
8,1631,サンフレッチェ広島,名古屋グランパス,RandomForest,H,H,True,0.400749652560747,0.1792710809462257,0.4199792664930273
8,1631,柏レイソル,ジェフユナイテッド千葉,RandomForest,H,H,True,0.28113501018920306,0.16070506473879773,0.5581599250719992
8,1631,鹿島アントラーズ,FC東京,RandomForest,A,H,False,0.3867595980549304,0.20945168380141974,0.40378871814364986
8,1631,京都サンガF.C.,V・ファーレン長崎,RandomForest,H,H,True,0.2801682171661136,0.2304184387169645,0.48941334411692183
8,1631,藤枝MYFC,いわきFC,RandomForest,D,A,False,0.43803150176873795,0.21861852680866364,0.34334997142259843
8,1631,徳島ヴォルティス,FC今治,RandomForest,D,H,False,0.3108987358124557,0.1446716301177574,0.544429634069787
8,1631,ベガルタ仙台,横浜FC,RandomForest,A,A,True,0.5035991706008274,0.19838795101459028,0.2980128783845823
8,1632,清水エスパルス,横浜F・マリノス,RandomForest,D,H,False,0.30583392110857677,0.209658181951871,0.4845078969395522
8,1632,ベガルタ仙台,ヴァンフォーレ甲府,RandomForest,H,A,False,0.3848815733055557,0.2588120497266362,0.3563063769678081
