window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
16,32136,2025-10-05,2025,,福島ユナイテッドFC,松本山雅FC,H,H,0.28766942030874026,0.28649770540360053,0.4258328742876592
16,32137,2025-10-05,2025,,栃木SC,ギラヴァンツ北九州,A,H,0.2550232167304523,0.26760849035988815,0.47736829290965965
16,32138,2025-10-05,2025,,ガイナーレ鳥取,FC大阪,A,A,0.4135432537863858,0.3061671593500618,0.28028958686355254
16,32139,2025-10-05,2025,,カマタマーレ讃岐,テゲバジャーロ宮崎,A,A,0.3788683553517124,0.305220673983663,0.31591097066462465
16,32140,2025-10-05,2025,,高知ユナイテッドSC,アスルクラロ沼津,A,D,0.2441809384579432,0.49312674875966295,0.262692312782394
16,32472,2025-10-05,2025,,鹿島,G大阪,D,A,0.4796008425940337,0.21703678961768091,0.30336236778828546
16,32150,2025-10-10,2025,,FC大阪,FC琉球,H,D,0.3065797301568625,0.36524006873657006,0.3281802011065674
16,32141,2025-10-11,2025,,栃木シティ,奈良クラブ,H,H,0.25595875700692544,0.28002904379456367,0.46401219919851083
16,32142,2025-10-11,2025,,ギラヴァンツ北九州,鹿児島ユナイテッドFC,D,H,0.28075239055848455,0.3341595798370264,0.38508802960448907
16,32143,2025-10-12,2025,,栃木SC,福島ユナイテッドFC,H,H,0.3013334944880365,0.2640531527863595,0.43461335272560414
16,32144,2025-10-12,2025,,群馬,ヴァンラーレ八戸,A,H,0.25966193105139007,0.18405368747861503,0.5562843814699949
16,32146,2025-10-12,2025,,ツエーゲン金沢,アスルクラロ沼津,H,H,0.332763427054866,0.31407199307099987,0.353164579874134
16,32147,2025-10-12,2025,,ガイナーレ鳥取,SC相模原,H,D,0.12235820028238054,0.5873308563850028,0.2903109433326167
16,32148,2025-10-12,2025,,高知ユナイテッドSC,FC岐阜,A,A,0.37298325802446164,0.3525968000742454,0.2744199419012931
16,32149,2025-10-13,2025,,AC長野パルセイロ,カマタマーレ讃岐,H,H,0.2911477167482551,0.29374348121033156,0.4151088020414133
16,32115,2025-10-15,2025,,ツエーゲン金沢,松本山雅FC,H,A,0.49300278993457247,0.2907200221888501,0.21627718787657746
16,32488,2025-10-17,2025,,神戸,鹿島,D,H,0.31891007520791526,0.34039434366223464,0.3406955811298501
16,32490,2025-10-17,2025,,広島,FC東京,D,H,0.33007921537644874,0.2867050288025825,0.3832157558209688
16,31851,2025-10-18,2025,,いわきFC,愛媛FC,H,H,0.13660180048395468,0.32455607972154693,0.5388421197944984
16,31852,2025-10-18,2025,,大宮,藤枝MYFC,H,D,0.3002860291678122,0.3882970579119504,0.31141691292023743
16,31853,2025-10-18,2025,,磐田,徳島,A,D,0.27426600570535925,0.46946434775816037,0.25626964653648054
16,31854,2025-10-18,2025,,鳥栖,秋田,H,H,0.3133344625529299,0.32509686270145255,0.36156867474561744
16,31855,2025-10-18,2025,,V・ファーレン長崎,甲府,H,D,0.24893798559514196,0.5172361820384441,0.23382583236641394
16,32151,2025-10-18,2025,,群馬,福島ユナイテッドFC,A,H,0.2878860087170576,0.22958984364959148,0.4825241476333509
16,32152,2025-10-18,2025,,奈良クラブ,AC長野パルセイロ,H,H,0.17435128411119238,0.32719092351596935,0.49845779237283827
16,32153,2025-10-18,2025,,鹿児島ユナイテッドFC,ガイナーレ鳥取,H,A,0.4019655145448707,0.3669086355984105,0.23112584985671875
16,32154,2025-10-18,2025,,FC琉球,高知ユナイテッドSC,H,H,0.2912405756925782,0.32469698911885947,0.3840624351885624
16,32481,2025-10-18,2025,,東京V,新潟,H,A,0.41929933292900107,0.3224774271770675,0.2582232398939316
16,32482,2025-10-18,2025,,町田,福岡,D,H,0.2962030692839738,0.2218286630157666,0.48196826770025963
16,32483,2025-10-18,2025,,川崎F,清水,H,D,0.3634584444998359,0.486480282228014,0.1500612732721501
16,32484,2025-10-18,2025,,横浜FM,浦和,H,H,0.31208492736685484,0.30321128169009,0.3847037909430552
16,32485,2025-10-18,2025,,横浜FC,名古屋,D,A,0.40012253909676526,0.2602356421442472,0.33964181875898763
16,32487,2025-10-18,2025,,G大阪,柏,A,D,0.32833899270635036,0.35865892576716824,0.3130020815264815
16,32489,2025-10-18,2025,,岡山,C大阪,A,H,0.3632187985766155,0.2534419059450538,0.3833392954783308
16,31856,2025-10-19,2025,,山形,熊本,D,A,0.58086443260307,0.20359888113464505,0.21553668626228492
16,31857,2025-10-19,2025,,水戸,千葉,A,H,0.18559865702799055,0.3973539662178523,0.41704737675415715
16,31858,2025-10-19,2025,,富山,札幌,A,H,0.2676853707594539,0.3447409620252282,0.387573667215318
16,31859,2025-10-19,2025,,FC今治,レノファ山口FC,D,D,0.24586062432635536,0.3959887476195666,0.35815062805407805
16,31860,2025-10-19,2025,,大分,仙台,D,D,0.20663677042459444,0.43195393185775777,0.3614092977176478
16,32155,2025-10-19,2025,,ヴァンラーレ八戸,栃木SC,H,D,0.24016989631550603,0.45375320794481905,0.306076895739675
16,32156,2025-10-19,2025,,SC相模原,松本山雅FC,H,H,0.25524898850823086,0.3562901560899633,0.38846085540180586
16,32157,2025-10-19,2025,,ツエーゲン金沢,FC岐阜,H,D,0.3925351769419011,0.4418018941026406,0.16566292895545828
16,32158,2025-10-19,2025,,アスルクラロ沼津,FC大阪,A,A,0.39723020497039785,0.2245573520778691,0.3782124429517331
16,32159,2025-10-19,2025,,カマタマーレ讃岐,ギラヴァンツ北九州,A,D,0.25631812783900426,0.414134622349479,0.3295472498115167
16,32160,2025-10-19,2025,,テゲバジャーロ宮崎,栃木シティ,D,H,0.16641178491156536,0.35641032192487615,0.47717789316355846
16,32486,2025-10-19,2025,,湘南,京都,D,A,0.3581006113229692,0.29286935959910093,0.3490300290779299
16,32161,2025-10-24,2025,,FC大阪,栃木SC,A,H,0.25993571391297693,0.23728286636049187,0.5027814197265312
16,31861,2025-10-25,2025,,藤枝MYFC,甲府,D,D,0.19487737387283002,0.42590702110576173,0.37921560502140833
16,31862,2025-10-25,2025,,V・ファーレン長崎,FC今治,D,H,0.255529660863837,0.3386816315624583,0.4057887075737048
16,32162,2025-10-25,2025,,栃木シティ,ヴァンラーレ八戸,H,D,0.2747898421723609,0.3984916853118487,0.3267184725157905
16,32163,2025-10-25,2025,,群馬,奈良クラブ,H,H,0.3847843742162556,0.21665363651024827,0.3985619892734962
16,32164,2025-10-25,2025,,AC長野パルセイロ,アスルクラロ沼津,H,A,0.3773581058532665,0.3211224798792799,0.3015194142674536
16,32165,2025-10-25,2025,,FC岐阜,鹿児島ユナイテッドFC,A,D,0.2990477699022856,0.41118626994691265,0.28976596015080186
16,32166,2025-10-25,2025,,ギラヴァンツ北九州,FC琉球,H,D,0.29937603730328277,0.40323419018866846,0.2973897725080488
16,32491,2025-10-25,2025,,浦和,町田,D,H,0.28741900015419347,0.3068527822717918,0.40572821757401467
16,32492,2025-10-25,2025,,柏,横浜FC,H,H,0.1551267408014522,0.2521363175593714,0.5927369416391765
16,32493,2025-10-25,2025,,FC東京,岡山,H,H,0.21801794286610715,0.23185732376077256,0.5501247333731203
16,32494,2025-10-25,2025,,横浜FM,広島,H,H,0.3392461545272535,0.28988563882364543,0.37086820664910103
16,32496,2025-10-25,2025,,清水,東京V,H,D,0.2823375317960475,0.37518413453790517,0.3424783336660474
16,32497,2025-10-25,2025,,名古屋,G大阪,A,H,0.26027126964724073,0.18287604588442397,0.5568526844683352
16,32498,2025-10-25,2025,,京都,鹿島,D,D,0.37532280329438944,0.4323194371258629,0.1923577595797476
16,32499,2025-10-25,2025,,C大阪,川崎F,H,A,0.39478008685754196,0.3221824170015469,0.2830374961409112
16,31863,2025-10-26,2025,,札幌,水戸,A,H,0.2395364706567244,0.3786723563675262,0.38179117297574944
16,31864,2025-10-26,2025,,秋田,千葉,D,H,0.22276247959324558,0.28759435307615583,0.48964316733059854
16,31865,2025-10-26,2025,,山形,大宮,D,D,0.31643047451700146,0.39221321581112245,0.2913563096718762
16,31866,2025-10-26,2025,,レノファ山口FC,富山,H,H,0.2451393007691586,0.3586866713237597,0.3961740279070817
16,31867,2025-10-26,2025,,徳島,いわきFC,A,A,0.5869415020657421,0.22234543413581254,0.19071306379844524
16,31868,2025-10-26,2025,,愛媛FC,磐田,A,A,0.4231616538524709,0.24204864680832092,0.3347896993392082
16,31869,2025-10-26,2025,,熊本,大分,A,D,0.23124670539008949,0.3885763517652771,0.3801769428446334
16,31870,2025-10-26,2025,,仙台,鳥栖,H,H,0.3064965130743295,0.22735993724881376,0.4661435496768567
16,32167,2025-10-26,2025,,福島ユナイテッドFC,ツエーゲン金沢,A,H,0.23827762665022992,0.30877968538892236,0.45294268796084775
16,32168,2025-10-26,2025,,松本山雅FC,カマタマーレ讃岐,A,H,0.12008685564253582,0.3704442954166836,0.5094688489407806
16,32169,2025-10-26,2025,,ガイナーレ鳥取,テゲバジャーロ宮崎,A,A,0.5274356894680777,0.3485471435976857,0.1240171669342366
16,32170,2025-10-26,2025,,高知ユナイテッドSC,SC相模原,A,A,0.4476104942659549,0.12337859327532016,0.429010912458725
16,32495,2025-10-26,2025,,新潟,神戸,D,H,0.22464052804893916,0.3249830754089243,0.45037639654213657
16,32500,2025-10-26,2025,,福岡,湘南,H,D,0.2717725807400156,0.37228236229215156,0.3559450569678328
16,31871,2025-11-02,2025,,いわきFC,藤枝MYFC,H,D,0.2930649103488713,0.3675636003341257,0.3393714893170031
16,31872,2025-11-02,2025,,大宮,秋田,H,D,0.22075942730454878,0.4568149632449976,0.3224256094504537
16,31873,2025-11-02,2025,,千葉,札幌,H,D,0.21903476355542947,0.45294804673911976,0.32801718970545085
16,31874,2025-11-02,2025,,甲府,水戸,A,A,0.5582760378303728,0.21785581595282622,0.223868146216801
16,31875,2025-11-02,2025,,富山,愛媛FC,D,A,0.5945044334254693,0.17936542406028527,0.2261301425142455
16,31876,2025-11-02,2025,,磐田,V・ファーレン長崎,H,D,0.2839554840691075,0.38917167285923643,0.3268728430716562
16,31877,2025-11-02,2025,,FC今治,仙台,H,D,0.26647068926102113,0.39389688939915435,0.3396324213398245
16,31878,2025-11-02,2025,,鳥栖,徳島,D,H,0.2321082020826263,0.37912765292420586,0.3887641449931679
16,31879,2025-11-02,2025,,熊本,レノファ山口FC,A,A,0.4707592092371352,0.2467902016341616,0.2824505891287033
16,31880,2025-11-02,2025,,大分,山形,A,A,0.5833702945748535,0.20952637115290265,0.20710333427224395
16,32171,2025-11-02,2025,,福島ユナイテッドFC,FC大阪,A,H,0.27510463262582,0.2829976636108526,0.4418977037633274
16,32172,2025-11-02,2025,,栃木SC,FC岐阜,A,H,0.30783609610048346,0.23294158662692396,0.45922231727259255
16,32173,2025-11-02,2025,,AC長野パルセイロ,高知ユナイテッドSC,A,A,0.3755933917744091,0.2967679993776794,0.32763860884791157
16,32174,2025-11-02,2025,,ツエーゲン金沢,群馬,A,H,0.2772374948100923,0.2913965911143153,0.4313659140755925
16,32175,2025-11-02,2025,,アスルクラロ沼津,SC相模原,D,H,0.24047943278623649,0.302960773777717,0.45655979343604647
16,32176,2025-11-02,2025,,カマタマーレ讃岐,ガイナーレ鳥取,A,A,0.3525029641670095,0.32796832688471783,0.3195287089482726
16,32177,2025-11-02,2025,,テゲバジャーロ宮崎,奈良クラブ,D,A,0.41654834511467936,0.2692374639085173,0.3142141909768033
16,32178,2025-11-02,2025,,鹿児島ユナイテッドFC,松本山雅FC,H,D,0.2849917152260163,0.4621316160708356,0.25287666870314807
16,32180,2025-11-02,2025,,ヴァンラーレ八戸,ギラヴァンツ北九州,A,H,0.31736109402151913,0.29655081982470927,0.38608808615377166
16,32179,2025-11-03,2025,,FC琉球,栃木シティ,D,H,0.19072067376739063,0.38717251020270804,0.4221068160299013
16,32145,2025-11-05,2025,,松本山雅FC,テゲバジャーロ宮崎,A,H,0.33655241567964445,0.3067465191347642,0.35670106518559147
16,31881,2025-11-08,2025,,札幌,大分,H,H,0.23722141629971732,0.3095639545350677,0.4532146291652149
16,31882,2025-11-08,2025,,愛媛FC,V・ファーレン長崎,A,A,0.4741325330939499,0.25251215442695635,0.27335531247909384
16,32181,2025-11-08,2025,,栃木シティ,カマタマーレ讃岐,H,H,0.21456781499829897,0.34898713528821756,0.4364450497134834
16,32182,2025-11-08,2025,,奈良クラブ,ヴァンラーレ八戸,D,D,0.28309017778133655,0.4109501915764185,0.3059596306422449
16,32501,2025-11-08,2025,,鹿島,横浜FC,H,D,0.2998266087752017,0.40006465181009154,0.3001087394147068
16,32502,2025-11-08,2025,,柏,名古屋,H,H,0.2848382712918029,0.33546491252807303,0.3796968161801242
16,32503,2025-11-08,2025,,東京V,福岡,D,H,0.3064496021720998,0.3181562167153978,0.37539418111250245
16,32504,2025-11-08,2025,,川崎F,岡山,D,H,0.18480682736333273,0.36626609706420166,0.4489270755724656
16,32505,2025-11-08,2025,,湘南,新潟,H,D,0.1926881931836909,0.4635752991694138,0.3437365076468953
16,31883,2025-11-09,2025,,秋田,いわきFC,H,H,0.38921690996025354,0.14467112091719508,0.4661119691225513
16,31884,2025-11-09,2025,,山形,FC今治,H,D,0.23561722230648355,0.3961176754237934,0.36826510226972314
16,31885,2025-11-09,2025,,水戸,大宮,A,H,0.20059966960986286,0.3138887022491442,0.4855116281409929
16,31886,2025-11-09,2025,,千葉,藤枝MYFC,D,D,0.28768393632336947,0.4772007939491463,0.23511526972748434
16,31887,2025-11-09,2025,,富山,鳥栖,H,H,0.24532900625203233,0.3607045110002475,0.3939664827477202
16,31888,2025-11-09,2025,,レノファ山口FC,磐田,A,A,0.3744776425233921,0.2789380786107593,0.3465842788658486
16,31889,2025-11-09,2025,,徳島,甲府,H,D,0.19149110124069418,0.4630294021042409,0.345479496655065
16,31890,2025-11-09,2025,,仙台,熊本,H,D,0.2554984710688334,0.44290929706248666,0.30159223186867984
16,32183,2025-11-09,2025,,栃木SC,鹿児島ユナイテッドFC,H,H,0.3935632416692399,0.18972324880060815,0.41671350953015196
16,32184,2025-11-09,2025,,SC相模原,ツエーゲン金沢,H,A,0.43714812655727914,0.316421375389371,0.24643049805334996
16,32185,2025-11-09,2025,,FC岐阜,ガイナーレ鳥取,A,A,0.38259650642628934,0.33537540698055845,0.28202808659315215
16,32186,2025-11-09,2025,,高知ユナイテッドSC,松本山雅FC,A,D,0.366729032948352,0.4220423124222551,0.21122865462939294
16,32187,2025-11-09,2025,,ギラヴァンツ北九州,福島ユナイテッドFC,A,H,0.2681517288448015,0.23654683381031796,0.49530143734488064
16,32188,2025-11-09,2025,,テゲバジャーロ宮崎,群馬,A,H,0.3342909461713209,0.30535615416267936,0.36035289966599976
16,32189,2025-11-09,2025,,FC琉球,アスルクラロ沼津,A,H,0.33907267423838466,0.30338261533394645,0.35754471042766883
16,32506,2025-11-09,2025,,清水,C大阪,A,H,0.32642657304082406,0.2789119917728584,0.3946614351863176
16,32507,2025-11-09,2025,,京都,横浜FM,A,D,0.2839169850061322,0.391171746282947,0.32491126871092085
16,32508,2025-11-09,2025,,G大阪,神戸,D,D,0.2804418029815151,0.40986820182801104,0.30968999519047385
16,32509,2025-11-09,2025,,広島,浦和,H,A,0.39276521658044306,0.32637153180073225,0.2808632516188247
16,32510,2025-11-09,2025,,町田,FC東京,A,A,0.4826597821758304,0.23280806100633009,0.28453215681783955
16,32190,2025-11-10,2025,,FC大阪,AC長野パルセイロ,H,D,0.2876667704948266,0.3590820547605475,0.35325117474462586
16,32192,2025-11-15,2025,,AC長野パルセイロ,テゲバジャーロ宮崎,A,A,0.4837567283213169,0.3583345568138627,0.15790871486482044
16,32193,2025-11-15,2025,,FC岐阜,栃木シティ,H,D,0.3517412787923314,0.36888439660973116,0.2793743245979374
16,32194,2025-11-15,2025,,高知ユナイテッドSC,ヴァンラーレ八戸,D,D,0.21882341942878653,0.5092675649685632,0.2719090156026502
16,32191,2025-11-16,2025,,松本山雅FC,FC大阪,D,H,0.3099127906713504,0.28102935331704954,0.4090578560116
16,32195,2025-11-16,2025,,福島ユナイテッドFC,奈良クラブ,H,D,0.1069394852880548,0.6125811301980932,0.280479384513852
16,32196,2025-11-16,2025,,SC相模原,FC琉球,H,D,0.2611004126916823,0.4098274915979872,0.3290720957103304
16,32197,2025-11-16,2025,,ツエーゲン金沢,栃木SC,H,D,0.2581707697276163,0.4182311932246725,0.3235980370477111
16,32198,2025-11-16,2025,,アスルクラロ沼津,群馬,A,H,0.1559296375663227,0.3404669215794997,0.5036034408541776
16,32199,2025-11-16,2025,,ガイナーレ鳥取,ギラヴァンツ北九州,H,A,0.47541863716625443,0.30878952045385083,0.21579184237989477
16,32200,2025-11-16,2025,,カマタマーレ讃岐,鹿児島ユナイテッドFC,D,D,0.27621185371465384,0.47168282493725655,0.2521053213480897
16,31891,2025-11-23,2025,,秋田,仙台,D,A,0.39327669753094396,0.3646724860151648,0.24205081645389132
16,31892,2025-11-23,2025,,いわきFC,レノファ山口FC,D,A,0.4020250494917038,0.23564838682430453,0.3623265636839917
16,31893,2025-11-23,2025,,大宮,徳島,A,A,0.45057004171898973,0.2085243797092309,0.34090557857177944
16,31894,2025-11-23,2025,,甲府,富山,A,H,0.30755162111963613,0.3363203086852236,0.35612807019514026
16,31895,2025-11-23,2025,,磐田,山形,D,A,0.39191625843574107,0.35680938013586794,0.2512743614283911
16,31896,2025-11-23,2025,,藤枝MYFC,鳥栖,D,A,0.47149642027022476,0.3841508771390305,0.14435270259074479
16,31897,2025-11-23,2025,,愛媛FC,熊本,D,H,0.27297420884879187,0.3497757426655773,0.3772500484856308
16,31898,2025-11-23,2025,,FC今治,札幌,D,H,0.1313450478261651,0.29994329422978433,0.5687116579440505
16,31899,2025-11-23,2025,,V・ファーレン長崎,水戸,H,D,0.22365590208408812,0.5069408702253508,0.269403227690561
16,31900,2025-11-23,2025,,大分,千葉,A,A,0.551034648867722,0.27847815200256293,0.170487199129715
16,32201,2025-11-23,2025,,ヴァンラーレ八戸,カマタマーレ讃岐,A,H,0.21171731193983334,0.3540248052370643,0.4342578828231023
16,32202,2025-11-23,2025,,栃木SC,ガイナーレ鳥取,H,A,0.4773155220554552,0.2522105400716065,0.27047393787293844
16,32203,2025-11-23,2025,,栃木シティ,AC長野パルセイロ,H,H,0.2885489898219811,0.2559556045276965,0.4554954056503225
16,32204,2025-11-23,2025,,群馬,松本山雅FC,H,A,0.4124491068421091,0.2759005219699584,0.31165037118793254
16,32205,2025-11-23,2025,,アスルクラロ沼津,福島ユナイテッドFC,A,H,0.3246294278405118,0.2879800478425193,0.38739052431696885
16,32206,2025-11-23,2025,,ギラヴァンツ北九州,ツエーゲン金沢,H,H,0.2679884039431175,0.3291536238557624,0.4028579722011201
16,32207,2025-11-23,2025,,テゲバジャーロ宮崎,FC岐阜,H,D,0.26490431917508767,0.3928873331910745,0.34220834763383795
16,32208,2025-11-23,2025,,鹿児島ユナイテッドFC,FC琉球,D,A,0.3745234574789335,0.3570857629587958,0.2683907795622708
16,32209,2025-11-24,2025,,FC大阪,高知ユナイテッドSC,H,H,0.22083651631155596,0.2661117407104144,0.5130517429780297
16,32210,2025-11-24,2025,,奈良クラブ,SC相模原,H,H,0.39259398735735146,0.21442415599498135,0.3929818566476672
16,31901,2025-11-29,2025,,札幌,愛媛FC,H,H,0.22287509669781658,0.3809891401476,0.39613576315458343
16,31902,2025-11-29,2025,,仙台,いわきFC,A,D,0.26786953575326783,0.3823309297178678,0.34979953452886436
16,31903,2025-11-29,2025,,山形,藤枝MYFC,H,D,0.3547077173259618,0.38828451745120407,0.2570077652228342
16,31904,2025-11-29,2025,,水戸,大分,H,A,0.40989128886145737,0.28565169063734347,0.3044570205011992
16,31905,2025-11-29,2025,,千葉,FC今治,H,H,0.3408486429595996,0.30180092114719326,0.3573504358932072
16,31906,2025-11-29,2025,,富山,秋田,H,H,0.15025241844600162,0.19738049426098245,0.652367087293016
