window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
1,27341,2022-02-26,2022,,浦和,G大阪,A,A,0.41577399811766774,0.23808575008894234,0.3461402517933899,0.3456580451198279,0.2958515461558872,0.3584904087242848,0.4535287420395815,0.2069810906682797,0.3394901672921388,dynamic_v6
1,27343,2022-02-26,2022,,神戸,福岡,D,D,0.2720624016522819,0.45715068032650885,0.27078691802120936,0.26793942344505534,0.37262941998539945,0.35943115656954516,0.2969999448784916,0.5001403935253712,0.2028596615961372,dynamic_v6
1,27344,2022-02-26,2022,,鳥栖,湘南,D,H,0.27119814530223085,0.13525591123440128,0.5935459434633679,0.28166467403433026,0.22208359278822146,0.4962517331774483,0.2607316165701315,0.0484282296805811,0.6908401537492874,dynamic_v6
1,26525,2022-02-27,2022,,甲府,大分,D,D,0.29290418860320117,0.36248902178716275,0.3446067896096361,0.33297737892953677,0.34507959521355985,0.32194302585690343,0.25017220619010333,0.36759989206399146,0.3822279017459053,dynamic_v6
1,26526,2022-02-27,2022,,熊本,山形,A,D,0.28419253180838794,0.4123023725990847,0.3035050955925273,0.32692899027094613,0.33177018231193195,0.34130082741712203,0.2683356433789374,0.4408695301650315,0.2907948264560311,dynamic_v6
1,26527,2022-02-27,2022,,水戸,仙台,A,H,0.33241538201872267,0.31557604745721657,0.3520085705240607,0.3206193730229889,0.3051857103496539,0.3741949166273572,0.3520318780431575,0.3253321352546228,0.3226359867022197,dynamic_v6
1,26528,2022-02-27,2022,,ザスパクサツ群馬,ツエーゲン金沢,D,A,0.37815738860621195,0.2933202511162852,0.32852236027750287,0.35636763079297007,0.28858167395418904,0.35505069525284083,0.3999471464194538,0.2980588282783813,0.3019940253021649,dynamic_v6
1,26529,2022-02-27,2022,,東京V,栃木SC,H,D,0.20549351463160698,0.5760840770857404,0.21842240828265275,0.31467472371942723,0.38344212584752996,0.30188315043304287,0.13418373126284042,0.6906004465285719,0.17521582220858772,dynamic_v6
1,26530,2022-02-27,2022,,町田,いわてグルージャ盛岡,H,D,0.2065920364075109,0.5506590890108589,0.24274887458163036,0.30167788512409116,0.35561789938510213,0.34270421549080676,0.14959107639701713,0.6628650499235557,0.18754387367942732,dynamic_v6
1,26531,2022-02-27,2022,,横浜FC,V・ファーレン長崎,H,D,0.27381728599168026,0.4369116479410727,0.2892710660672471,0.29187106743051716,0.39402760455888075,0.31410132801060214,0.2662959552235656,0.4581363564502314,0.2755676883262031,dynamic_v6
1,26532,2022-02-27,2022,,岡山,徳島,D,H,0.36393945870366085,0.2555062252157354,0.38055431608060386,0.3371372416847228,0.3059709710931195,0.3568917872221578,0.3907416757225988,0.20504147933835135,0.4042168449390499,dynamic_v6
1,26533,2022-02-27,2022,,レノファ山口FC,秋田,H,D,0.22215179259281373,0.5462371120714669,0.23161109533571952,0.29767666407169757,0.3610420986983868,0.34128123722991555,0.1854317039570306,0.6521702382330428,0.1623980578099266,dynamic_v6
1,27345,2022-02-27,2022,,柏,横浜FM,H,H,0.2584234984742636,0.214583139519242,0.5269933620064945,0.34229998749046714,0.26377481110405127,0.39392520140548165,0.17454700945806,0.1653914679344327,0.6600615226075073,dynamic_v6
1,27409,2022-03-02,2022,,川崎F,浦和,H,H,0.221814701850894,0.3803808034893377,0.3978044946597683,0.2945061200295777,0.2707831345165178,0.4347107454539045,0.1736889090672642,0.434109326310354,0.3922017646223819,dynamic_v6
1,27410,2022-03-02,2022,,横浜FM,神戸,H,H,0.17621015600886292,0.1620132233968204,0.6617766205943167,0.2309898148592184,0.241617690627413,0.5273924945133686,0.12143049715850741,0.08240875616622781,0.7961607466752648,dynamic_v6
1,26534,2022-03-05,2022,,大宮,熊本,A,H,0.3524724519992426,0.28030568310391724,0.3672218648968403,0.3524063167900332,0.270799493748407,0.3767941894615598,0.3570003723554271,0.2869142353422803,0.3560853923022926,dynamic_v6
1,26535,2022-03-05,2022,,新潟,レノファ山口FC,D,A,0.5152092193081244,0.25988330486283506,0.22490747582904058,0.3645225572534692,0.311227793304404,0.3242496494421268,0.6658958813627796,0.20853881642126612,0.12556530221595433,dynamic_v6
1,26536,2022-03-05,2022,,栃木SC,岡山,A,A,0.46735662751644946,0.242471326331632,0.2901720461519186,0.37048396952876367,0.2858114801854307,0.34370455028580577,0.5642292855041353,0.1991311724778333,0.2366395420180314,dynamic_v6
1,26537,2022-03-05,2022,,V・ファーレン長崎,甲府,A,A,0.35897553261697834,0.3583689566133873,0.2826555107696343,0.3808990936754346,0.30304744792077365,0.31605345840379184,0.36256059423335846,0.3881152835902484,0.24932412217639316,dynamic_v6
1,26538,2022-03-05,2022,,FC琉球,いわてグルージャ盛岡,A,H,0.3514839428419252,0.14343828828640345,0.5050777688716713,0.333099504651878,0.1761966857610065,0.4907038095871154,0.36986838103197234,0.11067989081180041,0.5194517281562273,dynamic_v6
1,27346,2022-03-05,2022,,京都,磐田,A,D,0.3544257926180124,0.39850693243322566,0.24706727494876188,0.3757974336790231,0.3245921286741122,0.2996104376468646,0.37028601048070736,0.44314970318236374,0.18656428633692893,dynamic_v6
1,26539,2022-03-06,2022,,仙台,ザスパクサツ群馬,D,A,0.5372025072490264,0.26345769127350704,0.1993398014774665,0.446626149128672,0.2914543133717551,0.2619195374995729,0.6277788653693809,0.235461069175259,0.1367600654553601,dynamic_v6
1,26540,2022-03-06,2022,,水戸,秋田,A,D,0.2018042402488542,0.6318523565901397,0.16634340316100596,0.34475953640744983,0.3957214082858169,0.25951905530673336,0.10568587302850971,0.7825395848224306,0.11177454214905971,dynamic_v6
1,26541,2022-03-06,2022,,千葉,山形,D,H,0.2570525682866441,0.2813824226694409,0.4615650090439151,0.2987816780297604,0.2810975331255891,0.4201207888446505,0.2153234585435277,0.2816673122132926,0.5030092292431797,dynamic_v6
1,26542,2022-03-06,2022,,ツエーゲン金沢,町田,A,A,0.43949897077409417,0.190635065405929,0.3698659638199768,0.3863340099627951,0.248740887395762,0.3649251026414428,0.49266393158539323,0.13252924341609604,0.37480682499851076,dynamic_v6
1,26543,2022-03-06,2022,,徳島,東京V,D,H,0.22743366734792225,0.24070742718969657,0.5318589054623811,0.3418838775711431,0.3413074182457731,0.3168087041830838,0.1658066310738803,0.1865382012364246,0.6476551676896951,dynamic_v6
1,26544,2022-03-06,2022,,大分,横浜FC,A,D,0.374865322847869,0.45287582939021354,0.17225884776191755,0.3703028924545011,0.3317249120124373,0.2979721955330616,0.3916382268668316,0.4972161148076581,0.11114565832551043,dynamic_v6
1,27347,2022-03-06,2022,,横浜FM,清水,H,D,0.21884165307609818,0.5220436861198922,0.25911466080400963,0.27383476969659726,0.36781402405601393,0.35835120624738886,0.195324347827183,0.6075292925248759,0.1971463596479412,dynamic_v6
1,27348,2022-03-06,2022,,名古屋,鳥栖,D,H,0.31680719904636606,0.3182652254444548,0.36492757550917926,0.32213061629001866,0.32815903966004695,0.34971034404993445,0.31148378180271347,0.3083714112288626,0.38014480696842406,dynamic_v6
1,27349,2022-03-06,2022,,鹿島,柏,H,H,0.2664667613446052,0.19856868986397702,0.5349645487914177,0.3445244383888758,0.2569819255355665,0.3984936360755577,0.1884090843003345,0.1401554541923876,0.6714354615072778,dynamic_v6
1,27350,2022-03-06,2022,,浦和,湘南,H,D,0.2763378437464786,0.3642641592778827,0.3593979969756387,0.3023284698306904,0.3159603389382711,0.3817111912310386,0.26538144716100676,0.3887262910408103,0.34589226179818294,dynamic_v6
1,27351,2022-03-06,2022,,C大阪,FC東京,A,D,0.23927204688600098,0.5742503541973843,0.18647759891661464,0.3298989175161723,0.3947263119629725,0.2753747705208552,0.18970305254430583,0.68071790481598,0.12957904263971423,dynamic_v6
1,27352,2022-03-06,2022,,広島,神戸,D,A,0.4592079178396633,0.2244923557545419,0.31629972640579473,0.3599236681107294,0.2946713577550272,0.3454049741342434,0.5584921675685972,0.1543133537540566,0.2871944786773461,dynamic_v6
1,27353,2022-03-06,2022,,G大阪,川崎F,D,A,0.4496457473189879,0.3375950396467713,0.21275921303424083,0.37437870526992517,0.34218273062155946,0.28343856410851537,0.5249127893680506,0.33300734867198306,0.14207986195996627,dynamic_v6
1,27354,2022-03-06,2022,,福岡,札幌,D,A,0.4385365311362154,0.2722846007780661,0.2891788680857186,0.4104534253438706,0.24509849288072014,0.34444808177540936,0.46661963692856023,0.29947070867541203,0.23390965439602784,dynamic_v6
1,26518,2022-03-09,2022,,大分,水戸,D,A,0.5399436448820123,0.1846028454040724,0.2754535097139153,0.40094817460891247,0.23619198993024573,0.36285983546084183,0.6789391151551121,0.1330137008778991,0.1880471839669888,dynamic_v6
1,27355,2022-03-11,2022,,神戸,鹿島,A,H,0.2663811632288522,0.24539537348482174,0.4882234632863261,0.27630796281042086,0.32744892248423707,0.3962431147053421,0.2564543636472836,0.1633418244854064,0.5802038118673101,dynamic_v6
1,26545,2022-03-12,2022,,仙台,いわてグルージャ盛岡,H,A,0.5739158472329208,0.145064994404069,0.28101915836301017,0.45813395722162836,0.22593189526631022,0.31593414751206145,0.6896977372442132,0.0641980935418278,0.2461041692139589,dynamic_v6
1,26546,2022-03-12,2022,,甲府,山形,D,H,0.2270170791389396,0.33447800180397425,0.4385049190570862,0.32365362892444915,0.31542442922549213,0.36092194185005877,0.13038052935343,0.3535315743824564,0.5160878962641137,dynamic_v6
1,26547,2022-03-12,2022,,レノファ山口FC,FC琉球,A,A,0.38990063078673376,0.26967734900740337,0.3404220202058629,0.337310567890919,0.2771508401022526,0.3855385920068284,0.4550396532606907,0.2726741177212627,0.2722862290180465,dynamic_v6
1,26548,2022-03-12,2022,,徳島,熊本,D,D,0.2047262033816655,0.5427967182296484,0.25247707838868627,0.28745702321135475,0.38737076990334746,0.32517220688529785,0.1519593315152261,0.6313059010549835,0.2167347674297903,dynamic_v6
1,26549,2022-03-12,2022,,V・ファーレン長崎,大分,H,H,0.22008667346899086,0.16896211122489901,0.6109512153061101,0.25114631240591834,0.21693554382287733,0.5319181437712044,0.1890270345320634,0.1209886786269207,0.6899842868410159,dynamic_v6
1,26974,2022-03-12,2022,,Y.S.C.C.横浜,FC岐阜,D,A,0.5371715769883367,0.17085757365474774,0.29197084935691553,0.3565445420305907,0.2220031485925403,0.4214523093768689,0.6344322881194306,0.1433176486882441,0.2222500631923253,dynamic_v6
1,26975,2022-03-12,2022,,藤枝MYFC,ガイナーレ鳥取,H,H,0.30641124275928455,0.18018260920347076,0.5134061480372447,0.3460436229430116,0.2558634724885565,0.3980929045684319,0.2667788625755575,0.104501745918385,0.6287193915060575,dynamic_v6
1,26976,2022-03-12,2022,,SC相模原,アスルクラロ沼津,H,H,0.23114190716908697,0.35125107027794467,0.4176070225529684,0.27041440801967576,0.30472327586666703,0.42486231611365727,0.20115890333438374,0.37170591530275143,0.42713518136286494,dynamic_v6
1,27356,2022-03-12,2022,,札幌,横浜FM,D,A,0.46151220634548396,0.17199452966988102,0.3664932639846351,0.38421372752468597,0.24015505481648922,0.37563121765882485,0.5388106851662819,0.10383400452327281,0.3573553103104454,dynamic_v6
1,27357,2022-03-12,2022,,清水,C大阪,A,D,0.24930924095156154,0.38341754536744693,0.36727321368099164,0.30783855457612563,0.31325235504851956,0.37890909037535486,0.20617634478297753,0.41575787467854597,0.37806578053847656,dynamic_v6
1,27358,2022-03-12,2022,,磐田,G大阪,D,H,0.17678933386329104,0.22489964473209906,0.59831102140461,0.22129892871133092,0.27433445679284885,0.5043666144958203,0.13227973901525114,0.17546483267134924,0.6922554283133997,dynamic_v6
1,27359,2022-03-12,2022,,FC東京,広島,H,H,0.24812739208370796,0.28880825348074096,0.463064354435551,0.2542000306985889,0.2935686705566727,0.4522312987447384,0.24205475346882704,0.28404783640480924,0.4738974101263636,dynamic_v6
1,27360,2022-03-12,2022,,湘南,京都,D,D,0.35666794819218123,0.4732310863231192,0.17010096548469963,0.3266361592519967,0.3953461923345832,0.2780176484134201,0.41202899282877037,0.5137067749847731,0.07426423218645652,dynamic_v6
1,27361,2022-03-12,2022,,柏,福岡,H,D,0.29049322149505385,0.382706040107958,0.32680073839698814,0.36613456459742033,0.27893318894826263,0.35493224645431715,0.2445681811723926,0.4331175703188093,0.3223142485087981,dynamic_v6
1,27362,2022-03-12,2022,,川崎F,名古屋,H,A,0.40893028817480814,0.39133250654493784,0.19973720528025388,0.40378873943508226,0.31077145959243696,0.28543980097248084,0.4430292118121079,0.4287922883047508,0.1281784998831413,dynamic_v6
1,26550,2022-03-13,2022,,秋田,新潟,H,D,0.31327329853556485,0.4746798343240319,0.2120468671404032,0.4141703750009468,0.2945211536695056,0.2913084713295476,0.2768151213446601,0.5417208914723919,0.181463987182948,dynamic_v6
1,26551,2022-03-13,2022,,栃木SC,大宮,D,D,0.30109098067824186,0.4468319553443959,0.25207706397736207,0.3461713727041031,0.3414638374809839,0.312364789814913,0.2868053156265388,0.485217837480573,0.2279768468928882,dynamic_v6
1,26552,2022-03-13,2022,,ザスパクサツ群馬,東京V,A,H,0.24741563953767373,0.3382251510851761,0.41435920937715015,0.26280080986803056,0.25608299811252333,0.4811161920194461,0.25917962721404414,0.38288497417948436,0.35793539860647156,dynamic_v6
1,26553,2022-03-13,2022,,町田,岡山,H,A,0.4448837631845005,0.2583607430098665,0.29675549380563304,0.351877528499681,0.2764166786315069,0.3717057928688121,0.4949640433994033,0.2486383161366755,0.2563976404639212,dynamic_v6
1,26554,2022-03-13,2022,,横浜FC,水戸,H,H,0.27263530162375355,0.281143087557109,0.4462216108191375,0.3030575781958005,0.2735176637562938,0.4234247580479057,0.2422130250517065,0.2887685113579241,0.4690184635903693,dynamic_v6
1,26555,2022-03-13,2022,,ツエーゲン金沢,千葉,A,A,0.37649388984101007,0.2832469710768697,0.34025913908212035,0.4063403974836172,0.2585354208640128,0.3351241816523701,0.3466473821984029,0.3079585212897265,0.3453940965118706,dynamic_v6
1,26977,2022-03-13,2022,,FC今治,福島ユナイテッドFC,A,D,0.26570831160565384,0.389837352682847,0.34445433571149914,0.3438542931372642,0.3352274568149948,0.3209182500477411,0.1930768051250634,0.4085464720891605,0.398376722785776,dynamic_v6
1,26978,2022-03-13,2022,,テゲバジャーロ宮崎,ヴァンラーレ八戸,H,D,0.2740760910913238,0.42516055866086944,0.30076335024780676,0.3068767444181827,0.3473416083542308,0.3457816472275865,0.2603057795839201,0.4630658082998228,0.2766284121162571,dynamic_v6
1,26979,2022-03-13,2022,,鹿児島ユナイテッドFC,いわきFC,D,A,0.4448001455955911,0.2493143501528432,0.3058855042515657,0.4197542500229473,0.283083571351778,0.29716217862527483,0.4698460411682349,0.2155451289539084,0.3146088298778566,dynamic_v6
1,26980,2022-03-13,2022,,カマタマーレ讃岐,松本山雅FC,A,D,0.33090736028517337,0.3898090240558611,0.27928361565896553,0.36470661728050113,0.33547280917852207,0.29982057354097685,0.3169436432815633,0.4179969998501102,0.2650593568683265,dynamic_v6
1,26981,2022-03-13,2022,,ギラヴァンツ北九州,AC長野パルセイロ,A,H,0.24264399651113747,0.30787467548913505,0.4494813279997275,0.2808193000189354,0.2982207890798503,0.4209599109012143,0.20446869300333953,0.31752856189841977,0.47800274509824076,dynamic_v6
1,26982,2022-03-13,2022,,愛媛FC,富山,A,H,0.245173092962804,0.20812661969007346,0.5467002873471225,0.2994685802294071,0.2394196351369035,0.4611117846336894,0.19087760569620094,0.17683360424324343,0.6322887900605557,dynamic_v6
1,27363,2022-03-13,2022,,鳥栖,浦和,H,D,0.26355577507904115,0.5212708401380824,0.21517338478287645,0.3247303207846133,0.371611697208112,0.3036579820072747,0.2391516294319011,0.6041393285188189,0.15670904204928,dynamic_v6
1,27364,2022-03-18,2022,,横浜FM,鳥栖,D,D,0.13106416082088548,0.5354567234613512,0.3334791157177632,0.22237442190782672,0.39076282341645807,0.38686275467571524,0.0575505364714429,0.6170722969093655,0.3253771666191916,dynamic_v6
1,26556,2022-03-19,2022,,秋田,ツエーゲン金沢,A,H,0.26067114462308827,0.3394556941994391,0.3998731611774726,0.3087483887243064,0.3374322351403066,0.353819376135387,0.2125939005218702,0.3414791532585716,0.4459269462195582,dynamic_v6
1,26557,2022-03-19,2022,,大宮,徳島,A,H,0.15766046796958616,0.2119544344789306,0.6303850975514833,0.2188056567482995,0.2423478661576369,0.5388464770940636,0.0965152791908728,0.1815610028002243,0.7219237180089029,dynamic_v6
1,26558,2022-03-19,2022,,新潟,甲府,H,D,0.27144883171696627,0.4561728952211635,0.2723782730618703,0.3154156708646101,0.3537069412396504,0.3308773878957396,0.2526476490921704,0.5082213688985104,0.2391309820093191,dynamic_v6
1,26559,2022-03-19,2022,,大分,レノファ山口FC,D,A,0.40430364124999385,0.3064192291804421,0.28927712956956414,0.3545728725176014,0.3269249856857028,0.3185021417966957,0.4540344099823862,0.2859134726751814,0.2600521173424324,dynamic_v6
1,26560,2022-03-19,2022,,FC琉球,水戸,A,H,0.3333786348757545,0.25013324091785544,0.41648812420639003,0.3410545803964691,0.2716927058067597,0.3872527137967711,0.3257026893550399,0.2285737760289512,0.4457235346160089,dynamic_v6
1,26983,2022-03-19,2022,,アスルクラロ沼津,福島ユナイテッドFC,A,D,0.23363946951459255,0.5497268569136234,0.21663367357178406,0.33423100580208004,0.33256139579343225,0.33320759840448766,0.1957928425438168,0.6352137456340607,0.1689934118221224,dynamic_v6
1,26984,2022-03-19,2022,,藤枝MYFC,AC長野パルセイロ,D,H,0.200044676984248,0.1562503855543754,0.6437049374613766,0.248061379467723,0.2462915565028717,0.5056470640294053,0.152027974500773,0.0662092146058791,0.7817628108933479,dynamic_v6
1,26985,2022-03-19,2022,,FC岐阜,愛媛FC,H,A,0.4624423511792046,0.16312982308902974,0.37442782573176575,0.39848377084039494,0.20646781174860643,0.39504841741099866,0.5264009315180143,0.11979183442945301,0.35380723405253284,dynamic_v6
