window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
16,32128,2025-09-27,2025,,テゲバジャーロ宮崎,FC琉球,H,D,0.24894955747956946,0.39302509089877813,0.3580253516216524,0.26993595186428054,0.3480834996002873,0.38198054853543223,0.2174699659025028,0.4604374778465145,0.3220925562509827,fixed_rf60_lgbm40
16,32462,2025-09-27,2025,,東京V,浦和,D,D,0.3065855467508595,0.34939806512126187,0.3440163881278786,0.3066003226149711,0.3278709148540914,0.3655287625309374,0.306563382954692,0.3816887905220175,0.3117478265232904,fixed_rf60_lgbm40
16,32463,2025-09-27,2025,,町田,岡山,H,H,0.3058122316006391,0.33726845250800275,0.35691931589135817,0.3139105671423473,0.3365632292505467,0.349526203607106,0.2936647282880767,0.3383262873941868,0.3680089843177365,fixed_rf60_lgbm40
16,32466,2025-09-27,2025,,名古屋,鹿島,A,D,0.3091279470297228,0.40592835617440826,0.284943696795869,0.32303275209346044,0.36931881908533476,0.30764842882120486,0.2882707394341163,0.4608426618080184,0.2508865987578653,fixed_rf60_lgbm40
16,32467,2025-09-27,2025,,G大阪,新潟,H,H,0.2881773484316871,0.2982718584706674,0.4135507930976455,0.2764800435374361,0.2980203973736729,0.425499559088891,0.3057233057730636,0.2986490501161591,0.3956276441107773,fixed_rf60_lgbm40
16,32469,2025-09-27,2025,,神戸,清水,H,D,0.2757874695495689,0.3637374218972025,0.3604751085532287,0.27522960247792766,0.34306029501832586,0.38171010250374654,0.2766242701570308,0.3947531122155173,0.3286226176274519,fixed_rf60_lgbm40
16,32470,2025-09-27,2025,,福岡,広島,A,A,0.5283041723787959,0.29850303046370796,0.1731927971574961,0.4694215222277849,0.3031945298603897,0.2273839479118253,0.6166281476053124,0.2914657813686853,0.0919060710260023,fixed_rf60_lgbm40
16,31838,2025-09-28,2025,,秋田,V・ファーレン長崎,D,A,0.4931852318332606,0.3079535890810276,0.1988611790857119,0.420262526452919,0.3265535335924562,0.2531839399546247,0.6025692899037728,0.2800536723138845,0.1173770377823427,fixed_rf60_lgbm40
16,31839,2025-09-28,2025,,水戸,藤枝MYFC,H,D,0.3217592425108393,0.39704835775884983,0.28119239973031085,0.36729116823666175,0.35929267985792346,0.27341615190541474,0.2534613539221056,0.4536818746102394,0.292856771467655,fixed_rf60_lgbm40
16,31840,2025-09-28,2025,,富山,徳島,A,D,0.33115026047803375,0.4176223671590473,0.251227372362919,0.3800346533871564,0.3418670213049757,0.2780983253078679,0.25782367111434984,0.5312553859401546,0.21092094294549563,fixed_rf60_lgbm40
16,32129,2025-09-28,2025,,福島ユナイテッドFC,AC長野パルセイロ,A,A,0.3556802462732374,0.3282736910030532,0.31604606272370944,0.3697081293366496,0.3454277539093946,0.2848641167539558,0.3346384216781191,0.30254259664354105,0.36281898167833987,fixed_rf60_lgbm40
16,32130,2025-09-28,2025,,松本山雅FC,栃木SC,D,A,0.39116845107369513,0.3039358677745581,0.30489568115174687,0.38799939532337624,0.2954952658422463,0.31650533883437754,0.3959220346991733,0.3165967706730258,0.2874811946278008,fixed_rf60_lgbm40
16,32461,2025-09-28,2025,,FC東京,横浜FM,A,H,0.323253472222598,0.20947844170029645,0.46726808607710557,0.3121225622698111,0.2447245724622813,0.4431528652679076,0.3399498371517783,0.1566092455573192,0.5034409172909025,fixed_rf60_lgbm40
16,32464,2025-09-28,2025,,川崎F,柏,D,H,0.24327203873671172,0.3015297282610289,0.4551982330022594,0.2656278898617879,0.3030557466074503,0.4313163635307618,0.2097382620490974,0.2992407007413968,0.4910210372095058,fixed_rf60_lgbm40
16,32465,2025-09-28,2025,,横浜FC,湘南,H,A,0.4170336535172255,0.28522680637657793,0.29773954010619663,0.3852415942283441,0.2853870409225389,0.329371364849117,0.4647217424505476,0.28498645455763644,0.2502918029918161,fixed_rf60_lgbm40
16,32468,2025-09-28,2025,,C大阪,京都,A,A,0.3972372594099695,0.272245481137583,0.3305172594524474,0.3426203451200671,0.2953629656586757,0.3620166892212572,0.4791626308448231,0.237569254355944,0.2832681147992328,fixed_rf60_lgbm40
16,32471,2025-10-03,2025,,湘南,東京V,A,A,0.3430666677424868,0.33633068593047566,0.3206026463270375,0.3268539581273721,0.3343537911138571,0.3387922507587708,0.3673857321651588,0.3392960281554036,0.2933182396794376,fixed_rf60_lgbm40
16,31841,2025-10-04,2025,,札幌,山形,A,H,0.2357203337194922,0.3117238828820218,0.452555783398486,0.2656981718146402,0.2880256588945021,0.4462761692908576,0.19075357657677017,0.34727121886330137,0.4619752045599285,fixed_rf60_lgbm40
16,31842,2025-10-04,2025,,千葉,V・ファーレン長崎,A,A,0.3975750205203764,0.39210898576746855,0.21031599371215498,0.3881979897046121,0.3476826360178109,0.2641193742775769,0.41164056674402294,0.4587485103919551,0.12961092286402204,fixed_rf60_lgbm40
16,31843,2025-10-04,2025,,甲府,磐田,A,D,0.288280218193618,0.48659466680236413,0.2251251150040179,0.3441744987547938,0.4062912672502103,0.24953423399499597,0.2044387973518543,0.6070497661305948,0.1885114365175508,fixed_rf60_lgbm40
16,31844,2025-10-04,2025,,藤枝MYFC,富山,A,H,0.26973924855673703,0.3242321959046662,0.4060285555385968,0.2714961590281314,0.2992848508869552,0.4292189900849134,0.2671038828496455,0.3616532134312326,0.371242903719122,fixed_rf60_lgbm40
16,31850,2025-10-04,2025,,仙台,大宮,A,A,0.36717519692231704,0.3256618362180218,0.30716296685966116,0.36697130230714514,0.32203115464056176,0.31099754305229316,0.3674810388450748,0.331107858584212,0.3014111025707131,fixed_rf60_lgbm40
16,32131,2025-10-04,2025,,SC相模原,ヴァンラーレ八戸,A,H,0.3049447656372305,0.3111323950377566,0.3839228393250129,0.30556492539714925,0.30946643778748606,0.3849686368153647,0.3040145259973523,0.3136313309131625,0.3823541430894853,fixed_rf60_lgbm40
16,32132,2025-10-04,2025,,AC長野パルセイロ,ツエーゲン金沢,A,A,0.40881923124649266,0.3420920809224759,0.24908868783103152,0.40181485790223603,0.31886843371827783,0.27931670837948624,0.4193257912628776,0.376927551728773,0.20374665700834946,fixed_rf60_lgbm40
16,32133,2025-10-04,2025,,FC岐阜,群馬,H,D,0.31419688730402406,0.41320382191868704,0.27259929077728895,0.30570759678820697,0.3782538422736619,0.31603856093813126,0.3269308230777497,0.4656287913862248,0.2074403855360255,fixed_rf60_lgbm40
16,32134,2025-10-04,2025,,鹿児島ユナイテッドFC,栃木シティ,A,A,0.4671821401333947,0.26943733820931837,0.26338052165728687,0.4199388007182219,0.2826040508009326,0.2974571484808454,0.5380471492561539,0.24968726932189703,0.21226558142194912,fixed_rf60_lgbm40
16,32135,2025-10-04,2025,,FC琉球,奈良クラブ,A,H,0.341819291107067,0.29779431916992827,0.36038638972300474,0.3485144475946611,0.3122233442309065,0.3392622081744325,0.3317765563756759,0.276150781578461,0.3920726620458632,fixed_rf60_lgbm40
16,32473,2025-10-04,2025,,浦和,神戸,H,H,0.33814954150206605,0.30098920978221266,0.36086124871572134,0.33967696783875817,0.31694657059090586,0.34337646157033597,0.3358584019970279,0.2770531685691728,0.3870884294337994,fixed_rf60_lgbm40
16,32474,2025-10-04,2025,,柏,横浜FM,H,H,0.36651029062987744,0.22893897242751385,0.4045507369426088,0.36737355276451655,0.24434855552163864,0.3882778917138449,0.3652153974279188,0.2058245977863267,0.4289600047857545,fixed_rf60_lgbm40
16,32475,2025-10-04,2025,,新潟,岡山,D,D,0.27640970349275207,0.36216186451545873,0.3614284319917892,0.3032964210089809,0.3488452874891888,0.3478582915018302,0.23607962721840886,0.3821367300548636,0.3817836427267276,fixed_rf60_lgbm40
16,32476,2025-10-04,2025,,清水,FC東京,D,H,0.3292206143796895,0.28681774545065597,0.3839616401696545,0.3416575981906238,0.2688567589727494,0.3894856428366268,0.3105651386632881,0.3137592251675158,0.3756756361691961,fixed_rf60_lgbm40
16,32477,2025-10-04,2025,,名古屋,C大阪,H,H,0.28029101589107663,0.28754305946175607,0.4321659246471673,0.2975606071368035,0.3077094665941008,0.3947299262690957,0.2543866290224863,0.2572934487632389,0.4883199222142747,fixed_rf60_lgbm40
16,32478,2025-10-04,2025,,京都,川崎F,D,H,0.22296545698079698,0.3223411769626824,0.4546933660565206,0.2523634407684092,0.3431857857829916,0.4044507734485991,0.1788684812993786,0.2910742637322185,0.5300572549684028,fixed_rf60_lgbm40
16,32479,2025-10-04,2025,,広島,町田,H,H,0.2850981631305986,0.3029527997278639,0.4119490371415375,0.2929124913468287,0.30530511343143524,0.40178239522173614,0.27337667080625344,0.29942432917250683,0.4271990000212396,fixed_rf60_lgbm40
16,32480,2025-10-04,2025,,福岡,横浜FC,H,D,0.29053320605907906,0.35913774343111926,0.3503290505098017,0.31002543990028364,0.34763015813766895,0.34234440196204746,0.26129485529727225,0.3763991213712948,0.36230602333143297,fixed_rf60_lgbm40
16,31845,2025-10-05,2025,,秋田,大分,D,H,0.3143165727740171,0.2752771440314767,0.4104062831945062,0.32148317022371375,0.30344303428452474,0.3750737954917615,0.3035666765994721,0.2330283086519046,0.4634050147486233,fixed_rf60_lgbm40
16,31846,2025-10-05,2025,,レノファ山口FC,鳥栖,A,H,0.3035107283278626,0.30822336396949535,0.38826590770264213,0.30332891039472004,0.30388053676260046,0.39279055284267955,0.3037834552275764,0.3147376047798377,0.3814789399925859,fixed_rf60_lgbm40
16,31847,2025-10-05,2025,,徳島,FC今治,H,H,0.22275173358931377,0.3169841156817925,0.4602641507288937,0.2521934880206903,0.3162937350262522,0.4315127769530575,0.178589101942249,0.318019686665103,0.5033912113926481,fixed_rf60_lgbm40
16,31848,2025-10-05,2025,,愛媛FC,水戸,A,D,0.3681781973985039,0.3891544118484207,0.24266739075307536,0.335092992110051,0.3711311139868385,0.2937758939031105,0.4178060053311833,0.416189358640794,0.1660046360280227,fixed_rf60_lgbm40
16,31849,2025-10-05,2025,,熊本,いわきFC,A,A,0.3900110448491136,0.2929865022093778,0.3170024529415086,0.36601772638331703,0.31803876524146346,0.31594350837521945,0.4260010225478084,0.2554081076612492,0.3185908697909423,fixed_rf60_lgbm40
16,32136,2025-10-05,2025,,福島ユナイテッドFC,松本山雅FC,H,H,0.2952915490509331,0.30165463282815286,0.40305381812091406,0.29015489984894327,0.29995832701422576,0.40988677313683103,0.3029965228539178,0.3041990915490435,0.3928043855970386,fixed_rf60_lgbm40
16,32137,2025-10-05,2025,,栃木SC,ギラヴァンツ北九州,A,H,0.246261079051725,0.30423950610214157,0.44949941484613354,0.27436758957330615,0.31528747253836387,0.4103449378883301,0.20410131326935332,0.28766755644780817,0.5082311302828386,fixed_rf60_lgbm40
16,32138,2025-10-05,2025,,ガイナーレ鳥取,FC大阪,A,A,0.38533883671840313,0.3307846682490479,0.2838764950325491,0.3411891834792716,0.3494583171264115,0.3093524993943168,0.4515633165771002,0.3027741949330024,0.2456624884898974,fixed_rf60_lgbm40
16,32139,2025-10-05,2025,,カマタマーレ讃岐,テゲバジャーロ宮崎,A,H,0.32437087302101086,0.3312370954259848,0.34439203155300435,0.33332127593962807,0.32313354096668506,0.34354518309368687,0.3109452686430851,0.3433924271149344,0.3456623042419806,fixed_rf60_lgbm40
16,32140,2025-10-05,2025,,高知ユナイテッドSC,アスルクラロ沼津,A,D,0.3113276286952418,0.41794671020295027,0.270725661101808,0.3189539512776015,0.3683856161026321,0.3126604326197664,0.29988814482170206,0.4922883513534275,0.20782350382487044,fixed_rf60_lgbm40
16,32472,2025-10-05,2025,,鹿島,G大阪,D,H,0.33651250274005917,0.18305667837092474,0.48043081888901606,0.3186928771887793,0.1981703349028318,0.4831367879083888,0.36324194106697905,0.16038619357306413,0.47637186535995685,fixed_rf60_lgbm40
16,32150,2025-10-10,2025,,FC大阪,FC琉球,H,D,0.3073098026094788,0.35147208614702863,0.34121811124349255,0.29425109484704437,0.33868926299021307,0.36705964216274256,0.3268978642531306,0.3706463208822519,0.3024558148646175,fixed_rf60_lgbm40
16,32141,2025-10-11,2025,,栃木シティ,奈良クラブ,H,D,0.3192014478725555,0.3483058017327073,0.33249275039473725,0.33225545300980075,0.34087254049162075,0.32687200649857856,0.29962044016668765,0.35945569359433716,0.34092386623897525,fixed_rf60_lgbm40
16,32142,2025-10-11,2025,,ギラヴァンツ北九州,鹿児島ユナイテッドFC,D,A,0.3667712611002732,0.3612334651213946,0.2719952737783322,0.3533900888556187,0.3593745718256659,0.2872353393187154,0.38684301946725497,0.36402180506498766,0.24913517546775743,fixed_rf60_lgbm40
16,32143,2025-10-12,2025,,栃木SC,福島ユナイテッドFC,H,H,0.2989811841805161,0.27037450266594365,0.43064431315354035,0.3143191265537707,0.314817264884012,0.3708636085622173,0.2759742706206342,0.20371035933884102,0.5203153700405249,fixed_rf60_lgbm40
16,32144,2025-10-12,2025,,群馬,ヴァンラーレ八戸,A,A,0.3593396934187925,0.31663476579854255,0.324025540782665,0.36903135711601787,0.34709102026703176,0.28387762261695043,0.34480219787295446,0.27095038409580874,0.3842474180312369,fixed_rf60_lgbm40
16,32146,2025-10-12,2025,,ツエーゲン金沢,アスルクラロ沼津,H,D,0.35870588163879463,0.37350100611430265,0.2677931122469028,0.3422972760776182,0.3680162125441246,0.2896865113782572,0.3833187899805592,0.38172819646956957,0.23495301354987105,fixed_rf60_lgbm40
16,32147,2025-10-12,2025,,ガイナーレ鳥取,SC相模原,H,D,0.23174524994913445,0.49201101599200364,0.27624373405886193,0.2837570299512534,0.4077673475752376,0.308475622473509,0.153727579945956,0.6183765186171527,0.2278959014368913,fixed_rf60_lgbm40
16,32148,2025-10-12,2025,,高知ユナイテッドSC,FC岐阜,A,D,0.31000927716817683,0.365600244315894,0.32439047851592917,0.3014266768611041,0.3460982324452068,0.3524750906936891,0.322883177628786,0.3948532621219248,0.2822635602492892,fixed_rf60_lgbm40
16,32149,2025-10-13,2025,,AC長野パルセイロ,カマタマーレ讃岐,H,H,0.2812683109108186,0.21737211564329117,0.5013595734458902,0.3073014286132764,0.2248061838121277,0.4678923875745959,0.24221863435713192,0.20622101339003643,0.5515603522528317,fixed_rf60_lgbm40
16,32115,2025-10-15,2025,,ツエーゲン金沢,松本山雅FC,H,D,0.3299941662993165,0.33756950159469734,0.3324363321059862,0.30424885780655636,0.31988183774190376,0.37586930445153993,0.3686121290384567,0.3641009973738876,0.2672868735876556,fixed_rf60_lgbm40
16,32488,2025-10-17,2025,,神戸,鹿島,D,H,0.2770302420322087,0.26900678159696706,0.4539629763708243,0.2949610809202867,0.2712183740025872,0.4338205450771261,0.25013398370009177,0.26568939298853683,0.4841766233113715,fixed_rf60_lgbm40
16,32490,2025-10-17,2025,,広島,FC東京,D,H,0.2953016367422379,0.2772517376132196,0.4274466256445425,0.2795092104039147,0.2878599844392058,0.4326308051568795,0.31899027624972276,0.26133936737424024,0.41967035637603706,fixed_rf60_lgbm40
16,31851,2025-10-18,2025,,いわきFC,愛媛FC,H,H,0.19200601717221216,0.29564732744976874,0.5123466553780192,0.23950684682403012,0.26486757540062766,0.4956255777753423,0.12075477269448523,0.34181695552348035,0.5374282717820345,fixed_rf60_lgbm40
16,31852,2025-10-18,2025,,大宮,藤枝MYFC,H,D,0.2650313622534687,0.3784129234878857,0.3565557142586456,0.2822222081979278,0.3280338366032553,0.3897439551988168,0.23924509333678004,0.45398155381483124,0.30677335284838875,fixed_rf60_lgbm40
16,31853,2025-10-18,2025,,磐田,徳島,A,D,0.2264835552026771,0.39091192612101916,0.38260451867630385,0.24645036510601911,0.33000124602577513,0.42354838886820584,0.196533340347664,0.4822779462638852,0.3211887133884508,fixed_rf60_lgbm40
16,31854,2025-10-18,2025,,鳥栖,秋田,H,H,0.30483649497000637,0.29569149921847254,0.39947200581152115,0.3167858799937815,0.2853903614740231,0.3978237585321954,0.28691241743434365,0.31114320583514676,0.4019443767305097,fixed_rf60_lgbm40
16,31855,2025-10-18,2025,,V・ファーレン長崎,甲府,H,H,0.22967931124099902,0.3507535516043417,0.4195671371546594,0.25914044097149946,0.32655558524193207,0.4143039737865685,0.1854876166452483,0.3870505011479561,0.4274618822067956,fixed_rf60_lgbm40
16,32151,2025-10-18,2025,,群馬,福島ユナイテッドFC,A,H,0.29203318263701583,0.153992104248256,0.5539747131147282,0.25793807010761494,0.18013379550177203,0.5619281343906131,0.34317585143111723,0.11477956736798191,0.5420445812009009,fixed_rf60_lgbm40
16,32152,2025-10-18,2025,,奈良クラブ,AC長野パルセイロ,H,H,0.23141077071846408,0.35074747996602834,0.41784174931550766,0.2712510514367888,0.3466045578826182,0.3821443906805931,0.171650349640977,0.3569618630911436,0.4713877872678795,fixed_rf60_lgbm40
16,32153,2025-10-18,2025,,鹿児島ユナイテッドFC,ガイナーレ鳥取,H,A,0.4016506991543264,0.35639642313851194,0.24195287770716167,0.4017974539957187,0.3078173226460297,0.2903852233582515,0.40143056689223783,0.42926507387723534,0.16930435923052692,fixed_rf60_lgbm40
16,32154,2025-10-18,2025,,FC琉球,高知ユナイテッドSC,H,D,0.32126454210591676,0.3812081770914093,0.2975272808026739,0.3214952708961143,0.3474201198706774,0.3310846092332083,0.3209184489206205,0.4318902629225072,0.2471912881568723,fixed_rf60_lgbm40
16,32481,2025-10-18,2025,,東京V,新潟,H,H,0.31557057862444593,0.2426006992200346,0.4418287221555196,0.30161053103218466,0.25958000885205224,0.4388094601157632,0.33651065001283775,0.21713173477200814,0.4463576152151542,fixed_rf60_lgbm40
16,32482,2025-10-18,2025,,町田,福岡,D,H,0.26096445197143575,0.20129792440127195,0.5377376236272923,0.29014067368524016,0.24163854434947935,0.4682207819652805,0.2172001194007291,0.1407869944789609,0.6420128861203099,fixed_rf60_lgbm40
16,32483,2025-10-18,2025,,川崎F,清水,H,A,0.40558688883320604,0.32198107193262954,0.2724320392341645,0.3818894458435075,0.2845629314708942,0.3335476226855984,0.4411330533177539,0.37810828262523255,0.18075866405701363,fixed_rf60_lgbm40
16,32484,2025-10-18,2025,,横浜FM,浦和,H,H,0.2721697670585052,0.29148363782815756,0.4363465951133372,0.2751450669750118,0.3079424680087365,0.4169124650162517,0.26770681718374534,0.26679539255728923,0.4654977902589655,fixed_rf60_lgbm40
16,32485,2025-10-18,2025,,横浜FC,名古屋,D,A,0.4108598737754058,0.3231886371012236,0.2659514891233707,0.3749720780454214,0.3148441343238832,0.3101837876306954,0.4646915673703823,0.3357053912672341,0.1996030413623836,fixed_rf60_lgbm40
16,32487,2025-10-18,2025,,G大阪,柏,A,H,0.25424795214567375,0.33967388799463083,0.4060781598596954,0.27512782243055406,0.31807929548636715,0.4067928820830788,0.22292814671835323,0.37206577675702646,0.40500607652462034,fixed_rf60_lgbm40
16,32489,2025-10-18,2025,,岡山,C大阪,A,A,0.5094931022823377,0.22503002481652878,0.2654768729011336,0.4884635712040951,0.22849922667281475,0.28303720212309014,0.5410373988997015,0.21982622203209984,0.23913637906819873,fixed_rf60_lgbm40
16,31856,2025-10-19,2025,,山形,熊本,D,A,0.44904191257493964,0.2184969907005811,0.33246109672447927,0.3770319988159884,0.2458172869726561,0.3771507142113555,0.5570567832133665,0.17751654629246863,0.26542667049416496,fixed_rf60_lgbm40
