window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
13,31477,2025-03-16,2025,,水戸,仙台,D,D,0.35091985585190333,0.35102220523297845,0.29805793891511834
13,31478,2025-03-16,2025,,千葉,愛媛FC,H,D,0.30452823196360856,0.35438577029081736,0.34108599774557413
13,31479,2025-03-16,2025,,レノファ山口FC,大分,D,H,0.3572092866427997,0.26097808444320303,0.3818126289139973
13,31480,2025-03-16,2025,,FC今治,富山,D,A,0.3716939905903117,0.3028049631484442,0.32550104626124404
13,31546,2025-03-16,2025,,栃木SC,FC大阪,H,A,0.3510371235140068,0.3193127142832278,0.3296501622027653
13,31547,2025-03-16,2025,,栃木シティ,テゲバジャーロ宮崎,H,D,0.2746758441968723,0.3692039024600107,0.3561202533431169
13,31548,2025-03-16,2025,,群馬,ガイナーレ鳥取,H,A,0.34858712181740015,0.33603966892397313,0.31537320925862666
13,31550,2025-03-16,2025,,FC岐阜,ツエーゲン金沢,A,D,0.31177904437315124,0.40541764521699913,0.28280331040984963
14,31481,2025-03-23,2025,,仙台,磐田,A,D,0.3239488489992465,0.34871111367444235,0.32734003732631106
14,31482,2025-03-23,2025,,レノファ山口FC,熊本,A,A,0.44622679153599354,0.32758620982803505,0.22618699863597144
14,31483,2025-03-23,2025,,山形,徳島,D,H,0.308666393167708,0.33526738773929227,0.35606621909299974
14,31484,2025-03-23,2025,,いわきFC,FC今治,A,D,0.3252840239266321,0.36526625223432735,0.3094497238390405
14,31485,2025-03-23,2025,,大宮,水戸,H,A,0.3578155602643305,0.30341392855358057,0.3387705111820889
14,31486,2025-03-23,2025,,甲府,千葉,A,H,0.3360152193559031,0.31698247613026115,0.3470023045138357
14,31487,2025-03-23,2025,,愛媛FC,札幌,A,A,0.36401388288110403,0.32892878047813157,0.30705733664076446
14,31488,2025-03-23,2025,,鳥栖,富山,H,A,0.3967091919555609,0.29202791771316483,0.3112628903312742
14,31489,2025-03-23,2025,,V・ファーレン長崎,秋田,H,A,0.34346720278878967,0.3214205789862922,0.33511221822491805
14,31490,2025-03-23,2025,,大分,藤枝MYFC,D,A,0.34721514017727667,0.33280346315376713,0.3199813966689562
14,31551,2025-03-23,2025,,ヴァンラーレ八戸,高知ユナイテッドSC,H,H,0.3002331979219919,0.3402634732538931,0.35950332882411506
14,31552,2025-03-23,2025,,松本山雅FC,SC相模原,H,A,0.3856999675738851,0.33777295036719795,0.27652708205891696
14,31553,2025-03-23,2025,,AC長野パルセイロ,福島ユナイテッドFC,H,A,0.3752033090739536,0.3223597369563346,0.3024369539697118
14,31554,2025-03-23,2025,,アスルクラロ沼津,テゲバジャーロ宮崎,A,H,0.3357983249844795,0.3005448013981231,0.3636568736173973
14,31555,2025-03-23,2025,,FC大阪,ツエーゲン金沢,H,A,0.33636798861176376,0.33335961372262657,0.33027239766560973
14,31556,2025-03-23,2025,,奈良クラブ,群馬,H,H,0.30914786023765556,0.2965610217262913,0.39429111803605327
14,31557,2025-03-23,2025,,ガイナーレ鳥取,FC岐阜,H,H,0.3016902788399756,0.304473831713473,0.39383588944655146
14,31558,2025-03-23,2025,,カマタマーレ讃岐,栃木シティ,A,A,0.3721230930817093,0.30690814576623765,0.32096876115205303
14,31559,2025-03-23,2025,,鹿児島ユナイテッドFC,ギラヴァンツ北九州,H,A,0.43395984415130245,0.26990001102527506,0.2961401448234225
14,31560,2025-03-23,2025,,FC琉球,栃木SC,H,A,0.3879114127254835,0.2753613197670562,0.33672726750746035
14,31421,2025-03-28,2025,,C大阪,浦和,D,D,0.29320919201969164,0.36535972987494797,0.3414310781053603
14,31422,2025-03-29,2025,,岡山,横浜FM,H,H,0.3188222695481985,0.31821982624814493,0.36295790420365664
14,31423,2025-03-29,2025,,柏,東京V,D,A,0.46315898015857526,0.2810081627851546,0.25583285705627024
14,31424,2025-03-29,2025,,新潟,G大阪,D,A,0.5030463076152402,0.24547503712926813,0.2514786552554917
14,31425,2025-03-29,2025,,清水,湘南,H,D,0.33733979061608677,0.3410436077836445,0.3216166016002686
14,31426,2025-03-29,2025,,名古屋,横浜FC,H,A,0.4958455914756833,0.2537393075995475,0.25041510092476926
14,31427,2025-03-29,2025,,京都,広島,H,A,0.34636721099670864,0.31276705591056264,0.34086573309272866
14,31428,2025-03-29,2025,,鹿島,神戸,H,D,0.28233704280235694,0.37869380696507765,0.33896915023256546
14,31429,2025-03-29,2025,,福岡,町田,D,H,0.2685713313128992,0.35120575211842336,0.38022291656867746
14,31430,2025-03-29,2025,,FC東京,川崎F,A,A,0.35866274569191864,0.33538860051365665,0.3059486537944247
14,31491,2025-03-29,2025,,札幌,甲府,A,H,0.3222384075667677,0.3209107564586383,0.356850835974594
14,31562,2025-03-29,2025,,FC岐阜,松本山雅FC,D,D,0.2651938250102286,0.3802895801902603,0.35451659479951103
14,31492,2025-03-30,2025,,熊本,鳥栖,H,H,0.3247600386748305,0.2664164755629344,0.40882348576223504
14,31493,2025-03-30,2025,,秋田,レノファ山口FC,H,A,0.3641763331226415,0.28841177554609276,0.3474118913312657
14,31494,2025-03-30,2025,,水戸,いわきFC,H,H,0.2781834253723769,0.3489160625548763,0.3729005120727468
14,31495,2025-03-30,2025,,富山,仙台,A,H,0.35297550666445315,0.2917247994735731,0.35529969386197374
14,31496,2025-03-30,2025,,藤枝MYFC,V・ファーレン長崎,H,A,0.42111372305716244,0.3058605273167582,0.2730257496260794
14,31497,2025-03-30,2025,,FC今治,山形,D,H,0.2919935661154126,0.35250699374068795,0.3554994401438995
14,31498,2025-03-30,2025,,磐田,千葉,H,H,0.33481215354350163,0.3259540687391832,0.3392337777173152
14,31499,2025-03-30,2025,,愛媛FC,大分,A,A,0.3775632682076381,0.31005523768274124,0.3123814941096207
14,31500,2025-03-30,2025,,徳島,大宮,H,H,0.2773834376726956,0.33849736555121496,0.38411919677608947
14,31561,2025-03-30,2025,,ヴァンラーレ八戸,奈良クラブ,D,D,0.2818851777118486,0.4243513020666128,0.29376352022153845
14,31563,2025-03-30,2025,,福島ユナイテッドFC,ガイナーレ鳥取,H,D,0.29208401154182145,0.39606789573511214,0.3118480927230664
14,31564,2025-03-30,2025,,栃木SC,栃木シティ,D,H,0.3355529083273465,0.3045524036385456,0.35989468803410796
14,31565,2025-03-30,2025,,群馬,ギラヴァンツ北九州,A,A,0.3579121830949685,0.31305349235110536,0.32903432455392606
14,31566,2025-03-30,2025,,SC相模原,カマタマーレ讃岐,D,A,0.3472696851979755,0.3468992007669146,0.3058311140351099
14,31567,2025-03-30,2025,,ツエーゲン金沢,AC長野パルセイロ,H,D,0.3257016041623326,0.3496780288343059,0.32462036700336155
14,31568,2025-03-30,2025,,FC大阪,アスルクラロ沼津,H,H,0.3019613688371101,0.3319553578073502,0.3660832733555397
14,31569,2025-03-30,2025,,高知ユナイテッドSC,FC琉球,D,H,0.2541247611182176,0.35704547231222755,0.38882976656955487
14,31570,2025-03-30,2025,,テゲバジャーロ宮崎,鹿児島ユナイテッドFC,D,H,0.3221227512899711,0.3327056374601567,0.3451716112498724
14,32221,2025-04-02,2025,,東京V,FC東京,D,D,0.2653682394396164,0.4185958362866179,0.31603592427376553
14,32222,2025-04-02,2025,,川崎F,湘南,H,D,0.33381980936119526,0.3395735296165295,0.3266066610222753
14,32223,2025-04-02,2025,,横浜FC,神戸,A,A,0.36775548639396144,0.28327171056613476,0.3489728030399038
14,32224,2025-04-02,2025,,新潟,福岡,A,A,0.38922839185170227,0.3303543384773044,0.28041726967099334
14,32225,2025-04-02,2025,,名古屋,横浜FM,H,H,0.30814189842854584,0.31372818387558554,0.37812991769586873
14,32226,2025-04-02,2025,,京都,柏,D,A,0.349766819175964,0.33635703432637437,0.3138761464976617
14,32227,2025-04-02,2025,,G大阪,町田,A,A,0.35217251417839024,0.33683201903579635,0.3109954667858134
14,32228,2025-04-02,2025,,C大阪,岡山,H,D,0.29391690905290946,0.3683169727873951,0.3377661181596954
14,32229,2025-04-02,2025,,広島,鹿島,H,A,0.3849324788736949,0.30265058680877777,0.3124169343175274
14,32230,2025-04-02,2025,,浦和,清水,H,D,0.3257934484485292,0.3650239982235401,0.30918255332793065
14,31601,2025-04-05,2025,,仙台,秋田,H,A,0.3602857936584293,0.35237366193879877,0.287340544402772
14,31602,2025-04-05,2025,,甲府,いわきFC,H,D,0.3030121619836571,0.3563005910328319,0.34068724698351094
14,31603,2025-04-05,2025,,札幌,徳島,H,A,0.3686610040749412,0.3115872298141521,0.3197517661109066
14,31604,2025-04-05,2025,,山形,磐田,D,H,0.2817155909475112,0.34884900230741217,0.3694354067450765
14,31605,2025-04-05,2025,,大宮,大分,D,A,0.373107289522934,0.2938204509117062,0.33307225956535985
14,31606,2025-04-05,2025,,千葉,水戸,H,D,0.33937114342954017,0.3540993220667927,0.30652953450366704
14,31607,2025-04-05,2025,,レノファ山口FC,愛媛FC,D,H,0.3253102043433102,0.3283907932569925,0.3462990023996973
14,31608,2025-04-05,2025,,鳥栖,藤枝MYFC,H,D,0.3102776675452481,0.3632814088604358,0.32644092359431615
14,31911,2025-04-05,2025,,群馬,テゲバジャーロ宮崎,D,D,0.2762359209025801,0.3753658227446704,0.34839825635274957
14,31912,2025-04-05,2025,,松本山雅FC,高知ユナイテッドSC,A,D,0.3723097075123458,0.3784428581453695,0.2492474343422848
14,31913,2025-04-05,2025,,奈良クラブ,FC岐阜,D,H,0.30511537894346624,0.29217477549426063,0.4027098455622732
14,31914,2025-04-05,2025,,ギラヴァンツ北九州,FC大阪,H,A,0.3550943632278721,0.32061786693088073,0.32428776984124713
14,31915,2025-04-05,2025,,FC琉球,SC相模原,H,D,0.3056151442187857,0.3699963062942041,0.32438854948701024
14,32231,2025-04-05,2025,,横浜FM,東京V,D,A,0.3903611844141443,0.2972280090057364,0.3124108065801192
14,31609,2025-04-06,2025,,熊本,富山,D,H,0.3267993681109198,0.2985338856680985,0.37466674622098173
14,31610,2025-04-06,2025,,FC今治,V・ファーレン長崎,H,H,0.32688706212282187,0.30801589041570937,0.36509704746146865
14,31916,2025-04-06,2025,,AC長野パルセイロ,鹿児島ユナイテッドFC,A,D,0.33206027516360875,0.3358810066227548,0.3320587182136366
14,31917,2025-04-06,2025,,栃木SC,ヴァンラーレ八戸,A,D,0.3586301972109375,0.3690445738348913,0.2723252289541712
14,31918,2025-04-06,2025,,栃木シティ,福島ユナイテッドFC,D,A,0.33813330454407947,0.3240070710794251,0.3378596243764955
14,31919,2025-04-06,2025,,アスルクラロ沼津,カマタマーレ讃岐,D,H,0.3229642902716794,0.3242727228666726,0.3527629868616479
14,31920,2025-04-06,2025,,ガイナーレ鳥取,ツエーゲン金沢,D,D,0.33930833646068137,0.3666560174650223,0.2940356460742964
14,32232,2025-04-06,2025,,岡山,FC東京,H,D,0.3574323368424456,0.367694334715164,0.2748733284423904
14,32233,2025-04-06,2025,,町田,川崎F,D,H,0.3036048175066187,0.31829857129993094,0.3780966111934504
14,32234,2025-04-06,2025,,横浜FC,清水,H,H,0.2884725126590517,0.32681353901207266,0.3847139483288756
14,32235,2025-04-06,2025,,神戸,新潟,A,H,0.30441287889783414,0.3188522224673668,0.37673489863479903
14,32236,2025-04-06,2025,,福岡,浦和,H,A,0.36786027631952756,0.30604843497927525,0.3260912887011972
14,32237,2025-04-06,2025,,鹿島,京都,A,D,0.3108922174255612,0.34825988252859774,0.340847900045841
14,32238,2025-04-06,2025,,柏,G大阪,H,D,0.2871290108978935,0.35869476823293145,0.354176220869175
14,32239,2025-04-06,2025,,湘南,名古屋,H,D,0.30533568899007113,0.3790262292602162,0.31563808174971264
14,32240,2025-04-06,2025,,広島,C大阪,H,H,0.3477042780374502,0.2883281861385107,0.3639675358240391
14,31409,2025-04-09,2025,,川崎F,横浜FM,D,A,0.3880713321294175,0.3423435659940768,0.26958510187650575
14,32241,2025-04-11,2025,,FC東京,柏,D,H,0.3061948211002123,0.28917334775747233,0.4046318311423153
14,31611,2025-04-12,2025,,仙台,FC今治,D,D,0.2532743689810686,0.4252856888574976,0.32143994216143384
14,31612,2025-04-12,2025,,いわきFC,山形,A,A,0.3457499017205719,0.3413264224407044,0.3129236758387237
14,31613,2025-04-12,2025,,水戸,札幌,H,D,0.28422024897815973,0.37827746329017176,0.3375022877316686
14,31921,2025-04-12,2025,,福島ユナイテッドFC,ギラヴァンツ北九州,H,A,0.3553014692393955,0.31906040679578196,0.3256381239648226
14,31922,2025-04-12,2025,,FC大阪,ヴァンラーレ八戸,H,D,0.3149500944571384,0.34276109494696605,0.34228881059589555
14,31923,2025-04-12,2025,,テゲバジャーロ宮崎,ガイナーレ鳥取,H,A,0.35317529970816564,0.3090573859898455,0.3377673143019889
14,32242,2025-04-12,2025,,清水,川崎F,D,D,0.2933130337883953,0.365149288345094,0.34153767786651074
14,32243,2025-04-12,2025,,G大阪,名古屋,H,H,0.2867925749779574,0.32950085969851167,0.383706565323531
14,32244,2025-04-12,2025,,広島,岡山,A,D,0.300887821942801,0.3691168810790831,0.32999529697811586
14,32245,2025-04-12,2025,,福岡,横浜FM,H,H,0.3602673110235459,0.27167903515670966,0.36805365381974453
14,32246,2025-04-12,2025,,東京V,神戸,A,H,0.3079519653367107,0.2965966884007976,0.39545134626249173
14,32247,2025-04-12,2025,,C大阪,鹿島,H,H,0.3190094577850262,0.2746079631550833,0.4063825790598905
14,32248,2025-04-12,2025,,京都,湘南,H,D,0.31699577272807755,0.3418387840766272,0.34116544319529507
14,31614,2025-04-13,2025,,秋田,大宮,A,H,0.3071850957796124,0.29736921424041707,0.39544568997997054
14,31615,2025-04-13,2025,,富山,レノファ山口FC,D,H,0.3271480920815084,0.3178548303854318,0.35499707753305987
14,31616,2025-04-13,2025,,藤枝MYFC,千葉,A,H,0.3126446441299807,0.3405958558929438,0.34675949997707545
14,31617,2025-04-13,2025,,V・ファーレン長崎,鳥栖,A,D,0.28244218928133025,0.4207530473515624,0.29680476336710737
14,31618,2025-04-13,2025,,大分,徳島,D,H,0.314271233559774,0.33110147720888455,0.3546272892313415
14,31619,2025-04-13,2025,,磐田,熊本,D,H,0.3164063823291561,0.34104968169457467,0.34254393597626925
14,31620,2025-04-13,2025,,愛媛FC,甲府,D,D,0.333364666886714,0.37776259600919615,0.2888727371040899
14,31924,2025-04-13,2025,,鹿児島ユナイテッドFC,アスルクラロ沼津,D,H,0.28195018567033553,0.356390962326244,0.3616588520034205
14,31925,2025-04-13,2025,,SC相模原,群馬,D,A,0.38761488162990926,0.2945065557562872,0.3178785626138036
14,31926,2025-04-13,2025,,AC長野パルセイロ,FC琉球,D,A,0.38850252231092763,0.32488108781248826,0.28661638987658417
14,31927,2025-04-13,2025,,ツエーゲン金沢,奈良クラブ,H,D,0.3404574978922232,0.3434012583622269,0.3161412437455498
14,31928,2025-04-13,2025,,FC岐阜,栃木SC,A,H,0.31474859415364453,0.32848896907137176,0.35676243677498365
14,31929,2025-04-13,2025,,カマタマーレ讃岐,松本山雅FC,A,H,0.31084101688415017,0.3204173942335559,0.368741588882294
14,31930,2025-04-13,2025,,高知ユナイテッドSC,栃木シティ,A,A,0.38285857588629807,0.33155822541440755,0.2855831986992944
14,32249,2025-04-13,2025,,町田,浦和,A,H,0.2753279310297076,0.3465383582850146,0.3781337106852778
14,32250,2025-04-13,2025,,新潟,横浜FC,D,H,0.2573709433897134,0.36924730878493545,0.3733817478253511
14,32269,2025-04-16,2025,,横浜FM,清水,A,A,0.33541361419862364,0.3340680189749521,0.3305183668264243
14,32270,2025-04-16,2025,,神戸,川崎F,H,H,0.31433762250046227,0.3203636860247115,0.36529869147482624
14,32341,2025-04-16,2025,,浦和,京都,H,H,0.31393199766377455,0.317117668448223,0.3689503338880026
14,31940,2025-04-18,2025,,FC大阪,群馬,H,H,0.3360720392092455,0.31422580993298005,0.3497021508577744
14,31621,2025-04-19,2025,,山形,愛媛FC,A,H,0.30082275453342067,0.330688556121698,0.3684886893448813
14,31622,2025-04-19,2025,,甲府,V・ファーレン長崎,D,A,0.35259186123899616,0.3107277861250932,0.33668035263591056
14,31623,2025-04-19,2025,,鳥栖,レノファ山口FC,D,H,0.26572243088351916,0.3567067275291669,0.37757084158731397
14,31931,2025-04-19,2025,,奈良クラブ,アスルクラロ沼津,H,A,0.3838178943582608,0.31567306233475295,0.3005090433069863
14,32251,2025-04-19,2025,,新潟,京都,A,D,0.2772042916224086,0.36213551859977866,0.36066018977781267
14,31624,2025-04-20,2025,,熊本,仙台,A,H,0.31883444353673096,0.3339476309705266,0.34721792549274244
14,31625,2025-04-20,2025,,札幌,藤枝MYFC,H,D,0.29961792268367743,0.35226670973573065,0.3481153675805919
14,31626,2025-04-20,2025,,秋田,磐田,H,H,0.29995047025081295,0.3216130168613154,0.3784365128878716
14,31627,2025-04-20,2025,,千葉,大分,H,H,0.3087590058201013,0.32491015646166366,0.3663308377182351
14,31628,2025-04-20,2025,,富山,いわきFC,A,H,0.33670715856407407,0.304784952929082,0.3585078885068441
14,31629,2025-04-20,2025,,徳島,水戸,A,D,0.2800198269573398,0.37990669383605224,0.340073479206608
14,31630,2025-04-20,2025,,FC今治,大宮,D,H,0.29796182038813956,0.2923910839107281,0.40964709570113234
14,31932,2025-04-20,2025,,ヴァンラーレ八戸,AC長野パルセイロ,H,D,0.30592920771408455,0.3628810107205032,0.3311897815654123
14,31933,2025-04-20,2025,,福島ユナイテッドFC,高知ユナイテッドSC,A,H,0.2565665423413768,0.35623796717538025,0.38719549048324287
14,31934,2025-04-20,2025,,栃木SC,ツエーゲン金沢,A,H,0.28258825524928444,0.3206965492727939,0.3967151954779215
14,31935,2025-04-20,2025,,松本山雅FC,栃木シティ,A,A,0.36200644345874444,0.32099765826769894,0.31699589827355656
14,31936,2025-04-20,2025,,FC岐阜,カマタマーレ讃岐,H,H,0.2940458037044943,0.34565912634079404,0.36029506995471156
14,31937,2025-04-20,2025,,ガイナーレ鳥取,鹿児島ユナイテッドFC,D,A,0.3516951086873288,0.3254063100173827,0.32289858129528864
14,31938,2025-04-20,2025,,ギラヴァンツ北九州,SC相模原,D,A,0.36163708561087715,0.29391868214590555,0.34444423224321724
14,31939,2025-04-20,2025,,FC琉球,テゲバジャーロ宮崎,D,H,0.3667201428835723,0.23680809394541374,0.39647176317101396
14,32252,2025-04-20,2025,,横浜FC,G大阪,D,A,0.38086797186484506,0.2705526882397002,0.34857933989545464
14,32253,2025-04-20,2025,,清水,福岡,H,H,0.34681028177492645,0.2875723337989343,0.3656173844261393
14,32254,2025-04-20,2025,,名古屋,広島,H,D,0.3075706972722393,0.3467937540037893,0.34563554872397145
14,32255,2025-04-20,2025,,神戸,町田,H,A,0.37153809525147485,0.32390072776516704,0.304561176983358
14,32256,2025-04-20,2025,,岡山,鹿島,A,A,0.3722350755666416,0.2825352724007174,0.345229652032641
14,32257,2025-04-20,2025,,川崎F,東京V,D,H,0.30110955372080894,0.3343844007798119,0.36450604549937915
14,32258,2025-04-20,2025,,湘南,柏,A,A,0.3574948836771873,0.33266727477957503,0.3098378415432376
14,32259,2025-04-20,2025,,C大阪,FC東京,D,H,0.2894856118713919,0.3179266925868496,0.39258769554175854
14,32260,2025-04-20,2025,,浦和,横浜FM,H,H,0.3174150644033666,0.30120063701520694,0.38138429858142653
14,31545,2025-04-23,2025,,福島ユナイテッドFC,アスルクラロ沼津,D,H,0.27415399066262874,0.348177870326318,0.37766813901105317
14,31631,2025-04-25,2025,,仙台,愛媛FC,D,A,0.3414955219679611,0.3326211906400292,0.32588328739200967
14,31632,2025-04-25,2025,,水戸,甲府,D,D,0.3480395600284081,0.35223861813362817,0.29972182183796375
14,31633,2025-04-25,2025,,大宮,札幌,H,A,0.4248945626150498,0.2899310890815302,0.28517434830342003
14,31634,2025-04-25,2025,,千葉,秋田,H,D,0.32972196696306516,0.3636162735233496,0.3066617595135854
14,31635,2025-04-25,2025,,磐田,大分,A,H,0.30625322839505753,0.3466708441540265,0.3470759274509158
14,31636,2025-04-25,2025,,藤枝MYFC,熊本,A,A,0.3558809802423086,0.3325781130280494,0.31154090672964196
