removed_count,window,match_card_id,match_date,actual,prediction,prob_away,prob_draw,prob_home
15,13,31392,2025-03-01,H,D,0.27048318047159825,0.379676197677429,0.3498406218509728
15,13,31393,2025-03-01,A,A,0.380902563175991,0.29409678718866206,0.3250006496353469
15,13,31394,2025-03-01,A,A,0.431748148545092,0.2971932029728975,0.2710586484820105
15,13,31451,2025-03-01,H,A,0.3773227607916328,0.3231992006803312,0.299478038528036
15,13,31452,2025-03-01,H,A,0.430759610761761,0.2489434356012201,0.32029695363701893
15,13,31453,2025-03-01,H,D,0.3063426518071634,0.43660020444272024,0.2570571437501164
15,13,31454,2025-03-01,A,H,0.2967981544605313,0.3493677622214991,0.3538340833179695
15,13,31455,2025-03-01,H,H,0.3064619385839422,0.3441994052228978,0.34933865619316007
15,13,31521,2025-03-01,D,D,0.28896543506746386,0.3695212231412247,0.3415133417913114
15,13,31522,2025-03-01,A,A,0.36164948577683165,0.2841031388230542,0.3542473754001142
15,13,31523,2025-03-01,H,D,0.2951026182336979,0.4023352490629933,0.3025621327033089
15,13,31524,2025-03-01,H,A,0.34740589291998303,0.31293530472488146,0.33965880235513557
15,13,31525,2025-03-01,H,D,0.3336249344847477,0.3475265980929725,0.3188484674222798
15,13,31526,2025-03-01,A,A,0.38469774680746066,0.3225280017389616,0.2927742514535779
15,13,31395,2025-03-02,A,A,0.42264246050983656,0.25374868663819283,0.3236088528519706
15,13,31396,2025-03-02,D,A,0.37700611923861904,0.3317330249130953,0.29126085584828565
15,13,31397,2025-03-02,A,A,0.3541098272647327,0.3006334814023484,0.34525669133291886
15,13,31398,2025-03-02,D,A,0.34564709888246425,0.30945837313991764,0.34489452797761805
15,13,31399,2025-03-02,H,D,0.31219836659303607,0.35720072503865635,0.33060090836830747
15,13,31400,2025-03-02,A,D,0.3464851974529235,0.3622894296381845,0.291225372908892
15,13,31456,2025-03-02,A,A,0.3795448636648524,0.34391091696191783,0.27654421937322965
15,13,31457,2025-03-02,D,A,0.4810334154630004,0.222441463284843,0.29652512125215663
15,13,31458,2025-03-02,D,H,0.293688395258536,0.3507198734429215,0.3555917312985424
15,13,31459,2025-03-02,H,A,0.42543138361278654,0.2575620494400368,0.3170065669471767
15,13,31460,2025-03-02,H,H,0.3343652688920869,0.2761170623338331,0.3895176687740802
15,13,31527,2025-03-02,A,A,0.4001440613793934,0.35533133014310625,0.2445246084775003
15,13,31528,2025-03-02,D,H,0.30426407269884503,0.3061826304335903,0.38955329686756485
15,13,31529,2025-03-02,D,A,0.341228713519117,0.3246682061286202,0.3341030803522629
15,13,31530,2025-03-02,A,D,0.26658599132856137,0.4301896611045379,0.30322434756690075
15,13,31401,2025-03-08,H,D,0.3232479439205743,0.34557232916806147,0.33117972691136427
15,13,31402,2025-03-08,A,A,0.3698769486688821,0.31030209414458126,0.31982095718653664
15,13,31403,2025-03-08,A,A,0.37335493545458265,0.3169576056020061,0.30968745894341126
15,13,31404,2025-03-08,D,H,0.38246404696603353,0.22599690044954354,0.39153905258442295
15,13,31405,2025-03-08,D,A,0.43254873453257797,0.2867609998753572,0.2806902655920649
15,13,31406,2025-03-08,H,D,0.30007703960839,0.40152176975428133,0.2984011906373287
15,13,31407,2025-03-08,D,D,0.3264754162517898,0.3834913000801652,0.29003328366804504
15,13,31461,2025-03-08,D,A,0.35418330009997606,0.32064891068525275,0.32516778921477124
15,13,31462,2025-03-08,H,D,0.33298479783033286,0.38314106130560593,0.28387414086406104
15,13,31463,2025-03-08,A,D,0.35240456816364524,0.36585924069311865,0.28173619114323606
15,13,31531,2025-03-08,H,D,0.3325625006612887,0.3600497929423541,0.30738770639635726
15,13,31532,2025-03-08,A,A,0.355580908313984,0.30724476778753357,0.33717432389848256
15,13,31533,2025-03-08,H,D,0.279425610676917,0.36836564861745336,0.3522087407056297
15,13,31534,2025-03-08,H,D,0.29786005486357503,0.36924007300812506,0.3328998721282999
15,13,31535,2025-03-08,H,A,0.34843743482643286,0.3361022868423959,0.3154602783311713
15,13,31536,2025-03-08,H,H,0.33417139246335553,0.32201596824385786,0.3438126392927866
15,13,31408,2025-03-09,A,H,0.30368972293462243,0.3319611923868164,0.36434908467856125
15,13,31464,2025-03-09,A,A,0.3990459108987123,0.2618083741547839,0.33914571494650375
15,13,31465,2025-03-09,H,A,0.40006903654294984,0.33659030332860046,0.26334066012844964
15,13,31466,2025-03-09,D,D,0.3053394472159271,0.347583406915935,0.34707714586813787
15,13,31467,2025-03-09,D,A,0.4242268525491141,0.27402840863071337,0.30174473882017255
15,13,31468,2025-03-09,H,H,0.34244140703607034,0.2651296136173643,0.39242897934656523
15,13,31469,2025-03-09,D,D,0.30395133057395646,0.3687952091501732,0.3272534602758703
15,13,31470,2025-03-09,D,H,0.3323044411297043,0.27228709260841716,0.3954084662618785
15,13,31537,2025-03-09,A,D,0.30912609722694834,0.3616838948647552,0.32919000790829644
15,13,31538,2025-03-09,A,D,0.3164131032903641,0.3620525989835234,0.3215342977261125
15,13,31539,2025-03-09,D,H,0.3289009809654066,0.2864917325701347,0.38460728646445863
15,13,31540,2025-03-09,D,H,0.3214849067328565,0.33848636276537164,0.34002873050177185
15,13,31411,2025-03-15,H,D,0.28279494960421125,0.3925365237306478,0.32466852666514107
15,13,31412,2025-03-15,H,A,0.40460426254504556,0.26125545951363865,0.3341402779413158
15,13,31413,2025-03-15,H,A,0.34635995352369137,0.3376152939400439,0.31602475253626466
15,13,31414,2025-03-15,H,D,0.3254952979130101,0.34925920603170785,0.3252454960552821
15,13,31471,2025-03-15,A,D,0.3109178803487833,0.38429942218648777,0.30478269746472886
15,13,31472,2025-03-15,H,A,0.3507040708191562,0.307446419077429,0.34184951010341486
15,13,31473,2025-03-15,H,A,0.35568391971443825,0.29344504139609673,0.350871038889465
15,13,31474,2025-03-15,H,A,0.4058514145737102,0.27581825867015725,0.3183303267561327
15,13,31475,2025-03-15,H,A,0.34865868978889214,0.30558665482719455,0.34575465538391337
15,13,31541,2025-03-15,D,A,0.45842713367851384,0.2813338230940755,0.26023904322741065
15,13,31542,2025-03-15,H,A,0.4091124801815806,0.2751365551136205,0.315750964704799
15,13,31543,2025-03-15,D,A,0.356473240717762,0.29028628831356534,0.3532404709686726
15,13,31544,2025-03-15,H,H,0.2996154404685459,0.2947101477864662,0.4056744117449878
15,13,31415,2025-03-16,A,A,0.4419173470512458,0.2783735353735019,0.27970911757525235
15,13,31416,2025-03-16,D,A,0.37642894401712695,0.31153776404190314,0.31203329194096985
15,13,31417,2025-03-16,H,A,0.47768930658758724,0.26079892386847,0.2615117695439428
15,13,31418,2025-03-16,D,D,0.2689886158087358,0.4109411189601143,0.3200702652311498
15,13,31419,2025-03-16,D,A,0.345443332612031,0.3223540210469856,0.33220264634098345
15,13,31420,2025-03-16,A,D,0.3052848360766674,0.38258998691349283,0.3121251770098398
15,13,31476,2025-03-16,A,A,0.3827883760831183,0.3266475295922997,0.290564094324582
15,13,31477,2025-03-16,D,A,0.36245899791084485,0.33856678305220705,0.29897421903694815
15,13,31478,2025-03-16,H,D,0.3241207006707948,0.34377615022943625,0.33210314909976885
15,13,31479,2025-03-16,D,H,0.3447380473227374,0.2644088150994305,0.39085313757783224
15,13,31480,2025-03-16,D,A,0.37775391398729696,0.3265913349761953,0.2956547510365077
15,13,31546,2025-03-16,H,D,0.32980276837622274,0.3714094458888853,0.298787785734892
15,13,31547,2025-03-16,H,D,0.2720145922642712,0.40011837768285313,0.32786703005287554
15,13,31548,2025-03-16,H,A,0.3540757399137878,0.3305133306775419,0.31541092940867016
15,13,31550,2025-03-16,A,D,0.3166614223823145,0.385795194264142,0.2975433833535437
15,14,31481,2025-03-23,A,D,0.3065786392074445,0.3525393962452708,0.34088196454728475
15,14,31482,2025-03-23,A,A,0.48801652584867283,0.2947769176455011,0.21720655650582602
15,14,31483,2025-03-23,D,H,0.32542482526624705,0.32805536939652,0.3465198053372329
15,14,31484,2025-03-23,A,D,0.33184940845046873,0.36950145580943033,0.29864913574010093
15,14,31485,2025-03-23,H,A,0.352788355261056,0.3079020149727733,0.3393096297661706
15,14,31486,2025-03-23,A,H,0.32877317738976486,0.3302290925664143,0.34099773004382083
15,14,31487,2025-03-23,A,A,0.37184661116146134,0.3285007754733994,0.2996526133651394
15,14,31488,2025-03-23,H,A,0.38630592117479334,0.3210037364309133,0.2926903423942933
15,14,31489,2025-03-23,H,A,0.3464500866033749,0.3159416855318746,0.3376082278647505
15,14,31490,2025-03-23,D,A,0.34989422562120465,0.3435346602069909,0.3065711141718045
15,14,31551,2025-03-23,H,H,0.3073225796095668,0.32437941485440236,0.3682980055360307
15,14,31552,2025-03-23,H,A,0.38477582745002226,0.3612126024280757,0.25401157012190206
15,14,31553,2025-03-23,H,A,0.40189078180398974,0.292805869743868,0.30530334845214224
15,14,31554,2025-03-23,A,A,0.36798835037009187,0.2648287341262839,0.3671829155036242
15,14,31555,2025-03-23,H,A,0.3561756169295745,0.33239718337677815,0.31142719969364735
15,14,31556,2025-03-23,H,H,0.3181574205456196,0.2877515750910597,0.3940910043633206
15,14,31557,2025-03-23,H,H,0.32627246745048444,0.315364613917037,0.35836291863247866
15,14,31558,2025-03-23,A,A,0.39766488023810503,0.31375252419819544,0.28858259556369964
15,14,31559,2025-03-23,H,A,0.4378755892926018,0.27452289608013813,0.28760151462726025
15,14,31560,2025-03-23,H,A,0.37586392116070394,0.2789647257414562,0.34517135309784
15,14,31421,2025-03-28,D,D,0.2885896100147345,0.37114100057138005,0.3402693894138854
15,14,31422,2025-03-29,H,H,0.34569621151027907,0.30789259342745223,0.34641119506226864
15,14,31423,2025-03-29,D,A,0.49234066583432856,0.25424679698502073,0.25341253718065077
15,14,31424,2025-03-29,D,A,0.5427914144844466,0.24931532883680554,0.20789325667874803
15,14,31425,2025-03-29,H,H,0.32301580479896613,0.329512706566743,0.347471488634291
15,14,31426,2025-03-29,H,A,0.5373852958029942,0.20762327593350444,0.2549914282635014
15,14,31427,2025-03-29,H,H,0.34600702372578834,0.29734854755325224,0.35664442872095936
15,14,31428,2025-03-29,H,D,0.29427088352443004,0.37676320282280445,0.3289659136527656
15,14,31429,2025-03-29,D,H,0.2998553509719676,0.3358193548722939,0.36432529415573855
15,14,31430,2025-03-29,A,A,0.364020464137019,0.3584916437933551,0.2774878920696261
15,14,31491,2025-03-29,A,A,0.34267565510419473,0.3293821132781535,0.3279422316176518
15,14,31562,2025-03-29,D,D,0.26285265372632344,0.37399607864207524,0.3631512676316013
15,14,31492,2025-03-30,H,H,0.3388649789520569,0.2940304768552162,0.36710454419272687
15,14,31493,2025-03-30,H,A,0.3885444811173904,0.2857118693426805,0.3257436495399292
15,14,31494,2025-03-30,H,H,0.3162966997931897,0.3261963489658386,0.35750695124097165
15,14,31495,2025-03-30,A,A,0.378255687276559,0.27440288109742256,0.3473414316260185
15,14,31496,2025-03-30,H,A,0.4432046307307823,0.3011708540765705,0.2556245151926471
15,14,31497,2025-03-30,D,D,0.30365188436387086,0.34841741148467403,0.34793070415145505
15,14,31498,2025-03-30,H,A,0.34891755239589245,0.3129575066400937,0.33812494096401385
15,14,31499,2025-03-30,A,A,0.364501431981729,0.3214796882881946,0.3140188797300764
15,14,31500,2025-03-30,H,H,0.2977090543466485,0.3400105571882352,0.36228038846511623
15,14,31561,2025-03-30,D,D,0.3218587910024256,0.3882628322715701,0.2898783767260043
15,14,31563,2025-03-30,H,D,0.28674464500520114,0.3952764763189152,0.31797887867588365
15,14,31564,2025-03-30,D,A,0.3447479089498638,0.33280971846534946,0.3224423725847869
15,14,31565,2025-03-30,A,A,0.36415827304091203,0.31759464470503235,0.3182470822540557
15,14,31566,2025-03-30,D,A,0.37337159020546834,0.3080550914642977,0.31857331833023406
15,14,31567,2025-03-30,H,A,0.3562012473499551,0.3318157221120096,0.3119830305380353
15,14,31568,2025-03-30,H,H,0.29142060513049145,0.32680634221525523,0.3817730526542533
15,14,31569,2025-03-30,D,H,0.27374895062836296,0.3567972429961165,0.3694538063755206
15,14,31570,2025-03-30,D,D,0.32814200501645585,0.3368505472741656,0.33500744770937857
15,14,32221,2025-04-02,D,D,0.29752013585607356,0.4012236314558986,0.30125623268802787
15,14,32222,2025-04-02,H,D,0.326626555840712,0.36332779351800154,0.3100456506412866
15,14,32223,2025-04-02,A,A,0.36612434551321266,0.3016466191152088,0.3322290353715785
15,14,32224,2025-04-02,A,A,0.40776960339928076,0.3159056979094271,0.2763246986912921
15,14,32225,2025-04-02,H,H,0.2948343909092547,0.29909557627067235,0.40607003282007303
15,14,32226,2025-04-02,D,D,0.32904074697119434,0.36726442630921396,0.3036948267195917
15,14,32227,2025-04-02,A,D,0.34433371278445163,0.3529242367818038,0.30274205043374464
15,14,32228,2025-04-02,H,D,0.2948475988429825,0.36788224745933357,0.3372701536976841
15,14,32229,2025-04-02,H,A,0.3683877928314233,0.327252710143346,0.30435949702523074
15,14,32230,2025-04-02,H,D,0.3165568528226979,0.3769345292740422,0.3065086179032598
15,14,31601,2025-04-05,H,A,0.401509673273056,0.3213249938817648,0.2771653328451793
15,14,31602,2025-04-05,H,D,0.3015487236347718,0.37711340062393356,0.32133787574129463
15,14,31603,2025-04-05,H,A,0.3612307468073613,0.33097233467373055,0.3077969185189082
15,14,31604,2025-04-05,D,H,0.2968830348608397,0.3310152632005407,0.37210170193861963
15,14,31605,2025-04-05,D,A,0.3643711492473961,0.3075351640240391,0.3280936867285648
15,14,31606,2025-04-05,H,D,0.3466490893004404,0.3526178712018497,0.30073303949770985
15,14,31607,2025-04-05,D,A,0.3404496950057101,0.33182161205725913,0.32772869293703066
15,14,31608,2025-04-05,H,D,0.29867785198032315,0.3778693490404152,0.3234527989792617
15,14,31911,2025-04-05,D,D,0.28995879062558055,0.3738157431666841,0.33622546620773525
15,14,31912,2025-04-05,A,D,0.3535585601905275,0.37762513734686964,0.2688163024626029
15,14,31913,2025-04-05,D,H,0.32955613080476726,0.2615600488233708,0.4088838203718619
15,14,31914,2025-04-05,H,A,0.3719271047361961,0.3060954396344004,0.3219774556294035
15,14,31915,2025-04-05,H,D,0.3112846282187382,0.36105500690108183,0.3276603648801801
15,14,32231,2025-04-05,D,A,0.40374176905317144,0.2882160145775281,0.3080422163693005
15,14,31609,2025-04-06,D,H,0.28673190592775355,0.32300334811602455,0.390264745956222
15,14,31610,2025-04-06,H,H,0.3412261324149698,0.304443860711155,0.35433000687387506
15,14,31916,2025-04-06,A,A,0.3418425571350739,0.3344954424291692,0.323662000435757
15,14,31917,2025-04-06,A,D,0.3636238147666184,0.37118850339915316,0.2651876818342286
15,14,31918,2025-04-06,D,A,0.35438448602937805,0.3092893249992801,0.33632618897134176
15,14,31919,2025-04-06,D,A,0.34611820963316253,0.31247734353979867,0.3414044468270388
15,14,31920,2025-04-06,D,D,0.329272917966127,0.3724052224088957,0.29832185962497726
15,14,32232,2025-04-06,H,A,0.366519797773007,0.36187750347513337,0.27160269875185955
15,14,32233,2025-04-06,D,H,0.291468777900461,0.32525493290661905,0.38327628919291995
15,14,32234,2025-04-06,H,H,0.3231755019264362,0.33276043599547406,0.34406406207808976
15,14,32235,2025-04-06,A,H,0.3054956029293446,0.33936450141364044,0.355139895657015
15,14,32236,2025-04-06,H,A,0.3629188252479327,0.34018775064180107,0.2968934241102663
15,14,32237,2025-04-06,A,H,0.32695847935700895,0.3333225582607592,0.339718962382232
15,14,32238,2025-04-06,H,D,0.3009487995629445,0.3625216168556673,0.3365295835813883
15,14,32239,2025-04-06,H,D,0.32612050775446905,0.3712988069496732,0.3025806852958577
15,14,32240,2025-04-06,H,H,0.3473711358374815,0.2765938476953532,0.37603501646716536
15,14,31409,2025-04-09,D,A,0.41348892010177946,0.3308697295144809,0.25564135038373975
15,14,32241,2025-04-11,D,H,0.29359980875197067,0.27869085286877,0.42770933837925934
15,14,31611,2025-04-12,D,D,0.26865286028760693,0.4139486761272494,0.3173984635851437
15,14,31612,2025-04-12,A,D,0.3275952294532916,0.3570383279156891,0.3153664426310193
15,14,31613,2025-04-12,H,D,0.31096607476857946,0.3466964174810839,0.34233750775033656
15,14,31921,2025-04-12,H,A,0.3669339927200991,0.2861341625546083,0.3469318447252927
15,14,31922,2025-04-12,H,H,0.3321264454041371,0.32240617490604295,0.3454673796898199
15,14,31923,2025-04-12,H,A,0.3590683338499666,0.2982016626079632,0.3427300035420703
15,14,32242,2025-04-12,D,D,0.3174227362610298,0.3642385721859905,0.3183386915529797
15,14,32243,2025-04-12,H,H,0.2817860756673427,0.3571776070697965,0.36103631726286073
15,14,32244,2025-04-12,A,D,0.3066673560655227,0.39234952115336724,0.3009831227811101
15,14,32245,2025-04-12,H,A,0.3858429328034827,0.2577932920962007,0.3563637751003167
15,14,32246,2025-04-12,A,H,0.297929861738149,0.3211148362018782,0.38095530205997286
15,14,32247,2025-04-12,H,H,0.3280898931602522,0.2870309427382718,0.384879164101476
15,14,32248,2025-04-12,H,A,0.33696927297317636,0.32844230678077585,0.3345884202460477
15,14,31614,2025-04-13,A,H,0.2953860164458939,0.29078935301750963,0.41382463053659646
15,14,31615,2025-04-13,D,H,0.32337760509101343,0.3236389123992591,0.35298348250972744
15,14,31616,2025-04-13,A,H,0.31486862198228766,0.33229126326540825,0.35284011475230403
15,14,31617,2025-04-13,A,D,0.2665407295358828,0.43417547179907096,0.2992837986650463
15,14,31618,2025-04-13,D,D,0.3022038098747246,0.3618243475166296,0.33597184260864577
15,14,31619,2025-04-13,D,H,0.3332233152848328,0.322826728415999,0.34394995629916825
15,14,31620,2025-04-13,D,D,0.3636512179304539,0.36456571574712693,0.2717830663224191
15,14,31924,2025-04-13,D,D,0.27161637978509623,0.3657216508338082,0.36266196938109563
15,14,31925,2025-04-13,D,A,0.40874626216449955,0.28880559449855736,0.3024481433369429
15,14,31926,2025-04-13,D,A,0.38082102619330915,0.33160958561305076,0.28756938819364003
15,14,31927,2025-04-13,H,D,0.3132077841169218,0.3536193359809096,0.3331728799021686
15,14,31928,2025-04-13,A,H,0.32103556271495276,0.3254322243061977,0.35353221297884957
15,14,31929,2025-04-13,A,H,0.31499154412363845,0.3134912335939254,0.37151722228243605
15,14,31930,2025-04-13,A,A,0.4007885674446656,0.321300112922615,0.27791131963271953
15,14,32249,2025-04-13,A,D,0.2914347166737854,0.3728219730520287,0.33574331027418586
15,14,32250,2025-04-13,D,H,0.2815753286270558,0.341017956821136,0.3774067145518082
15,14,32269,2025-04-16,A,H,0.31452658831321517,0.3415086693760817,0.3439647423107031
15,14,32270,2025-04-16,H,H,0.333896715072815,0.30111098305964856,0.3649923018675365
15,14,32341,2025-04-16,H,D,0.30732891444754157,0.3482623912448184,0.3444086943076399
15,14,31940,2025-04-18,H,H,0.3225373923389189,0.32062990497327687,0.35683270268780415
15,14,31621,2025-04-19,A,H,0.327561567383518,0.32716528463244215,0.3452731479840398
15,14,31622,2025-04-19,D,A,0.3651717482427816,0.3230578256696678,0.31177042608755057
15,14,31623,2025-04-19,D,H,0.2754212863991425,0.3507215832028003,0.37385713039805735
15,14,31931,2025-04-19,H,A,0.38395802987215294,0.3101106238333934,0.30593134629445373
15,14,32251,2025-04-19,A,D,0.30414912526452176,0.3501744540106224,0.34567642072485577
15,14,31624,2025-04-20,A,D,0.32959436625314453,0.34913475114540327,0.32127088260145215
15,14,31625,2025-04-20,H,D,0.298870720551318,0.35568387120889355,0.3454454082397885
15,14,31626,2025-04-20,H,H,0.3092553663284354,0.3016283538441282,0.3891162798274363
