window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy,top_probability,second_probability,third_probability,probability_margin,probability_entropy,certainty_from_entropy,model_disagreement_js,model_max_probability_gap,models_agree_top_pick,confidence_score,confidence_level,coverage_recommendation,primary_pick,secondary_pick,recommended_combination,uncertainty_score,draw_risk_score,roi_priority_score
14,31634,2025-04-25,2025,,千葉,秋田,H,A,0.4453151815204754,0.2803601776842354,0.2743246407952893,0.4481288577446909,0.2859265752296469,0.2659445670256622,0.4410946671841522,0.272010581366118,0.2868947514497298,fixed_rf60_lgbm40,0.4453151815204754,0.2803601776842354,0.2743246407952893,0.16495500383624,0.9754121020428784,0.024587897957121574,0.020777000502786035,0.020950184424067597,True,0.371036283314748,MEDIUM,DOUBLE,A,D,AD,0.628963716685252,0.238977536969927,
14,31635,2025-04-25,2025,,磐田,大分,A,D,0.27279022951066423,0.37351293514253325,0.3536968353468026,0.2855720895126064,0.361836530321111,0.3525913801662825,0.25361743950775095,0.39102754237466664,0.35535501811758247,fixed_rf60_lgbm40,0.37351293514253325,0.3536968353468026,0.27279022951066423,0.01981609979573068,0.9919857521249108,0.008014247875089198,0.03310057469390192,0.03195465000485542,True,0.2222105106209114,LOW,TRIPLE,D,H,ADH,0.7777894893790886,0.37822986214625304,
14,31636,2025-04-25,2025,,藤枝MYFC,熊本,A,H,0.3275402160167296,0.3030172551209343,0.3694425288623361,0.32093671050839856,0.31949109258606495,0.35957219690553643,0.3374454742792261,0.2783064989232383,0.3842480267975356,fixed_rf60_lgbm40,0.3694425288623361,0.3275402160167296,0.3030172551209343,0.04190231284560647,0.9969399418405539,0.0030600581594460996,0.03832488241721478,0.041184593662826674,True,0.23744688101976577,LOW,TRIPLE,H,A,ADH,0.7625531189802343,0.30144661619463375,
14,31637,2025-04-25,2025,,鳥栖,山形,H,A,0.3605125407761812,0.3147841994431161,0.3247032597807027,0.3641110490533396,0.3035646362503695,0.332324314696291,0.3551147783604437,0.331613544232236,0.3132716774073203,fixed_rf60_lgbm40,0.3605125407761812,0.3247032597807027,0.3147841994431161,0.03580928099547853,0.9984364210715638,0.0015635789284361712,0.026273478763837645,0.02804890798186649,True,0.23210154797152177,LOW,TRIPLE,A,H,ADH,0.7678984520284782,0.31148631977327346,
14,31638,2025-04-25,2025,,V・ファーレン長崎,いわきFC,A,D,0.3082779280572947,0.3459767933249225,0.3457452786177828,0.34884562066291475,0.29593262915209395,0.35522175018499136,0.2474263891488647,0.4210430395841654,0.3315305712669699,fixed_rf60_lgbm40,0.3459767933249225,0.3457452786177828,0.3082779280572947,0.00023151470713966837,0.9986972098822151,0.001302790117784891,0.12025552642484193,0.12511041043207144,False,0.1794480909319122,LOW,TRIPLE,D,H,ADH,0.8205519090680878,0.3874926837077495,
14,32261,2025-04-25,2025,,鹿島,名古屋,H,A,0.3992167585795635,0.34847906951043706,0.2523041719099993,0.36458484324354845,0.34838876126059126,0.28702639549586023,0.4511646315835863,0.3486145318852058,0.2002208365312079,fixed_rf60_lgbm40,0.3992167585795635,0.34847906951043706,0.2523041719099993,0.05073768906912646,0.9843261833704053,0.01567381662959466,0.09448926529998357,0.08680555896465234,True,0.2449012012143002,LOW,TRIPLE,A,D,ADH,0.7550987987856999,0.3620549112425812,
14,32262,2025-04-25,2025,,東京V,C大阪,H,H,0.2474297443014249,0.3364345121302729,0.4161357435683022,0.30251372771182544,0.35445575770542187,0.34303051458275274,0.1648037691858242,0.3094026437675495,0.5257935870466263,fixed_rf60_lgbm40,0.4161357435683022,0.3364345121302729,0.2474297443014249,0.07970123143802926,0.9802433633585115,0.019756636641488523,0.17300268179994754,0.18276307246387352,False,0.259260169999996,LOW,DOUBLE,H,D,HD,0.740739830000004,0.36318540378309006,
14,32263,2025-04-25,2025,,町田,湘南,A,H,0.3153804285967609,0.3122529400825811,0.3723666313206579,0.323766155169317,0.3081130670575822,0.3681207777731008,0.302801838737927,0.3184627496200794,0.3787354116419937,fixed_rf60_lgbm40,0.3723666313206579,0.3153804285967609,0.3122529400825811,0.056986202723896984,0.9969283588129947,0.003071641187005314,0.01921234818422748,0.020964316431390018,True,0.25486041344623755,LOW,TRIPLE,H,A,ADH,0.7451395865537624,0.30011607631995935,
14,32264,2025-04-25,2025,,京都,横浜FC,H,A,0.3970767238138506,0.2101037479001845,0.3928195282859649,0.36480306828818104,0.21815709070509262,0.41703984100672636,0.4454872071023549,0.1980237336928224,0.3564890592048226,fixed_rf60_lgbm40,0.3970767238138506,0.3928195282859649,0.2101037479001845,0.0042571955278857265,0.9663072179071784,0.03369278209282156,0.07046414755711933,0.08068413881417386,False,0.21569093181736787,LOW,TRIPLE,A,H,ADH,0.7843090681826321,0.22395104980900513,
14,32265,2025-04-25,2025,,福岡,岡山,D,H,0.30136758001704844,0.32858228337056716,0.37005013661238445,0.331038772600127,0.3073230557560131,0.36163817164386,0.2568607911424307,0.3604711247923983,0.3826680840651711,fixed_rf60_lgbm40,0.37005013661238445,0.32858228337056716,0.30136758001704844,0.04146785324181729,0.9967504482442102,0.0032495517557897813,0.07159796346189484,0.07417798145769627,True,0.23062290536720592,LOW,TRIPLE,H,D,ADH,0.769377094632794,0.33750693843757007,
14,32266,2025-04-25,2025,,浦和,広島,H,H,0.2610573344040512,0.2580958367065807,0.4808468288893681,0.3065685291162452,0.31345815468284,0.3799733162009148,0.1927905423357603,0.1750523597421917,0.632157097922048,fixed_rf60_lgbm40,0.4808468288893681,0.2610573344040512,0.2580958367065807,0.21978949448531687,0.9578032521917721,0.04219674780822791,0.2160435988578266,0.2521837817211332,True,0.39314167373455106,MEDIUM,TRIPLE,H,A,ADH,0.606858326265449,0.24487358466737127,
14,32267,2025-04-25,2025,,FC東京,G大阪,H,H,0.2946300742801153,0.3145342599377933,0.3908356657820914,0.3134100989798934,0.3155096265357201,0.3710802744843864,0.26646003723044814,0.31307121004090305,0.42046875272864886,fixed_rf60_lgbm40,0.3908356657820914,0.3145342599377933,0.2946300742801153,0.07630140584429806,0.9931035150044866,0.00689648499551343,0.04988125933508569,0.04938847824426246,True,0.27077674769178145,LOW,TRIPLE,H,D,ADH,0.7292232523082185,0.3050270981025497,
14,31509,2025-04-26,2025,,ギラヴァンツ北九州,松本山雅FC,A,A,0.4655192077169776,0.3055788319827655,0.228901960300257,0.42833253833614127,0.30665388367114826,0.26501357799271047,0.521299211788232,0.3039662544501912,0.1747345337615768,fixed_rf60_lgbm40,0.4655192077169776,0.3055788319827655,0.228901960300257,0.1599403757342121,0.9609597796994214,0.03904022030057863,0.10012295206835983,0.09296667345209075,True,0.36047305905717514,MEDIUM,DOUBLE,A,D,AD,0.6395269409428248,0.2824064449986273,
14,31639,2025-04-26,2025,,レノファ山口FC,FC今治,A,H,0.2923095579862407,0.3110033271583648,0.3966871148553945,0.3437188880701855,0.3032774477080628,0.3530036642217517,0.21519556286032343,0.32259214633381783,0.46221229080585874,fixed_rf60_lgbm40,0.3966871148553945,0.3110033271583648,0.2923095579862407,0.08568378769702967,0.9917424887345696,0.008257511265430395,0.12752619102124746,0.1285233252098621,True,0.2650827381785689,LOW,TRIPLE,H,D,ADH,0.734917261821431,0.32061814313184933,
14,31640,2025-04-26,2025,,徳島,富山,H,A,0.4114460916138257,0.2450672793289762,0.3434866290571981,0.4218307357557695,0.2596283339518517,0.3185409302923788,0.3958691254009099,0.223225697394663,0.3809051772044271,fixed_rf60_lgbm40,0.4114460916138257,0.3434866290571981,0.2450672793289762,0.0679594625566276,0.9803888992604257,0.019611100739574283,0.057413657621880484,0.06236424691204834,True,0.27120749225326646,LOW,DOUBLE,A,H,AH,0.7287925077467335,0.241526643772438,
14,32268,2025-04-26,2025,,柏,新潟,D,D,0.3014190055351834,0.3911273170898541,0.3074536773749625,0.30695174250323,0.3401614343813126,0.3528868231154573,0.29311990008311345,0.46757614115266627,0.23930395876422034,fixed_rf60_lgbm40,0.3911273170898541,0.3074536773749625,0.3014190055351834,0.08367363971489161,0.99330598090392,0.006694019096080028,0.12369620329695641,0.1274147067713537,False,0.26232757498221815,LOW,TRIPLE,D,H,ADH,0.7376724250177819,0.40273302364511426,
14,31510,2025-04-27,2025,,ヴァンラーレ八戸,ツエーゲン金沢,H,A,0.4381606828587341,0.2730293896803742,0.2888099274608917,0.4108158466946212,0.302488349926166,0.2866958033792128,0.4791779371049036,0.2288409493116864,0.29198111358341,fixed_rf60_lgbm40,0.4381606828587341,0.2888099274608917,0.2730293896803742,0.14935075539784243,0.9782295938298353,0.02177040617016468,0.07487930530717782,0.07364740061447964,True,0.34424486793948794,MEDIUM,DOUBLE,A,H,AH,0.6557551320605121,0.24964313077897615,
14,31641,2025-04-29,2025,,札幌,V・ファーレン長崎,D,D,0.3132914512037061,0.3990079505013151,0.2877005982949787,0.33724282120293736,0.38131762964595606,0.28143954915110664,0.2773643962048593,0.4255434317843538,0.2970921720107868,fixed_rf60_lgbm40,0.3990079505013151,0.3132914512037061,0.2877005982949787,0.085716499297609,0.990921295422783,0.009078704577217045,0.05599028932632381,0.05987842499807805,True,0.2802275627117934,LOW,TRIPLE,D,A,ADH,0.7197724372882066,0.3852320008810373,
14,31642,2025-04-29,2025,,秋田,徳島,A,H,0.3016465297897521,0.2921875026912099,0.406165967519038,0.3047958795763056,0.2772302720188468,0.4179738484048476,0.29692250510992196,0.31462334869975456,0.38845414619032353,fixed_rf60_lgbm40,0.406165967519038,0.3016465297897521,0.2921875026912099,0.1045194377292859,0.9894043026224318,0.010595697377568158,0.03577199619946145,0.037393076680907744,True,0.30252952701628516,MEDIUM,DOUBLE,H,A,HA,0.6974704729837149,0.2710079086588814,
14,31643,2025-04-29,2025,,いわきFC,大宮,H,A,0.3802049398894439,0.2767836627431128,0.3430113973674433,0.3463343500911166,0.2849117207718962,0.3687539291369873,0.43101082458693485,0.26459157569993785,0.30439759971312735,fixed_rf60_lgbm40,0.3802049398894439,0.3430113973674433,0.2767836627431128,0.03719354252200063,0.9923686940136609,0.007631305986339099,0.07633489986068165,0.08467647449581822,False,0.22983026790277922,LOW,TRIPLE,A,H,ADH,0.7701697320972207,0.28683151640903726,
14,31644,2025-04-29,2025,,水戸,FC今治,D,H,0.23997963597167676,0.31871697232325924,0.4413033917050641,0.26416527124386646,0.29285684293784864,0.44297788581828496,0.2037011830633922,0.3575071664013751,0.4387916505352328,fixed_rf60_lgbm40,0.4413033917050641,0.31871697232325924,0.23997963597167676,0.12258641938180487,0.9720744220357954,0.027925577964204584,0.07179921180470723,0.06465032346352645,True,0.32478144681600235,MEDIUM,DOUBLE,H,D,HD,0.6752185531839976,0.2997250053459052,
14,31645,2025-04-29,2025,,甲府,仙台,A,H,0.1898843319938453,0.3526271772876225,0.4574884907185322,0.2444073754685455,0.3835430993206507,0.3720495252108038,0.108099766781795,0.3062532942380802,0.5856469389801248,fixed_rf60_lgbm40,0.4574884907185322,0.3526271772876225,0.1898843319938453,0.10486131343090971,0.9473577744210614,0.052642225578938606,0.19993095337333433,0.21359741376932095,False,0.296254624487554,LOW,DOUBLE,H,D,HD,0.703745375512446,0.3787584794074976,
14,31646,2025-04-29,2025,,富山,山形,D,A,0.4123717467196247,0.26533077591979776,0.32229747736057746,0.3964145685297082,0.270346617251247,0.3332388142190448,0.4363075140044996,0.2578070139226239,0.3058854720728765,fixed_rf60_lgbm40,0.4123717467196247,0.32229747736057746,0.26533077591979776,0.09007426935904722,0.985113149543537,0.014886850456462986,0.03491863359138896,0.039892945474791386,True,0.2932168305468688,LOW,DOUBLE,A,H,AH,0.7067831694531312,0.2498617512474465,
14,31647,2025-04-29,2025,,熊本,千葉,D,H,0.31241332843104364,0.30928494356296043,0.378301728005996,0.3034620763648063,0.3058472587069048,0.3906906649282888,0.3258402065303996,0.3144414708470439,0.3597183226225565,fixed_rf60_lgbm40,0.378301728005996,0.31241332843104364,0.30928494356296043,0.06588839957495235,0.9959356551840007,0.004064344815999266,0.028128656933860366,0.030972342305732314,True,0.26239044916442167,LOW,TRIPLE,H,A,ADH,0.7376095508355783,0.2970332097645251,
14,31648,2025-04-29,2025,,大分,鳥栖,H,H,0.3093825907532604,0.3412503161905927,0.3493670930561469,0.3007093156516666,0.3278220567567332,0.3714686275916001,0.322392503405651,0.361392705341382,0.316214791252967,fixed_rf60_lgbm40,0.3493670930561469,0.3412503161905927,0.3093825907532604,0.008116776865554176,0.9987668937664745,0.0012331062335254606,0.04965024357937932,0.05525383633863312,False,0.20106637171682326,LOW,TRIPLE,H,D,ADH,0.7989336282831767,0.3552861009793422,
14,31649,2025-04-29,2025,,磐田,レノファ山口FC,A,D,0.2365894589202907,0.4570408541737731,0.3063696869059362,0.26810694218084435,0.38190165678677507,0.34999140103238063,0.1893132340294602,0.5697496502542703,0.2409371157162695,fixed_rf60_lgbm40,0.4570408541737731,0.3063696869059362,0.2365894589202907,0.15067116726783691,0.9660421740932033,0.033957825906796746,0.16025694882177818,0.1878479934674952,True,0.33681475629312524,MEDIUM,DOUBLE,D,H,DH,0.6631852437068748,0.4503861930894973,
14,31650,2025-04-29,2025,,愛媛FC,藤枝MYFC,A,D,0.3018985825277134,0.3859588438970063,0.3121425735752803,0.3239939271256183,0.3465380865711127,0.329467986303269,0.268755565630856,0.4450899798858467,0.2861544544832972,fixed_rf60_lgbm40,0.3859588438970063,0.3121425735752803,0.3018985825277134,0.073816270321726,0.9943831100653661,0.00561688993463394,0.08599978490340349,0.09855189331473402,True,0.25987778322046134,LOW,TRIPLE,D,H,ADH,0.7401222167795387,0.3882110415852061,
14,32271,2025-04-29,2025,,FC東京,清水,A,H,0.212850875926588,0.3169133992459743,0.4702357248274377,0.23554175526836102,0.33955476936186085,0.4249034753697782,0.1788145569139285,0.2829513440721443,0.5382340990139272,fixed_rf60_lgbm40,0.4702357248274377,0.3169133992459743,0.212850875926588,0.15332232558146341,0.9541961050601968,0.04580389493980319,0.09741496362025559,0.11333062364414898,True,0.3587705448037364,MEDIUM,DOUBLE,H,D,HD,0.6412294551962636,0.29446222384352716,
14,32272,2025-04-29,2025,,横浜FC,鹿島,A,A,0.39905578076574433,0.27202460469626494,0.32891961453799085,0.4038330577050666,0.2892246630264563,0.306942279268477,0.3918898653567608,0.2462245172009778,0.3618856174422614,fixed_rf60_lgbm40,0.39905578076574433,0.32891961453799085,0.27202460469626494,0.07013616622775348,0.9889498131885119,0.01105018681148806,0.05423303407749685,0.054943338173784384,True,0.2679252231503169,LOW,TRIPLE,A,H,ADH,0.7320747768496831,0.26666386226152544,
14,32273,2025-04-29,2025,,名古屋,柏,A,H,0.18727202421830852,0.30311825678607185,0.5096097189956197,0.22368174573394553,0.31847107794330504,0.45784717632274946,0.1326574419448531,0.2800890250502221,0.5872535330049248,fixed_rf60_lgbm40,0.5096097189956197,0.30311825678607185,0.18727202421830852,0.20649146220954784,0.9275898275697564,0.07241017243024361,0.12313504242275093,0.12940635668217532,True,0.4173714205339477,MEDIUM,SINGLE,H,D,H,0.5826285794660523,0.2701442177991062,
14,32274,2025-04-29,2025,,岡山,東京V,A,H,0.2820783339102978,0.3409654388324988,0.3769562272572034,0.2842823901088323,0.347176024667452,0.3685415852237158,0.278772249612496,0.331649560080069,0.389578190307435,fixed_rf60_lgbm40,0.3769562272572034,0.3409654388324988,0.2820783339102978,0.0359907884247046,0.9936429760633916,0.006357023936608419,0.01892379217055106,0.02103660508371924,True,0.23910459829774888,LOW,TRIPLE,H,D,ADH,0.7608954017022511,0.33491395747387537,
14,32275,2025-04-29,2025,,広島,新潟,A,D,0.2130084524038843,0.4224600842668923,0.3645314633292234,0.2555637988259204,0.3795485822362308,0.3648876189378488,0.1491754327708302,0.4868273373128845,0.3639972299162853,fixed_rf60_lgbm40,0.4224600842668923,0.3645314633292234,0.2130084524038843,0.05792862093766887,0.9660209711301496,0.03397902886985038,0.12251325320279315,0.10727875507665374,True,0.2570966320847988,LOW,DOUBLE,D,H,DH,0.7429033679152012,0.4467463041814168,
14,32276,2025-04-29,2025,,湘南,福岡,D,D,0.28509126437026605,0.3796771232166239,0.33523161241311017,0.31877758887956387,0.37656941344736083,0.30465299767307535,0.23456177760631924,0.3843386878705183,0.3810995345231623,fixed_rf60_lgbm40,0.3796771232166239,0.33523161241311017,0.28509126437026605,0.04444551080351372,0.9938467697142855,0.006153230285714462,0.08803174787711657,0.08421581127324462,True,0.2330707858656146,LOW,TRIPLE,D,H,ADH,0.7669292141343854,0.39474028953293294,
14,32277,2025-04-29,2025,,G大阪,京都,H,D,0.222658554617604,0.4478066125179317,0.3295348328644642,0.2635365805696125,0.3907049075651586,0.3457585118652288,0.1613415156895913,0.5334591699470914,0.3051993143633172,fixed_rf60_lgbm40,0.4478066125179317,0.3295348328644642,0.222658554617604,0.11827177965346747,0.9648825170140382,0.035117482985961845,0.13360534444386118,0.14275426238193284,True,0.3127023491043926,MEDIUM,DOUBLE,D,H,DH,0.6872976508956075,0.44759695973096414,
14,32278,2025-04-29,2025,,C大阪,町田,A,H,0.3161237147632139,0.33564425582238,0.3482320294144061,0.31637860603475076,0.34569938618595225,0.33792200777929693,0.3157413778559085,0.3205615602770216,0.3636970618670699,fixed_rf60_lgbm40,0.3482320294144061,0.33564425582238,0.3161237147632139,0.012587773592026119,0.999282547800407,0.0007174521995929606,0.02615310942226475,0.025775054087772975,False,0.20916221322538264,LOW,TRIPLE,H,D,ADH,0.7908377867746174,0.34008688562127015,
14,31651,2025-05-03,2025,,仙台,レノファ山口FC,H,H,0.3548280277707523,0.241271992505789,0.4038999797234587,0.3281829119163583,0.2583965220415519,0.4134205660420898,0.3947957015523433,0.2155851982021447,0.389619100245512,fixed_rf60_lgbm40,0.4038999797234587,0.3548280277707523,0.241271992505789,0.049071951952706416,0.9802037319155407,0.019796268084459334,0.06219175881939756,0.06661278963598499,False,0.2524295106057793,LOW,DOUBLE,H,A,HA,0.7475704893942208,0.24370110345261173,
14,31652,2025-05-03,2025,,いわきFC,秋田,D,H,0.28125038661422064,0.34554193562506186,0.37320767776071756,0.2930110437671883,0.3597983983367817,0.34719055789603,0.26360940088476914,0.32415724155748216,0.41223335755774876,fixed_rf60_lgbm40,0.37320767776071756,0.34554193562506186,0.28125038661422064,0.027665742135655702,0.9937965244278588,0.006203475572141182,0.05694089700566901,0.06504279966171878,False,0.22346825780441051,LOW,TRIPLE,H,D,ADH,0.7765317421955895,0.35511339288691385,
14,31653,2025-05-03,2025,,甲府,徳島,A,A,0.4460660219685979,0.2868281807124686,0.2671057973189335,0.3972044757404274,0.3133556139593884,0.2894399103001842,0.5193583413108537,0.2470370308420889,0.2336046278470575,fixed_rf60_lgbm40,0.4460660219685979,0.2868281807124686,0.2671057973189335,0.15923784125612933,0.9747976694167776,0.02520233058322241,0.10430944673823261,0.12215386557042629,True,0.3498133595189553,MEDIUM,DOUBLE,A,D,AD,0.6501866404810447,0.2663089499719309,
14,31654,2025-05-03,2025,,山形,札幌,A,A,0.44366626406811815,0.26147908186395075,0.29485465406793115,0.4033024037384517,0.3053591044914483,0.2913384917700999,0.5042120545626179,0.1956590479227042,0.300128897514678,fixed_rf60_lgbm40,0.44366626406811815,0.29485465406793115,0.26147908186395075,0.148811610000187,0.9752358869491246,0.024764113050875447,0.11329673570848454,0.10970005656874413,True,0.338385810413025,MEDIUM,DOUBLE,A,H,AH,0.6616141895869749,0.24778418190559526,
